Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
4008,1,103.037,59.0008,-1132.88,90903,89658.7,15652.3,79.1425,-80.2409,0
4009,0,102.605,60.9764,-1136.11,89631.3,89893.2,16258.5,79.1236,-78.893,0
4009,1,102.446,61.065,-1139.68,86342.3,89357.3,16783.3,78.4059,-75.7604,0
4010,0,102.337,59.6667,-1146.66,86792,88691.9,16727.4,77.3482,-75.6913,0
4010,1,101.833,57.3584,-1146.62,84345,86913.7,15367.4,75.7998,-73.5595,0
4011,0,101.724,54.031,-1153.39,85009.1,85876.7,15476.4,74.4559,-73.7036,0
4011,1,101.246,50.0689,-1159.8,85850.2,84107.9,15283.6,72.5195,-74.0217,0
4012,0,98.6738,48.5185,-1158.67,83437.2,84254.4,15567.8,72.7166,-72.0113,0
4012,1,94.958,50.1405,-1163.04,83402.6,82113.7,15780.1,70.6027,-71.711,0
4013,0,95.4784,51.5359,-1161.14,83686.6,81318.2,15511,70.0332,-72.0729,0
4013,1,95.1188,51.3479,-1162.08,84839.3,81875.6,15232.3,70.4562,-73.0065,0
4014,0,95.2213,53.7208,-1161.29,83058,79584.9,14275.9,68.5313,-71.522,0
4014,1,95.3617,55.8301,-1158.26,83163,78358.2,13847.1,67.6517,-71.7999,0
4015,0,97.5775,57.6865,-1159.76,82622.1,77312.3,13323,66.6625,-71.2409,0
4015,1,96.7212,60.5554,-1160.13,83193.9,76292.5,13426,65.7618,-71.7107,0
4016,0,92.7072,64.3363,-1161.67,81905.1,73474.4,13753.4,63.2488,-70.5062,0
4016,1,91.1521,65.9845,-1164.54,79561.7,73018.1,13964.8,62.701,-68.3201,0
4017,0,89.2744,65.8344,-1169.3,79224,74104.4,15022.4,63.3749,-67.7533,0
4017,1,85.2251,65.3415,-1167.82,79412.4,71314.4,14393.9,61.0664,-68.0006,0
4018,0,82.5034,63.8325,-1168.02,78604.3,70195.2,13926.3,60.0978,-67.2972,0
4018,1,83.4227,60.0674,-1166.3,78307.8,68719.1,13416.2,58.9206,-67.1421,0
4019,0,83.7175,55.2685,-1166.11,74990.9,66517.8,13354.7,57.0425,-64.3086,0
4019,1,81.4279,51.519,-1162.16,74491.4,65081,12634.3,56,-64.0972,0
4020,0,78.7537,50.1043,-1158.95,71782.3,64101.3,12468.7,55.3097,-61.9372,0
4020,1,76.4004,48.3743,-1161.26,71078.5,63188.3,11999.6,54.4137,-61.2082,0
4021,0,72.671,48.2993,-1161.49,68645.4,62716.7,12476,53.9969,-59.1012,0
4021,1,68.1138,49.0159,-1159.06,67743.5,61088.4,11750.9,52.7049,-58.4468,0
4022,0,64.2584,51.8448,-1157.17,63884.6,59631.8,10570.3,51.5322,-55.2074,0
4022,1,63.6893,53.858,-1159.24,63893.9,58223.6,10065.5,50.2255,-55.1169,0
4023,0,63.8569,54.8893,-1154.48,60249.9,56765,9179.95,49.1694,-52.188,0
4023,1,62.1854,55.8164,-1151.63,57873.8,54963.5,8729.68,47.7268,-50.254,0
4024,0,61.5771,57.3687,-1151.07,54676.7,53547.2,7418.29,46.5197,-47.501,0
4024,1,60.8892,58.1856,-1152.21,54936.8,53429.6,8536.74,46.3714,-47.6795,0
4025,0,56.3841,55.5,-1150.17,52991.5,52404.6,9315.09,45.5625,-46.0728,0
4025,1,50.694,51.3159,-1151.17,51616.2,51310.4,9431.34,44.5724,-44.8381,0
4026,0,46.0209,46.7281,-1151.17,50528.4,49932.2,9020.79,43.375,-43.8929,0
4026,1,42.324,41.2556,-1152.12,48449,47973.6,8509.55,41.6395,-42.0521,0
4027,0,39.3439,36.4756,-1147.01,49785.4,46731.6,8901.84,40.7421,-43.4045,0
4027,1,37.5509,33.185,-1150.41,48545.9,45328.9,9681.81,39.4024,-42.1988,0
4028,0,38.3778,31.7596,-1146.27,47403.2,44214.7,9943.22,38.5726,-41.3543,0
4028,1,38.5821,32.493,-1149.34,47013.8,43432.1,11247.3,37.7889,-40.9052,0
4029,0,34.6853,34.4816,-1148.81,43829.8,41285.5,11924.6,35.9376,-38.1523,0
4029,1,30.969,36.5059,-1149.79,41926.6,40805.8,11588,35.4898,-36.4646,0
4030,0,26.8561,38.2098,-1151.67,43276.1,38316.4,11142.8,33.2703,-37.5768,0
4030,1,21.9057,38.7439,-1149.22,44675.5,37925.1,11107.5,33.0007,-38.8745,0
4031,0,18.3259,39.656,-1149.62,44720.7,35707.8,11290.8,31.0605,-38.9003,0
4031,1,17.695,39.8225,-1145.84,43663.7,34679.2,10651.1,30.2653,-38.1063,0
4032,0,18.8144,39.5238,-1143.96,43223.1,33852.7,10896.7,29.5925,-37.7837,0
4032,1,18.6071,37.6892,-1141.33,42500,32809.7,11143.9,28.7468,-37.2371,0
4033,0,18.3528,36.2501,-1139.29,42526.6,31387.7,11092.6,27.5503,-37.3273,0
4033,1,17.0275,34.4393,-1136.65,42646.6,29504.6,10611.8,25.9574,-37.5194,0
4034,0,12.9583,32.7838,-1133.66,40886.9,28083.6,9937.05,24.7725,-36.0663,0
4034,1,9.8413,30.7793,-1132.35,41949.2,28052.8,9977.66,24.774,-37.0461,0
4035,0,5.04537,29.6468,-1128.21,38083.1,24993.9,9002.79,22.1535,-33.7552,0
4035,1,1.36329,29.3491,-1127.31,35009.8,22549,9200.79,20.0024,-31.056,0
4036,0,0.411643,29.7456,-1125.45,31221.7,22588.4,9250.57,20.0706,-27.7416,0
4036,1,-1.56972,32.1206,-1123.23,28185.8,21015.2,9949.43,18.7096,-25.0936,0
4037,0,-2.03886,35.4903,-1117.98,24990,19653.6,9799.71,17.5795,-22.3527,0
4037,1,-1.8844,36.8453,-1113.47,21464.4,16442.4,9864.72,14.7668,-19.2771,0
4038,0,-3.80499,38.0732,-1106.89,20802.9,14506.7,8125.1,13.1059,-18.7941,0
4038,1,-6.67452,36.5771,-1102.38,19472.8,11952.1,8434.11,10.842,-17.6643,0
4039,0,-7.61867,36.3791,-1099.93,17669.5,10113,7222.68,9.19422,-16.0641,0
4039,1,-9.08626,35.2393,-1098.23,14971,7699.59,6502.71,7.01093,-13.632,0
4040,0,-11.2125,33.2875,-1100.52,11491.3,5553.25,6155.35,5.04602,-10.4417,0
4040,1,-14.3302,31.5021,-1104.3,5687.72,577.515,5571.72,0.522969,-5.15052,0
4041,0,-14.9389,28.5133,-1114.71,-1763.9,-2347.97,4154.55,-2.10636,1.58239,0
4041,1,-15.0383,25.054,-1122.24,-6176.94,-2492.14,4412.36,-2.22068,5.50411,0
4042,0,-17.0061,21.7907,-1131.14,-8979.56,-5013.65,3312.34,-4.43239,7.93851,0
4042,1,-20.1701,17.583,-1126.57,-12355.1,-6781.07,2427.78,-6.01919,10.9669,0
4043,0,-20.6449,11.283,-1123.33,-13409.3,-8309.63,926.345,-7.39735,11.9372,0
4043,1,-23.2915,5.63696,-1125.2,-17709.5,-10709.4,-139.42,-9.51785,15.7391,0
4044,0,-27.9065,1.05803,-1121.06,-18572.5,-12992.3,-754.296,-11.5893,16.5669,0
4044,1,-28.8921,-4.68993,-1125.06,-19190.9,-13446.5,245.635,-11.9519,17.0577,0
4045,0,-29.4893,-9.27346,-1130.73,-17751.2,-14453.8,1011.37,-12.7827,15.6988,0
4045,1,-32.9983,-11.9967,-1130.17,-19486.8,-15835.3,1495.88,-14.0115,17.2424,0
4046,0,-38.0079,-15.9085,-1127.89,-20527.1,-15068.5,1172.36,-13.3599,18.1995,0
4046,1,-42.9201,-20.5039,-1126.93,-21713.8,-18320.3,-220.907,-16.2567,19.268,0
4047,0,-47.9983,-25.2756,-1123.52,-23867,-19522.8,-946.789,-17.3765,21.2431,0
4047,1,-52.8407,-29.2662,-1118.8,-26287.6,-20516.4,-746.399,-18.3378,23.4961,0
4048,0,-54.3626,-30.2573,-1112.59,-30452,-22327.6,-652.888,-20.0681,27.3703,0
4048,1,-52.895,-26.2842,-1111.26,-34791.2,-24491.4,-282.9,-22.0393,31.3079,0
4049,0,-50.1669,-20.3659,-1108.63,-36804.8,-26046.3,-62.9261,-23.4941,33.1985,0
4049,1,-48.616,-17.2399,-1101.85,-40860,-27677.5,57.5287,-25.1192,37.0831,0
4050,0,-46.7282,-15.5519,-1097.33,-44365.1,-29018.8,155.836,-26.4449,40.4301,0
4050,1,-46.2992,-13.8851,-1093.35,-48821.1,-30050,-105.419,-27.4843,44.6527,0
4051,0,-48.6693,-12.5526,-1085.8,-50436,-33103,-246.398,-30.4873,46.4507,0
4051,1,-53.2672,-15.0666,-1076.94,-51501.5,-35170.4,-1128.72,-32.6577,47.822,0
4052,0,-57.2936,-17.5723,-1070.36,-52782.3,-38332.7,-1795.44,-35.8131,49.3128,0
4052,1,-59.1652,-25.5692,-1057.92,-54893.7,-40324.3,-1254.58,-38.1166,51.8883,0
4053,0,-60.6174,-35.2074,-1052.15,-55703.8,-42405.5,583.231,-40.3038,52.943,0
4053,1,-59.5293,-42.4467,-1044.26,-57965.6,-41996,1815.91,-40.2161,55.5088,0
4054,0,-56.1537,-46.7015,-1044.69,-60072.7,-42941.7,3080.11,-41.1046,57.5026,0
4054,1,-55.2728,-49.517,-1042.64,-60113.8,-45331.3,3138.32,-43.4774,57.6554,0
4055,0,-57.8256,-50.4814,-1038.12,-61851.9,-47455,2976.68,-45.7126,59.5809,0
4055,1,-64.0164,-49.2003,-1034.22,-65042.7,-48845.7,1800.18,-47.2295,62.8905,0
4056,0,-67.7252,-47.833,-1030.12,-68970.2,-49405.4,2107.62,-47.9608,66.9535,0
4056,1,-70.212,-44.9271,-1021.49,-71139.3,-51254.6,2423.9,-50.1765,69.6429,0
4057,0,-71.3638,-41.2484,-1020.05,-73253.3,-53330.9,2372.13,-52.2828,71.8137,0
4057,1,-69.1497,-37.5474,-1014.21,-74429,-54614.6,1511.52,-53.8493,73.386,0
4058,0,-63.7461,-36.0484,-1008.91,-74333.2,-55236.7,1357.57,-54.7489,73.6767,0
4058,1,-60.6939,-36.5125,-999.839,-77089.9,-57537.3,34.6344,-57.5466,77.1023,0
4059,0,-59.9288,-39.7824,-997.573,-78731.9,-58477.1,-328.707,-58.6194,78.9234,0
4059,1,-59.0114,-44.4491,-992.269,-80863,-60934,-1802.47,-61.4088,81.493,0
4060,0,-59.0818,-51.541,-986.939,-80583.7,-62708.7,-2437.68,-63.5386,81.6502,0
4060,1,-62.0077,-57.1023,-982.588,-83093.7,-64106.8,-3620.79,-65.2428,84.5662,0
4061,0,-65.8344,-62.5811,-977.092,-87707.4,-66669.8,-4966.8,-68.2329,89.7637,0
4061,1,-67.7498,-68.7595,-974.051,-89707.1,-66682.1,-6120.81,-68.4585,92.097,0
4062,0,-66.5734,-75.567,-971.011,-91331.9,-67485.4,-5889.67,-69.5002,94.0585,0
4062,1,-64.0615,-78.0033,-970.625,-91675.9,-68232.2,-5239.4,-70.2972,94.4503,0
4063,0,-63.5133,-76.392,-967.791,-93606.2,-68353.1,-6113.47,-70.6279,96.7215,0
4063,1,-61.87,-72.0783,-968.895,-96771.1,-70294,-7239.44,-72.5507,99.8778,0
4064,0,-62.3586,-66.5171,-965.123,-97130.4,-71660,-7284.17,-74.2495,100.64,0
4064,1,-64.9902,-63.2175,-964.798,-98436.6,-72285.2,-7170.06,-74.9226,102.028,0
4065,0,-66.1706,-62.1063,-963.294,-98807.7,-72076,-6898.81,-74.8224,102.573,0
4065,1,-66.583,-61.9815,-965.952,-99007.7,-74021,-7571.39,-76.6302,102.498,0
4066,0,-66.1535,-63.9052,-960.662,-100806,-75561.1,-7574.11,-78.6553,104.934,0
4066,1,-64.1955,-69.3528,-954.24,-102552,-76411.3,-7653.55,-80.0755,107.47,0
4067,0,-60.7493,-77.3139,-950.435,-104228,-77638.7,-8507.52,-81.6875,109.663,0
4067,1,-57.9025,-87.6517,-948.718,-104233,-79651.5,-8472.32,-83.957,109.867,0
4068,0,-56.5872,-97.2016,-944.928,-104511,-80745.3,-8863.9,-85.4512,110.602,0
4068,1,-56.3168,-103.389,-947.025,-103013,-80951.4,-8901.36,-85.4797,108.776,0
4069,0,-57.503,-107.54,-948.355,-106926,-81553.5,-9681.66,-85.9948,112.749,0
4069,1,-61.7882,-108.886,-945.895,-106875,-82578.4,-10333.3,-87.3018,112.988,0
4070,0,-67.2361,-108.808,-940.417,-108447,-83241.8,-11181,-88.5159,115.318,0
4070,1,-71.9968,-106.911,-935.35,-110346,-85474.9,-10909.2,-91.3829,117.973,0
4071,0,-73.6118,-103.55,-930.278,-113016,-85633.8,-10499.5,-92.0518,121.486,0
4071,1,-75.4113,-98.8792,-923.892,-113816,-86309.3,-9772.18,-93.4193,123.192,0
4072,0,-77.4748,-94.3511,-919.242,-119386,-87971.4,-9331.83,-95.7,129.874,0
4072,1,-77.3198,-93.1713,-914.185,-125345,-89449.5,-8841.51,-97.8462,137.111,0
4073,0,-76.2719,-94.9036,-910.242,-130186,-91265.1,-8631.88,-100.265,143.023,0
4073,1,-76.2907,-100.634,-903.302,-130579,-91320.6,-7809.39,-101.097,144.557,0
4074,0,-77.7495,-108.939,-901.624,-131960,-94312.1,-6875.74,-104.602,146.358,0
4074,1,-77.3088,-117.149,-897.458,-132593,-95062.9,-6948.75,-105.925,147.742,0
4075,0,-74.3867,-123.308,-900.104,-132287,-97028.9,-6126.4,-107.797,146.968,0
4075,1,-73.3858,-127.465,-898.957,-131661,-97373.4,-5371.44,-108.318,146.46,0
4076,0,-73.9994,-131.467,-898.197,-132298,-98687.4,-5334.13,-109.873,147.293,0
4076,1,-72.2398,-132.39,-894.991,-132236,-98863,-5461.15,-110.463,147.752,0
4077,0,-70.7514,-130.263,-894.607,-132551,-99416.6,-5222.36,-111.129,148.167,0
4077,1,-70.3437,-125.183,-891.231,-132709,-98402.7,-5285.06,-110.412,148.905,0
4078,0,-72.4849,-120.404,-898.431,-131610,-100714,-5593.45,-112.1,146.489,0
4078,1,-72.8061,-115.752,-898.384,-131157,-99497.4,-6662.77,-110.751,145.992,0
4079,0,-74.6038,-115.062,-905.534,-128587,-100745,-7253.34,-111.255,142.002,0
4079,1,-77.5101,-118.204,-911.179,-128127,-100555,-7972.34,-110.357,140.617,0
4080,0,-77.9949,-120.682,-914.905,-125931,-99747,-8021.84,-109.024,137.644,0
4080,1,-76.7637,-124.366,-918.276,-124651,-100099,-8948.3,-109.007,135.745,0
4081,0,-77.2375,-131.014,-921.869,-124462,-100571,-8749.35,-109.094,135.011,0
4081,1,-78.1067,-135.558,-924.336,-125656,-100580,-8578.79,-108.814,135.942,0
4082,0,-78.5334,-140.018,-923.951,-125466,-101596,-9459.35,-109.958,135.793,0
4082,1,-77.3997,-143.29,-922.05,-127968,-101355,-9874.76,-109.923,138.786,0
4083,0,-77.7226,-143.429,-922.441,-126917,-102695,-10098.4,-111.33,137.588,0
4083,1,-76.1682,-140.002,-919.419,-126311,-102800,-10356.7,-111.81,137.381,0
4084,0,-73.3909,-134.052,-920.557,-127708,-104209,-10505.8,-113.202,138.729,0
4084,1,-68.4026,-128.704,-921.863,-128399,-105367,-10048,-114.298,139.282,0
4085,0,-67.1269,-124.878,-919.059,-130000,-106905,-10570.3,-116.32,141.449,0
4085,1,-65.163,-121.496,-918.115,-132901,-108183,-10940.2,-117.832,144.754,0
4086,0,-60.8459,-118.76,-918.473,-132121,-107537,-10986.4,-117.082,143.848,0
4086,1,-58.2313,-117.036,-915.821,-134791,-109827,-11826.8,-119.922,147.181,0
4087,0,-58.2618,-118.163,-911.252,-133366,-111175,-12605.7,-122.002,146.354,0
4087,1,-58.624,-121.089,-912.011,-134562,-112199,-13401.7,-123.024,147.545,0
4088,0,-59.4537,-125.773,-909.363,-133749,-111975,-13940,-123.135,147.08,0
4088,1,-62.9935,-130.018,-903.899,-133218,-111669,-13606.7,-123.542,147.381,0
4089,0,-65.2121,-131.779,-898.443,-131925,-111301,-13041.4,-123.882,146.837,0
4089,1,-65.3436,-130.163,-898.087,-130769,-111445,-13390.4,-124.091,145.608,0
4090,0,-65.9,-128.417,-899.411,-127831,-111035,-13013.1,-123.453,142.127,0
4090,1,-67.4635,-126.091,-902.282,-128450,-111036,-12257.1,-123.061,142.361,0
4091,0,-70.1356,-122.125,-900.231,-128778,-110369,-12415.8,-122.601,143.05,0
4091,1,-73.5023,-119.195,-901.587,-130199,-111931,-12676.6,-124.149,144.411,0
4092,0,-72.3922,-115.811,-906.513,-128968,-112010,-11874.1,-123.561,142.268,0
4092,1,-72.7242,-109.611,-906.346,-125161,-113146,-11221.3,-124.837,138.094,0
4093,0,-71.4809,-104.472,-904.684,-124793,-114076,-10654.8,-126.095,137.941,0
4093,1,-67.4656,-103.675,-902.615,-122107,-115294,-11331.2,-127.734,135.281,0
4094,0,-65.0999,-103.049,-896.763,-120915,-115515,-10006.4,-128.814,134.835,0
4094,1,-63.9343,-103.742,-892.248,-121807,-116498,-8898.13,-130.567,136.517,0
4095,0,-60.8283,-104.869,-892.245,-122709,-117739,-8417.09,-131.958,137.528,0
4095,1,-57.7134,-104.932,-892.006,-121133,-116476,-8485.63,-130.578,135.798,0
4096,0,-58.7623,-106.876,-896.311,-119860,-116774,-8676.66,-130.283,133.726,0
4096,1,-61.6058,-111.047,-898.936,-121346,-117347,-9507.11,-130.54,134.988,0
4097,0,-65.0048,-113.829,-900.801,-122765,-117896,-10114.1,-130.879,136.284,0
4097,1,-67.9389,-115.071,-899.064,-124001,-117799,-10031.3,-131.024,137.922,0
4098,0,-70.899,-112.538,-899.626,-123139,-118015,-9472.68,-131.182,136.878,0
4098,1,-70.4284,-107.588,-902.643,-118444,-116384,-8685.36,-128.937,131.219,0
4099,0,-70.902,-102.969,-906.009,-115470,-116065,-8159.91,-128.106,127.449,0
4099,1,-72.2819,-100.207,-905.596,-116191,-117059,-8567.09,-129.262,128.303,0
4100,0,-76.0662,-98.9428,-910.118,-113803,-115318,-8144.64,-126.706,125.042,0
4100,1,-80.5944,-98.775,-908.939,-113592,-116565,-9053.56,-128.242,124.972,0
4101,0,-81.7983,-98.2988,-916.481,-111660,-115728,-9212.69,-126.275,121.836,0
4101,1,-82.2842,-98.3136,-920.421,-107765,-115157,-9348.25,-125.114,117.083,0
4102,0,-83.3604,-99.2261,-921.553,-107387,-115692,-9728.28,-125.541,116.528,0
4102,1,-82.7285,-102.226,-921.188,-108181,-116179,-9354.27,-126.118,117.437,0
4103,0,-79.0746,-105.249,-925.147,-107394,-115699,-9344.5,-125.06,116.083,0
4103,1,-74.3204,-105.464,-921.538,-106453,-116355,-9087.03,-126.261,115.517,0
4104,0,-72.0411,-103.019,-922.699,-105911,-117860,-9235.55,-127.735,114.784,0
4104,1,-67.5605,-99.395,-926.101,-102337,-116914,-10069.3,-126.243,110.504,0
4105,0,-66.4074,-95.9298,-928.188,-101838,-117524,-10399.4,-126.617,109.717,0
4105,1,-69.3659,-93.6217,-923.088,-104364,-118052,-10362.3,-127.888,113.059,0
4106,0,-73.9362,-91.3773,-922.17,-104554,-117718,-10473.4,-127.653,113.378,0
4106,1,-75.8023,-86.8227,-922.957,-103036,-116409,-11197,-126.126,111.637,0
4107,0,-76.6592,-84.1383,-922.02,-103649,-117967,-11105.1,-127.944,112.415,0
4107,1,-78.2327,-84.5496,-920.736,-101858,-117185,-10760.8,-127.273,110.626,0
4108,0,-78.4703,-84.6335,-912.068,-101852,-117019,-10745.9,-128.301,111.672,0
4108,1,-77.4928,-84.4527,-909.048,-102054,-117986,-11648.9,-129.791,112.265,0
4109,0,-75.9036,-85.7447,-903.557,-100742,-117991,-12487.5,-130.585,111.495,0
4109,1,-75.4738,-85.8251,-899.77,-98621,-118004,-12652.4,-131.149,109.607,0
4110,0,-75.1964,-83.311,-898.081,-97120.8,-117954,-12808.1,-131.34,108.143,0
4110,1,-75.7845,-82.7429,-900.363,-96248.8,-118074,-13219.2,-131.14,106.9,0
4111,0,-77.9696,-80.972,-897.552,-97954.2,-119251,-13594.4,-132.863,109.135,0
4111,1,-80.6908,-79.7814,-894.925,-98102.9,-118795,-13266.8,-132.743,109.621,0
4112,0,-80.4612,-78.0716,-892.672,-97389.2,-119273,-13030.9,-133.613,109.098,0
4112,1,-76.4041,-76.5403,-890.966,-93814.4,-118826,-12501.5,-133.368,105.295,0
4113,0,-70.6626,-73.3391,-890.561,-90486,-117199,-12087.5,-131.601,101.606,0
4113,1,-69.0984,-71.2005,-888.867,-87955.6,-118736,-10970.9,-133.581,98.9525,0
4114,0,-66.5106,-69.9694,-887.927,-86526.4,-118213,-11127.2,-133.133,97.4477,0
4114,1,-64.7018,-70.6315,-888.297,-85932.4,-117712,-11356.5,-132.514,96.7384,0
4115,0,-67.171,-71.3256,-886.614,-83332.7,-117030,-10839.5,-131.997,93.9898,0
4115,1,-70.0341,-72.2622,-890.414,-83595,-117161,-11381,-131.58,93.8832,0
4116,0,-71.4888,-73.2719,-892.094,-80800.6,-116836,-11659.3,-130.968,90.5741,0
4116,1,-72.7211,-74.6764,-894.73,-80875.6,-117059,-11571.8,-130.832,90.3911,0
4117,0,-75.5205,-78.7896,-893.008,-81620.3,-116953,-11561.5,-130.965,91.3994,0
4117,1,-75.8394,-83.8238,-892.954,-82518.1,-116912,-11665.7,-130.927,92.4103,0
4118,0,-73.8755,-85.2824,-891.802,-82173.4,-115352,-11346.9,-129.348,92.1432,0
4118,1,-71.6303,-82.4627,-892.155,-80758.8,-114430,-10278,-128.262,90.5211,0
4119,0,-72.2121,-79.7276,-892.533,-77437.5,-113787,-10275.9,-127.487,86.7615,0
4119,1,-72.9292,-76.6374,-893.089,-76113.1,-113828,-10293.2,-127.455,85.2245,0
4120,0,-74.6715,-74.056,-893.254,-77149.3,-114726,-10567.5,-128.436,86.3688,0
4120,1,-77.2096,-73.0907,-889.474,-76675.8,-116094,-10773.2,-130.52,86.2036,0
4121,0,-77.5325,-72.1448,-886.408,-75576.7,-115016,-10070,-129.755,85.2617,0
4121,1,-75.4795,-68.8587,-891.501,-74450.5,-114762,-10984.9,-128.729,83.5114,0
4122,0,-71.2422,-69.3897,-885.982,-73317,-114931,-10392.8,-129.721,82.7523,0
4122,1,-68.2451,-72.4512,-884.494,-72426.5,-116155,-9825.94,-131.324,81.8847,0
4123,0,-67.3641,-74.4567,-884.294,-73900.6,-115975,-9455.29,-131.149,83.5701,0
4123,1,-66.7615,-76.2411,-880.332,-75374.4,-116237,-9061.07,-132.038,85.6204,0
4124,0,-66.5411,-78.5212,-878.627,-71354.7,-114485,-8635.93,-130.3,81.2116,0
4124,1,-69.5198,-75.7142,-875.061,-69832.9,-115303,-8302.99,-131.766,79.8035,0
4125,0,-71.4649,-72.1454,-873.57,-69220.1,-113686,-8595.75,-130.139,79.2382,0
4125,1,-73.0766,-69.2898,-873.186,-68654.2,-115271,-8721.38,-132.012,78.625,0
4126,0,-73.4815,-67.1349,-867.706,-68218.8,-115482,-8833.3,-133.088,78.6196,0
4126,1,-73.7318,-63.809,-859.038,-67195.4,-115024,-8919.98,-133.899,78.2217,0
4127,0,-71.8767,-59.3835,-856.956,-66010.1,-115376,-8619.63,-134.635,77.0286,0
4127,1,-68.1077,-56.5161,-855.635,-64054.4,-113859,-8669.16,-133.07,74.8619,0
4128,0,-65.7765,-53.5774,-855.246,-63058.2,-114309,-8854.8,-133.656,73.731,0
4128,1,-65.9056,-51.3397,-851.846,-62517.7,-114458,-9616.8,-134.364,73.3909,0
4129,0,-67.278,-53.0196,-849.985,-63228.5,-114671,-10432.9,-134.91,74.3877,0
4129,1,-66.2243,-53.8651,-848.256,-61262.8,-112829,-10549,-133.013,72.2221,0
4130,0,-67.5707,-51.6762,-849.223,-59354.2,-113436,-10329.6,-133.576,69.8924,0
4130,1,-67.7867,-49.8003,-848.851,-57139,-114028,-11106.4,-134.332,67.3134,0
4131,0,-65.2435,-51.4836,-849.216,-57437.7,-113111,-11153.9,-133.195,67.6361,0
4131,1,-63.0046,-50.7814,-847.905,-55397.2,-113473,-10520,-133.828,65.3342,0
4132,0,-62.0307,-50.9885,-845.286,-54352.9,-113379,-9941.28,-134.13,64.3013,0
4132,1,-60.1589,-50.2947,-843.781,-52000.4,-113490,-9532.18,-134.502,61.6279,0
4133,0,-57.7575,-46.2834,-843.938,-48944.4,-112047,-9981.96,-132.766,57.9952,0
4133,1,-57.057,-42.019,-842.977,-46719,-111569,-10537.9,-132.351,55.4214,0
4134,0,-58.5603,-40.9534,-841.461,-44348.8,-112543,-10024.9,-133.747,52.7046,0
4134,1,-60.0802,-41.0213,-846.215,-46574.1,-112086,-10233,-132.456,55.0381,0
4135,0,-61.3551,-40.0956,-844.729,-45896.4,-111865,-10539.2,-132.428,54.3327,0
4135,1,-62.1984,-40.9087,-845.482,-47222,-111972,-9863.52,-132.436,55.8523,0
4136,0,-62.115,-40.2842,-843,-47299.1,-111448,-10176.6,-132.204,56.1082,0
4136,1,-60.2046,-41.3073,-844.854,-46291.2,-111547,-11097.2,-132.031,54.792,0
4137,0,-58.4903,-44.1688,-845.01,-44855.4,-110946,-11430.8,-131.296,53.0827,0
4137,1,-58.0962,-46.73,-841.211,-45201.5,-111410,-12202.3,-132.44,53.7339,0
4138,0,-58.3656,-49.8206,-837.803,-43874.6,-110619,-11566.2,-132.035,52.3686,0
4138,1,-57.642,-50.1311,-839.312,-43471.6,-110659,-11698.9,-131.845,51.7943,0
4139,0,-58.8585,-49.6504,-833.992,-42386.2,-109978,-12047.5,-131.869,50.8233,0
4139,1,-60.8561,-49.315,-835.904,-41725,-110612,-12613.9,-132.326,49.9159,0
4140,0,-60.8987,-48.6804,-831.913,-39899.8,-109020,-11915.9,-131.047,47.9615,0
4140,1,-60.2794,-48.405,-833.817,-39884.3,-110725,-11984.7,-132.792,47.8334,0
4141,0,-61.09,-48.3164,-829.094,-40193.9,-109391,-11641.2,-131.94,48.4793,0
4141,1,-62.5025,-47.3808,-827.388,-38981.3,-109686,-11214.9,-132.569,47.1136,0
4142,0,-61.9292,-44.1006,-831.209,-38797.9,-109581,-11567.5,-131.833,46.6764,0
4142,1,-61.8482,-44.0483,-828.18,-36679,-109580,-11220.3,-132.314,44.2887,0
4143,0,-64.5304,-45.4906,-824.447,-35699.8,-108966,-9430.83,-132.168,43.3015,0
4143,1,-65.5552,-46.3524,-822.967,-36369.1,-107996,-9462.47,-131.228,44.1926,0
4144,0,-65.3136,-47.7766,-822.818,-35695,-108081,-8786.79,-131.354,43.3814,0
4144,1,-65.498,-50.0552,-817.312,-34014,-108284,-8032.14,-132.488,41.6169,0
4145,0,-66.1184,-51.0099,-814.84,-33734.3,-107401,-8860.28,-131.807,41.3999,0
4145,1,-66.4097,-50.3378,-809.912,-34340.6,-110114,-9169.68,-135.958,42.4005,0
4146,0,-65.1017,-50.2773,-807.643,-32638.4,-108671,-9092.16,-134.553,40.412,0
4146,1,-63.9648,-49.0501,-801.963,-32581.6,-108138,-8903.24,-134.842,40.6273,0
4147,0,-66.2411,-44.6146,-796.111,-29705.8,-109457,-8203.42,-137.489,37.3136,0
4147,1,-68.0755,-40.0104,-796.311,-31266.2,-108993,-8363.39,-136.872,39.2637,0
4148,0,-66.2499,-35.6442,-792.115,-28707,-108200,-9231.58,-136.596,36.241,0
4148,1,-66.0004,-31.6488,-794.974,-29032.1,-108763,-9389.47,-136.814,36.5196,0
4149,0,-66.6196,-29.6369,-791.762,-27986.1,-107446,-9371.2,-135.705,35.3466,0
4149,1,-66.5659,-30.226,-789.284,-28546.9,-108129,-10023.9,-136.996,36.1681,0
4150,0,-65.0003,-32.4137,-785.849,-29294.2,-107758,-10355.2,-137.123,37.2771,0
4150,1,-64.7663,-33.6627,-782.828,-29570.1,-108525,-10198.9,-138.631,37.7734,0
