Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2782,0,8.99987,-64.17,-82.4375,-47959.3,-5175.29,-1740.11,-62.7784,581.766,0
2782,1,9.23711,-62.0396,-77.3245,-45621.5,-4814.03,-1265.46,-62.2576,590,0
2783,0,9.40769,-59.7601,-72.3901,-43281.2,-4466.7,-817.366,-61.7032,597.889,0
2783,1,9.50862,-57.338,-67.6259,-40938,-4133.02,-400.339,-61.116,605.361,0
2784,0,9.53749,-54.7814,-63.0228,-38592.5,-3812.74,-18.5562,-60.4978,612.357,0
2784,1,9.49254,-52.0994,-58.5716,-36245.9,-3505.62,324.218,-59.8518,618.831,0
2785,0,9.37267,-49.302,-54.2625,-33900.2,-3211.39,624.723,-59.1825,624.745,0
2785,1,9.17746,-46.3996,-50.0855,-31557.8,-2929.79,880.282,-58.4958,630.079,0
2786,0,8.90718,-43.4031,-46.0306,-29221.3,-2660.5,1088.87,-57.7986,634.824,0
2786,1,8.56284,-40.323,-42.0874,-26893.2,-2403.15,1249.2,-57.0991,638.984,0
2787,0,8.14615,-37.1697,-38.2457,-24575.8,-2157.31,1360.73,-56.4065,642.576,0
2787,1,7.65958,-33.9532,-34.4955,-22271.3,-1922.44,1423.73,-55.7302,645.627,0
2788,0,7.10633,-30.6829,-30.8269,-19981.2,-1697.95,1439.31,-55.0802,648.175,0
2788,1,6.49032,-27.3675,-27.2301,-17706.7,-1483.13,1409.36,-54.4667,650.264,0
2789,0,5.81622,-24.0147,-23.6958,-15448.3,-1277.19,1336.62,-53.8992,651.942,0
2789,1,5.08939,-20.6319,-20.2151,-13205.7,-1079.23,1224.54,-53.3871,653.261,0
2790,0,4.31589,-17.2251,-16.7794,-10978.3,-888.279,1077.32,-52.9386,654.272,0
2790,1,3.50239,-13.7999,-13.3805,-8764.54,-703.296,899.782,-52.5613,655.024,0
2791,0,2.65613,-10.3609,-10.0105,-6562.47,-523.161,697.288,-52.2612,655.559,0
2791,1,1.78486,-6.91237,-6.66192,-4369.64,-346.708,475.669,-52.0433,655.914,0
2792,0,0.896692,-3.45767,-3.32745,-2183.19,-172.732,241.101,-51.9111,656.115,0
2792,1,0,0,0,0,0,0,0,0,0
2793,0,0,0,0,0,0,0,0,0,0
2793,1,0,0,0,0,0,0,0,0,0
2794,0,0,0,0,0,0,0,0,0,0
2794,1,0,0,0,0,0,0,0,0,0
2795,0,0,0,0,0,0,0,0,0,0
2795,1,0,0,0,0,0,0,0,0,0
2796,0,0,0,0,0,0,0,0,0,0
2796,1,0,0,0,0,0,0,0,0,0
2797,0,0,0,0,0,0,0,0,0,0
2797,1,0,0,0,0,0,0,0,0,0
2798,0,0,0,0,0,0,0,0,0,0
2798,1,0,0,0,0,0,0,0,0,0
2799,0,0,0,0,0,0,0,0,0,0
2799,1,0,0,0,0,0,0,0,0,0
2800,0,0,0,0,0,0,0,0,0,0
2800,1,0,0,0,0,0,0,0,0,0
2801,0,0,0,0,0,0,0,0,0,0
2801,1,0,0,0,0,0,0,0,0,0
2802,0,0,0,0,0,0,0,0,0,0
2802,1,0,0,0,0,0,0,0,0,0
2803,0,0,0,0,0,0,0,0,0,0
2803,1,0,0,0,0,0,0,0,0,0
2804,0,0,0,0,0,0,0,0,0,0
2804,1,0,0,0,0,0,0,0,0,0
2805,0,0,0,0,0,0,0,0,0,0
2805,1,0,0,0,0,0,0,0,0,0
2806,0,0,0,0,0,0,0,0,0,0
2806,1,0,0,0,0,0,0,0,0,0
2807,0,0,0,0,0,0,0,0,0,0
2807,1,0,0,0,0,0,0,0,0,0
2808,0,0,0,0,0,0,0,0,0,0
2808,1,0,0,0,0,0,0,0,0,0
2809,0,0,0,0,0,0,0,0,0,0
2809,1,0,0,0,0,0,0,0,0,0
2810,0,0,0,0,0,0,0,0,0,0
2810,1,0,0,0,0,0,0,0,0,0
2811,0,0,0,0,0,0,0,0,0,0
2811,1,0,0,0,0,0,0,0,0,0
2812,0,0,0,0,0,0,0,0,0,0
2812,1,0,0,0,0,0,0,0,0,0
2813,0,0,0,0,0,0,0,0,0,0
2813,1,0,0,0,0,0,0,0,0,0
2814,0,0,0,0,0,0,0,0,0,0
2814,1,0,0,0,0,0,0,0,0,0
2815,0,0,0,0,0,0,0,0,0,0
2815,1,0,0,0,0,0,0,0,0,0
2816,0,0,0,0,0,0,0,0,0,0
2816,1,0,0,0,0,0,0,0,0,0
2817,0,0,0,0,0,0,0,0,0,0
2817,1,0,0,0,0,0,0,0,0,0
2818,0,0,0,0,0,0,0,0,0,0
2818,1,0,0,0,0,0,0,0,0,0
2819,0,0,0,0,0,0,0,0,0,0
2819,1,0,0,0,0,0,0,0,0,0
2820,0,0,0,0,0,0,0,0,0,0
2820,1,0,0,0,0,0,0,0,0,0
2821,0,0,0,0,0,0,0,0,0,0
2821,1,0,0,0,0,0,0,0,0,0
2822,0,0,0,0,0,0,0,0,0,0
2822,1,4.01118,3.00919,-28.9955,2803.99,599.403,153.576,20.6723,-96.7043,0
2823,0,7.97135,6.00989,-58.2233,5628.08,1206.92,308.478,20.7291,-96.6636,0
2823,1,11.8302,8.99463,-87.9119,8492.03,1830.53,466.044,20.8223,-96.5971,0
2824,0,15.5386,11.9579,-118.281,11415,2477.96,627.645,20.9497,-96.5069,0
2824,1,19.0496,14.8972,-149.54,14415,3156.54,794.691,21.1084,-96.3957,0
2825,0,22.3186,17.8134,-181.879,17508.9,3873.11,968.648,21.2949,-96.2667,0
2825,1,25.3041,20.7119,-215.473,20712,4633.88,1151.04,21.5056,-96.1234,0
2826,0,27.9685,23.6023,-250.472,24037.7,5444.35,1343.44,21.7364,-95.9695,0
2826,1,30.2781,26.4992,-287.001,27497.3,6309.21,1547.5,21.9832,-95.8089,0
2827,0,32.2038,29.4221,-325.158,31099.8,7232.26,1764.9,22.2423,-95.6452,0
2827,1,33.7213,32.3948,-365.011,34851.8,8216.33,1997.35,22.5098,-95.4817,0
2828,0,34.8114,35.4454,-406.596,38757.4,9263.26,2246.55,22.7825,-95.3216,0
2828,1,35.4601,38.6058,-449.918,42817.6,10373.8,2514.18,23.0572,-95.1678,0
2829,0,35.6585,41.9104,-494.947,47031.1,11547.8,2801.86,23.3314,-95.0225,0
2829,1,35.4032,45.3958,-541.624,51393.6,12783.8,3111.08,23.6026,-94.8879,0
2830,0,34.6956,49.0996,-589.853,55897.8,14079.3,3443.19,23.8692,-94.7657,0
2830,1,33.5421,53.059,-639.509,60534.2,15431.1,3799.3,24.1296,-94.6573,0
2831,0,31.9535,57.3102,-690.435,65290.2,16834.6,4180.29,24.3825,-94.5639,0
2831,1,29.9448,61.8866,-742.447,70151.2,18284.4,4586.7,24.6272,-94.4865,0
2832,0,27.5349,66.8184,-795.334,75100.2,19774.4,5018.69,24.8631,-94.426,0
2832,1,24.7459,72.1307,-848.861,80118.1,21297.7,5475.99,25.0897,-94.383,0
2833,0,21.6029,77.8428,-902.773,85184.1,22846.4,5957.85,25.3069,-94.3583,0
2833,1,18.1331,83.9677,-956.796,90276,24412.4,6463.01,25.5147,-94.3523,0
2834,0,14.3662,90.5107,-1010.65,95370.2,25987,6989.62,25.7133,-94.3656,0
2834,1,10.333,97.4695,-1064.02,100442,27561.2,7535.24,25.9028,-94.3985,0
2835,0,6.06571,104.833,-1116.63,105467,29125.6,8096.83,26.0836,-94.4511,0
2835,1,1.59736,112.583,-1168.15,110418,30671,8670.72,26.256,-94.5237,0
2836,0,-3.03855,120.691,-1218.29,115270,32188,9252.67,26.4206,-94.6159,0
2836,1,-7.80827,129.122,-1266.75,119996,33667.3,9837.84,26.5776,-94.7275,0
2837,0,-12.678,137.833,-1313.25,124572,35100.1,10420.9,26.7277,-94.8576,0
2837,1,-17.614,146.774,-1357.5,128970,36477.7,10996,26.8711,-95.0051,0
2838,0,-22.5827,155.89,-1399.27,133166,37792.1,11557.1,27.0085,-95.1686,0
2838,1,-27.5512,165.119,-1438.3,137136,39035.7,12097.7,27.1401,-95.346,0
2839,0,-32.4864,174.396,-1474.4,140857,40201.8,12611.3,27.2665,-95.5349,0
2839,1,-37.3558,183.655,-1507.39,144305,41284.4,13091.3,27.3881,-95.732,0
2840,0,-42.1273,192.825,-1537.11,147460,42278.4,13531.2,27.5052,-95.9338,0
2840,1,-46.7689,201.838,-1563.45,150303,43179.6,13924.9,27.6182,-96.1358,0
2841,0,-51.2488,210.626,-1586.33,152816,43984.8,14266.5,27.7274,-96.3328,0
2841,1,-55.5354,219.126,-1605.71,154981,44692,14550.9,27.8332,-96.5191,0
2842,0,-59.597,227.276,-1621.58,156787,45300.1,14773.3,27.9358,-96.688,0
2842,1,-63.4023,235.024,-1633.97,158221,45809.2,14930,28.0355,-96.8321,0
2843,0,-66.92,242.321,-1642.95,159274,46220.5,15018.1,28.1326,-96.9436,0
2843,1,-70.1191,249.129,-1648.63,159939,46536.1,15035.6,28.2272,-97.0136,0
2844,0,-72.969,255.417,-1651.14,160215,46759.5,14981.8,28.3196,-97.0331,0
2844,1,-75.4397,261.163,-1650.65,160100,46894.8,14857.1,28.4099,-96.9922,0
2845,0,-77.502,266.357,-1647.36,159598,46947.3,14662.9,28.4984,-96.881,0
2845,1,-79.1282,270.995,-1641.51,158716,46923,14402.1,28.5853,-96.6893,0
2846,0,-80.2923,275.083,-1633.33,157464,46828.8,14078.8,28.6708,-96.4068,0
2846,1,-80.9704,278.634,-1623.09,155854,46672.2,13698.2,28.7552,-96.0236,0
2847,0,-81.1414,281.671,-1611.07,153906,46461.4,13266.7,28.8389,-95.5302,0
2847,1,-80.7874,284.218,-1597.56,151637,46205.2,12791.9,28.9224,-94.9179,0
2848,0,-79.8946,286.306,-1582.86,149073,45912.7,12282.5,29.0061,-94.1791,0
2848,1,-78.4534,287.97,-1567.27,146238,45593.2,11747.9,29.0909,-93.3076,0
2849,0,-76.4595,289.244,-1551.07,143162,45256.2,11198.2,29.1775,-92.2988,0
2849,1,-73.9135,290.166,-1534.55,139874,44911.6,10644.3,29.267,-91.1504,0
2850,0,-70.8221,290.772,-1517.98,136409,44568.6,10097.4,29.3605,-89.8623,0
2850,1,-67.1976,291.098,-1501.63,132799,44236.6,9568.67,29.4592,-88.4369,0
2851,0,-63.0583,291.177,-1485.72,129079,43924.6,9069.37,29.5644,-86.8793,0
2851,1,-58.4285,291.043,-1470.5,125283,43640.8,8610.37,29.6776,-85.1975,0
2852,0,-53.3378,290.724,-1456.13,121444,43393,8201.99,29.8002,-83.402,0
2852,1,-47.8212,290.25,-1442.81,117597,43188.1,7853.7,29.9333,-81.5059,0
2853,0,-41.9183,289.643,-1430.66,113773,43032,7573.92,30.0784,-79.5244,0
2853,1,-35.673,288.928,-1419.81,109999,42929.7,7369.8,30.2362,-77.4745,0
2854,0,-29.1325,288.122,-1410.35,106304,42885.2,7247.04,30.4075,-75.3744,0
2854,1,-22.347,287.241,-1402.32,102711,42901.1,7209.7,30.5929,-73.2432,0
2855,0,-15.3689,286.298,-1395.77,99238.9,42979,7260.16,30.7923,-71.0997,0
2855,1,-8.25227,285.302,-1390.7,95905.6,43119.4,7398.98,31.0056,-68.9622,0
2856,0,-1.05197,284.259,-1387.08,92723.4,43321.7,7624.91,31.2322,-66.8478,0
2856,1,6.17644,283.17,-1384.88,89701.1,43584,7934.93,31.4714,-64.7718,0
2857,0,13.3775,282.035,-1384.03,86843.3,43904,8324.3,31.722,-62.7469,0
2857,1,20.496,280.85,-1384.44,84150.7,44278.1,8786.68,31.9828,-60.7834,0
2858,0,27.4778,279.61,-1386.01,81619.9,44702.2,9314.29,32.2524,-58.8884,0
2858,1,34.2697,278.306,-1388.64,79243.4,45171.7,9898.06,32.5295,-57.0657,0
2859,0,40.8204,276.929,-1392.19,77010.3,45681.4,10527.9,32.8127,-55.316,0
2859,1,47.0805,275.469,-1396.54,74905.9,46226,11192.7,33.1005,-53.6369,0
2860,0,53.0032,273.917,-1401.54,72912.3,46799.9,11880.9,33.3917,-52.0229,0
2860,1,58.5447,272.264,-1407.08,71009,47397.4,12580.6,33.685,-50.4657,0
2861,0,63.6648,270.501,-1412.99,69172.8,48012.8,13279.4,33.9795,-48.9548,0
2861,1,68.3272,268.623,-1419.17,67378.8,48640.5,13965.5,34.274,-47.4778,0
2862,0,72.5003,266.626,-1425.47,65600.7,49275.2,14626.9,34.5678,-46.0206,0
2862,1,76.1576,264.507,-1431.78,63811.6,49911.8,15252.4,34.8601,-44.5681,0
2863,0,79.2781,262.269,-1437.99,61984.3,50545.6,15831.6,35.1501,-43.1048,0
2863,1,81.8469,259.914,-1444.01,60092.7,51172,16354.9,35.4373,-41.6151,0
2864,0,83.8555,257.45,-1449.77,58111.9,51787.3,16813.8,35.7212,-40.0836,0
2864,1,85.3018,254.884,-1455.18,56018.9,52388,17201.3,36.0011,-38.4962,0
2865,0,86.1908,252.23,-1460.2,53793.5,52971.4,17511.6,36.2769,-36.8398,0
2865,1,86.534,249.501,-1464.8,51418.8,53535.4,17740.8,36.548,-35.103,0
2866,0,86.3496,246.714,-1468.95,48881.6,54078.3,17886.3,36.8143,-33.2765,0
2866,1,85.6621,243.888,-1472.66,46172.6,54599.5,17947.4,37.0755,-31.3533,0
2867,0,84.5021,241.045,-1475.93,43286.9,55098.9,17925.3,37.3317,-29.3286,0
2867,1,82.9054,238.205,-1478.79,40224.1,55577.3,17822.4,37.5829,-27.2006,0
2868,0,80.9131,235.392,-1481.29,36987.7,56035.9,17643.2,37.8292,-24.97,0
2868,1,78.5701,232.628,-1483.47,33585.7,56476.9,17393.5,38.0709,-22.64,0
2869,0,75.9251,229.937,-1485.39,30029.6,56902.8,17080.5,38.3083,-20.2167,0
2869,1,73.0293,227.338,-1487.13,26334.3,57316.8,16712.5,38.542,-17.7082,0
2870,0,69.9359,224.852,-1488.75,22517.5,57722.3,16298.7,38.7723,-15.1251,0
2870,1,66.6992,222.495,-1490.34,18598.8,58123,15849.2,38.9999,-12.4796,0
2871,0,63.374,220.279,-1491.97,14599.2,58523,15374.3,39.2253,-9.7852,0
2871,1,60.0144,218.214,-1493.73,10540.5,58925.8,14884.5,39.4489,-7.05653,0
2872,0,56.6736,216.305,-1495.68,6444.09,59335.3,14390.1,39.6711,-4.30846,0
2872,1,53.4028,214.552,-1497.9,2330.42,59754.8,13901.3,39.8923,-1.55579,0
2873,0,50.2508,212.952,-1500.46,-1781.66,60187.1,13427.2,40.1125,1.18741,0
2873,1,47.2634,211.494,-1503.39,-5875.69,60634.4,12976.3,40.3317,3.90828,0
2874,0,44.4825,210.166,-1506.76,-9938.15,61098.6,12555.9,40.5495,6.59569,0
2874,1,41.9462,208.948,-1510.6,-13958.9,61580.4,12172.4,40.7656,9.24066,0
2875,0,39.6881,207.82,-1514.92,-17931.7,62079.9,11830.6,40.979,11.8367,0
2875,1,37.7366,206.754,-1519.74,-21854.2,62596.5,11534.1,41.1889,14.3802,0
2876,0,36.1152,205.72,-1525.06,-25728.3,63128.5,11285.1,41.3941,16.8704,0
2876,1,34.842,204.686,-1530.86,-29560,63673.8,11084.5,41.5933,19.3094,0
2877,0,33.9296,203.616,-1537.13,-33359.2,64229.2,10931.7,41.7852,21.7023,0
2877,1,33.3847,202.472,-1543.82,-37139.3,64791.4,10825.4,41.9682,24.0567,0
2878,0,33.2087,201.217,-1550.89,-40917,65356,10762.8,42.1409,26.3829,0
2878,1,33.3978,199.811,-1558.3,-44711.6,65918.9,10740.4,42.3019,28.6926,0
2879,0,33.9426,198.215,-1565.98,-48544.4,66475.2,10753.9,42.4497,30.9995,0
2879,1,34.8292,196.392,-1573.86,-52437.7,67020.4,10798.4,42.5834,33.3178,0
2880,0,36.039,194.307,-1581.89,-56414.4,67549.9,10868.7,42.7019,35.6625,0
2880,1,37.5497,191.927,-1590,-60496.9,68059.2,10959.2,42.8045,38.0483,0
2881,0,39.3354,189.223,-1598.12,-64706.7,68544.5,11064.3,42.8908,40.4893,0
2881,1,41.3673,186.172,-1606.18,-69063.1,69002.2,11178.6,42.9606,42.9985,0
2882,0,43.6147,182.755,-1614.11,-73583.1,69429.6,11296.7,43.0141,45.5873,0
2882,1,46.0451,178.959,-1621.87,-78280.1,69824.5,11413.8,43.0517,48.2652,0
2883,0,48.625,174.777,-1629.4,-83164.4,70185.3,11525.4,43.0742,51.0397,0
2883,1,51.3207,170.208,-1636.66,-88241.7,70511.5,11628,43.0826,53.9158,0
2884,0,54.0985,165.258,-1643.6,-93514,70803.1,11718.5,43.0782,56.896,0
2884,1,56.9255,159.939,-1650.19,-98978.5,71061.1,11794.7,43.0624,59.9801,0
2885,0,59.7699,154.269,-1656.41,-104628,71286.9,11855.4,43.0369,63.1657,0
2885,1,62.6012,148.272,-1662.25,-110452,71482.7,11900.4,43.0036,66.4475,0
2886,0,65.3909,141.976,-1667.7,-116436,71651.4,11930.2,42.9642,69.8182,0
2886,1,68.1124,135.418,-1672.75,-122560,71796.1,11946.3,42.921,73.2683,0
2887,0,70.7411,128.634,-1677.42,-128803,71920.5,11951.4,42.8758,76.7864,0
2887,1,73.2551,121.669,-1681.7,-135141,72028.6,11948.5,42.8307,80.3595,0
2888,0,75.6344,114.566,-1685.63,-141548,72124.3,11941.8,42.7878,83.9735,0
2888,1,77.8617,107.375,-1689.21,-147997,72211.8,11935.8,42.7488,87.6134,0
2889,0,79.9221,100.143,-1692.47,-154461,72295.1,11935.4,42.7157,91.2634,0
2889,1,81.8027,92.9199,-1695.43,-160910,72378.3,11946,42.6901,94.908,0
2890,0,83.4934,85.7544,-1698.12,-167318,72464.9,11973,42.6736,98.5316,0
2890,1,84.986,78.693,-1700.55,-173659,72558.3,12021.4,42.6675,102.119,0
2891,0,86.2747,71.7799,-1702.75,-179908,72661.4,12096.3,42.6729,105.657,0
2891,1,87.3554,65.0556,-1704.74,-186043,72776.5,12202,42.6908,109.133,0
2892,0,88.2263,58.5561,-1706.52,-192045,72905.5,12342.4,42.7218,112.536,0
2892,1,88.887,52.3123,-1708.11,-197896,73049.6,12520.4,42.7663,115.857,0
2893,0,89.339,46.3494,-1709.52,-203583,73209.5,12738.1,42.8246,119.088,0
2893,1,89.5851,40.6863,-1710.75,-209097,73385.2,12996.5,42.8965,122.225,0
2894,0,89.6296,35.3356,-1711.79,-214431,73576,13295.4,42.9818,125.267,0
2894,1,89.4776,30.303,-1712.65,-219581,73780.7,13633.6,43.08,128.211,0
2895,0,89.1354,25.5876,-1713.29,-224548,73997.5,14009,43.1902,131.062,0
2895,1,88.61,21.182,-1713.72,-229336,74224.1,14417.9,43.3117,133.824,0
2896,0,87.9093,17.0722,-1713.9,-233951,74457.7,14856,43.4434,136.502,0
2896,1,87.0413,13.2385,-1713.83,-238402,74695.3,15318,43.5839,139.105,0
2897,0,86.015,9.65532,-1713.46,-242700,74933.3,15797.6,43.7322,141.644,0
2897,1,84.8396,6.29216,-1712.78,-246859,75168.1,16288.2,43.8867,144.128,0
2898,0,83.5246,3.11411,-1711.75,-250893,75396,16782.4,44.0461,146.571,0
2898,1,82.0804,0.0825743,-1710.36,-254818,75613.2,17272.6,44.2089,148.985,0
2899,0,80.5176,-2.84389,-1708.58,-258647,75816,17750.9,44.3737,151.382,0
2899,1,78.8475,-5.70871,-1706.37,-262399,76000.5,18209.4,44.5392,153.775,0
2900,0,77.0819,-8.55627,-1703.73,-266086,76163.4,18640.5,44.7038,156.178,0
2900,1,75.2335,-11.431,-1700.64,-269724,76301.3,19036.8,44.8662,158.601,0
2901,0,73.3155,-14.3763,-1697.08,-273325,76411.3,19391.2,45.0252,161.056,0
2901,1,71.342,-17.4337,-1693.04,-276900,76490.5,19697.6,45.1794,163.552,0
2902,0,69.3276,-20.6416,-1688.52,-280460,76536.8,19950.1,45.3277,166.098,0
2902,1,67.2876,-24.0348,-1683.52,-284010,76548,20144.1,45.4689,168.7,0
2903,0,65.2376,-27.6436,-1678.06,-287558,76522.7,20275.6,45.602,171.364,0
2903,1,63.1936,-31.4931,-1672.13,-291107,76459.5,20341.7,45.7259,174.094,0
2904,0,61.1717,-35.6029,-1665.76,-294657,76357.7,20340.7,45.8397,176.891,0
2904,1,59.1879,-39.9867,-1658.96,-298208,76216.9,20271.9,45.9426,179.756,0
2905,0,57.2577,-44.6521,-1651.77,-301757,76037.1,20135.7,46.0338,182.687,0
2905,1,55.3962,-49.6006,-1644.21,-305301,75818.6,19933.7,46.1125,185.682,0
2906,0,53.6176,-54.8277,-1636.31,-308832,75562,19668.6,46.1782,188.737,0
2906,1,51.935,-60.3231,-1628.11,-312345,75268.4,19344.2,46.2304,191.845,0
2907,0,50.3602,-66.0708,-1619.65,-315829,74938.8,18965,46.2687,194.999,0
2907,1,48.9036,-72.0498,-1610.95,-319277,74574.8,18536.8,46.2925,198.192,0
2908,0,47.5739,-78.2346,-1602.05,-322679,74177.7,18065.6,46.3018,201.416,0
2908,1,46.3778,-84.595,-1592.99,-326024,73749.3,17558.3,46.2962,204.662,0
2909,0,45.3201,-91.0979,-1583.8,-329303,73291.3,17022.1,46.2757,207.92,0
2909,1,44.4035,-97.7069,-1574.5,-332507,72805.3,16464.4,46.2403,211.183,0
2910,0,43.6283,-104.384,-1565.12,-335626,72293,15892.5,46.19,214.441,0
2910,1,42.9924,-111.089,-1555.69,-338653,71755.9,15313.6,46.1249,217.686,0
2911,0,42.4913,-117.783,-1546.21,-341579,71195.7,14734.6,46.0452,220.914,0
2911,1,42.1179,-124.425,-1536.7,-344400,70613.6,14161.7,45.9514,224.116,0
2912,0,41.8628,-130.977,-1527.17,-347109,70011,13600.5,45.8437,227.29,0
2912,1,41.7138,-137.403,-1517.6,-349703,69389,13055.8,45.7228,230.431,0
2913,0,41.6564,-143.669,-1508.01,-352178,68748.8,12531.5,45.5891,233.538,0
2913,1,41.6738,-149.745,-1498.37,-354531,68091.3,12030.5,45.4435,236.611,0
2914,0,41.747,-155.604,-1488.69,-356762,67417.5,11554.6,45.2866,239.649,0
2914,1,41.8553,-161.224,-1478.93,-358869,66728.4,11104.7,45.1195,242.655,0
2915,0,41.976,-166.588,-1469.08,-360851,66024.7,10680.6,44.943,245.631,0
2915,1,42.0856,-171.683,-1459.11,-362708,65307.5,10281.2,44.7584,248.582,0
2916,0,42.1594,-176.502,-1449.01,-364440,64577.7,9904.49,44.5669,251.51,0
2916,1,42.1726,-181.042,-1438.74,-366047,63836.4,9547.79,44.3696,254.422,0
2917,0,42.1003,-185.304,-1428.29,-367528,63084.7,9207.67,44.1681,257.321,0
2917,1,41.9182,-189.295,-1417.62,-368883,62323.9,8880.23,43.9636,260.212,0
2918,0,41.6029,-193.025,-1406.73,-370112,61555.3,8561.2,43.7577,263.101,0
2918,1,41.1326,-196.508,-1395.58,-371214,60780.3,8246.11,43.552,265.992,0
2919,0,40.4876,-199.761,-1384.17,-372188,60000.7,7930.44,43.3479,268.889,0
2919,1,39.6504,-202.803,-1372.47,-373032,59218.2,7609.76,43.1471,271.796,0
2920,0,38.6063,-205.656,-1360.49,-373746,58434.6,7279.88,42.9511,274.714,0
2920,1,37.3436,-208.341,-1348.22,-374327,57651.9,6937.02,42.7616,277.646,0
2921,0,35.8543,-210.882,-1335.65,-374774,56872.2,6577.87,42.5802,280.594,0
2921,1,34.1337,-213.3,-1322.79,-375087,56097.5,6199.75,42.4083,283.557,0
2922,0,32.1809,-215.617,-1309.66,-375264,55330,5800.7,42.2476,286.535,0
2922,1,29.9989,-217.852,-1296.26,-375303,54571.8,5379.52,42.0994,289.527,0
2923,0,27.5949,-220.022,-1282.61,-375205,53824.9,4935.86,41.965,292.532,0
2923,1,24.9796,-222.141,-1268.74,-374970,53091.2,4470.19,41.8458,295.546,0
2924,0,22.1679,-224.222,-1254.65,-374599,52372.6,3983.9,41.7427,298.568,0
2924,1,19.1781,-226.272,-1240.39,-374093,51670.3,3479.19,41.6566,301.594,0
2925,0,16.0323,-228.295,-1225.97,-373455,50985.7,2959.09,41.5882,304.621,0
2925,1,12.7555,-230.294,-1211.42,-372689,50319.7,2427.37,41.5379,307.647,0
2926,0,9.37583,-232.266,-1196.77,-371798,49672.6,1888.49,41.5056,310.668,0
2926,1,5.92388,-234.206,-1182.05,-370788,49044.7,1347.45,41.4913,313.683,0
2927,0,2.4323,-236.107,-1167.28,-369664,48435.5,809.694,41.4945,316.69,0
2927,1,-1.06466,-237.959,-1152.48,-368434,47844.3,280.998,41.5141,319.687,0
2928,0,-4.53166,-239.749,-1137.69,-367103,47269.9,-232.725,41.5491,322.675,0
2928,1,-7.93286,-241.465,-1122.91,-365678,46710.6,-725.553,41.5979,325.653,0
2929,0,-11.2324,-243.093,-1108.16,-364167,46164.6,-1191.72,41.6588,328.624,0
2929,1,-14.3952,-244.617,-1093.45,-362576,45629.4,-1625.78,41.7296,331.587,0
2930,0,-17.3872,-246.024,-1078.8,-360910,45102.7,-2022.76,41.8081,334.547,0
2930,1,-20.1761,-247.298,-1064.21,-359176,44581.6,-2378.28,41.8919,337.505,0
2931,0,-22.732,-248.427,-1049.67,-357376,44063.5,-2688.71,41.9785,340.466,0
2931,1,-25.0277,-249.399,-1035.19,-355514,43545.5,-2951.25,42.0655,343.431,0
2932,0,-27.0391,-250.203,-1020.75,-353592,43024.9,-3164.04,42.1503,346.404,0
2932,1,-28.7457,-250.833,-1006.36,-351610,42499,-3326.18,42.2306,349.389,0
2933,0,-30.1311,-251.281,-991.991,-349565,41965.5,-3437.77,42.3044,352.387,0
2933,1,-31.1827,-251.545,-977.64,-347454,41422.2,-3499.95,42.3696,355.401,0
2934,0,-31.8923,-251.624,-963.29,-345273,40867.4,-3514.81,42.4248,358.431,0
2934,1,-32.2561,-251.519,-948.923,-343015,40299.4,-3485.39,42.4686,361.479,0
2935,0,-32.2747,-251.235,-934.522,-340673,39717.4,-3415.59,42.5002,364.543,0
2935,1,-31.9527,-250.776,-920.072,-338238,39120.5,-3310.08,42.5189,367.621,0
2936,0,-31.2989,-250.152,-905.556,-335701,38508.4,-3174.19,42.5246,370.713,0
2936,1,-30.3263,-249.371,-890.957,-333052,37881.2,-3013.76,42.5174,373.814,0
2937,0,-29.051,-248.443,-876.264,-330281,37239.2,-2835.08,42.4977,376.92,0
2937,1,-27.4927,-247.381,-861.463,-327378,36583.3,-2644.66,42.4665,380.026,0
2938,0,-25.674,-246.196,-846.545,-324335,35914.4,-2449.16,42.4247,383.128,0
2938,1,-23.62,-244.899,-831.504,-321144,35233.7,-2255.23,42.3735,386.22,0
2939,0,-21.3581,-243.503,-816.335,-317797,34542.8,-2069.36,42.3145,389.297,0
2939,1,-18.9174,-242.017,-801.038,-314290,33843.2,-1897.78,42.2492,392.353,0
2940,0,-16.3283,-240.453,-785.614,-310619,33136.7,-1746.3,42.1793,395.384,0
2940,1,-13.6224,-238.817,-770.07,-306783,32425.2,-1620.22,42.1068,398.384,0
2941,0,-10.8318,-237.118,-754.413,-302783,31710.5,-1524.25,42.0334,401.35,0
2941,1,-7.98899,-235.361,-738.654,-298622,30994.7,-1462.37,41.961,404.278,0
2942,0,-5.1262,-233.548,-722.808,-294304,30279.6,-1437.79,41.8916,407.168,0
2942,1,-2.27533,-231.684,-706.892,-289838,29567.3,-1452.9,41.8271,410.017,0
2943,0,0.532523,-229.766,-690.924,-285231,28859.5,-1509.19,41.7694,412.826,0
2943,1,3.26734,-227.794,-674.926,-280495,28158.2,-1607.26,41.7204,415.594,0
2944,0,5.90048,-225.764,-658.92,-275643,27465,-1746.8,41.6818,418.326,0
2944,1,8.40497,-223.672,-642.931,-270688,26781.6,-1926.59,41.6555,421.023,0
2945,0,10.7557,-221.511,-626.983,-265646,26109.6,-2144.56,41.6432,423.689,0
