Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
5475,0,100.966,71.9097,-1454.7,341011,145169,45614.8,99.7931,-234.42,0
5475,1,101.534,75.771,-1448.91,343642,144302,45416.6,99.5935,-237.173,0
5476,0,101.819,79.7201,-1442.82,346235,143411,45171.1,99.3965,-239.972,0
5476,1,101.795,83.7525,-1436.4,348786,142497,44879.8,99.2039,-242.819,0
5477,0,101.441,87.8627,-1429.65,351291,141560,44545.5,99.0172,-245.717,0
5477,1,100.742,92.0452,-1422.57,353748,140603,44171.1,98.8378,-248.669,0
5478,0,99.6837,96.2938,-1415.14,356154,139627,43760.7,98.6667,-251.674,0
5478,1,98.2591,100.602,-1407.38,358507,138634,43318.7,98.505,-254.734,0
5479,0,96.4646,104.963,-1399.3,360805,137626,42849.9,98.3533,-257.847,0
5479,1,94.3015,109.369,-1390.91,363045,136604,42359.8,98.2121,-261.013,0
5480,0,91.7758,113.812,-1382.23,365223,135572,41853.9,98.0816,-264.227,0
5480,1,88.8978,118.285,-1373.29,367336,134530,41338.2,97.9616,-267.485,0
5481,0,85.6827,122.779,-1364.12,369381,133482,40818.7,97.8521,-270.784,0
5481,1,82.1495,127.286,-1354.72,371351,132428,40301.3,97.7524,-274.116,0
5482,0,78.3214,131.796,-1345.15,373244,131370,39792,97.6619,-277.474,0
5482,1,74.2251,136.299,-1335.41,375052,130309,39296.3,97.5797,-280.852,0
5483,0,69.8908,140.785,-1325.53,376770,129246,38819.7,97.5047,-284.24,0
5483,1,65.3516,145.245,-1315.55,378392,128181,38367,97.4356,-287.63,0
5484,0,60.643,149.666,-1305.47,379911,127115,37942.7,97.3713,-291.015,0
5484,1,55.8027,154.037,-1295.32,381322,126048,37550.4,97.3103,-294.384,0
5485,0,50.8698,158.346,-1285.11,382617,124978,37193.4,97.2512,-297.732,0
5485,1,45.8849,162.581,-1274.84,383790,123905,36874,97.1927,-301.049,0
5486,0,40.8889,166.727,-1264.54,384836,122829,36593.7,97.1334,-304.33,0
5486,1,35.9233,170.772,-1254.19,385750,121747,36353.4,97.072,-307.57,0
5487,0,31.029,174.702,-1243.8,386527,120658,36153.1,97.0074,-310.764,0
5487,1,26.2464,178.503,-1233.36,387163,119560,35991.9,96.9386,-313.909,0
5488,0,21.6145,182.162,-1222.87,387655,118453,35868.2,96.8645,-317.005,0
5488,1,17.1711,185.665,-1212.31,388002,117334,35779.7,96.7847,-320.05,0
5489,0,12.9516,189.001,-1201.68,388201,116201,35723.3,96.6984,-323.048,0
5489,1,8.98927,192.156,-1190.96,388254,115053,35695.5,96.6053,-326.002,0
5490,0,5.31471,195.121,-1180.12,388160,113888,35692,96.5053,-328.915,0
5490,1,1.95543,197.888,-1169.16,387920,112705,35708.3,96.3982,-331.793,0
5491,0,-1.06433,200.447,-1158.06,387538,111503,35739.5,96.2841,-334.644,0
5491,1,-3.72385,202.793,-1146.8,387016,110280,35780.3,96.1633,-337.475,0
5492,0,-6.00615,204.923,-1135.36,386357,109036,35825.5,96.0361,-340.294,0
5492,1,-7.89815,206.834,-1123.74,385564,107770,35869.9,95.9028,-343.108,0
5493,0,-9.39078,208.525,-1111.91,384641,106481,35908.2,95.7637,-345.928,0
5493,1,-10.4791,210,-1099.87,383591,105169,35935.3,95.6194,-348.76,0
5494,0,-11.1623,211.26,-1087.61,382418,103834,35946.8,95.4702,-351.612,0
5494,1,-11.4436,212.314,-1075.13,381124,102477,35938.1,95.3165,-354.492,0
5495,0,-11.3306,213.168,-1062.41,379712,101098,35905.5,95.1587,-357.404,0
5495,1,-10.8346,213.832,-1049.48,378184,99697.4,35845.7,94.9971,-360.354,0
5496,0,-9.97073,214.318,-1036.32,376543,98276.4,35756,94.8319,-363.345,0
5496,1,-8.75802,214.639,-1022.95,374790,96836.4,35634.3,94.6635,-366.38,0
5497,0,-7.21884,214.809,-1009.39,372926,95379,35479.3,94.4921,-369.458,0
5497,1,-5.37879,214.843,-995.633,370953,93906,35290.4,94.3179,-372.58,0
5498,0,-3.26647,214.757,-981.712,368871,92419.6,35067.4,94.1413,-375.743,0
5498,1,-0.91313,214.568,-967.643,366682,90922.4,34811.1,93.9627,-378.944,0
5499,0,1.64765,214.292,-953.45,364387,89416.8,34523,93.7824,-382.177,0
5499,1,4.38026,213.944,-939.154,361986,87905.9,34204.9,93.6011,-385.438,0
5500,0,7.2475,213.539,-924.783,359481,86392.8,33859.4,93.4195,-388.719,0
5500,1,10.2109,213.091,-910.36,356873,84880.6,33489.5,93.2386,-392.014,0
5501,0,13.2312,212.613,-895.911,354165,83372.8,33098.7,93.0592,-395.313,0
5501,1,16.2686,212.116,-881.461,351358,81872.6,32690.8,92.8829,-398.609,0
5502,0,19.2836,211.609,-867.033,348455,80383.4,32269.8,92.7109,-401.893,0
5502,1,22.2367,211.098,-852.648,345458,78908.3,31839.9,92.545,-405.159,0
5503,0,25.0896,210.589,-838.325,342369,77450.3,31405.2,92.3869,-408.397,0
5503,1,27.8053,210.085,-824.08,339192,76012.1,30970,92.2387,-411.601,0
5504,0,30.3485,209.584,-809.925,335929,74596.1,30538,92.1025,-414.765,0
5504,1,32.6861,209.087,-795.87,332581,73204.4,30113,91.9803,-417.884,0
5505,0,34.7873,208.587,-781.918,329152,71838.4,29698.3,91.8746,-420.955,0
5505,1,36.6248,208.079,-768.073,325643,70499.5,29296.8,91.7875,-423.974,0
5506,0,38.1739,207.554,-754.333,322055,69188.3,28910.6,91.7212,-426.94,0
5506,1,39.414,207.001,-740.691,318389,67904.9,28541.6,91.6779,-429.854,0
5507,0,40.3279,206.408,-727.14,314645,66649.2,28191,91.6594,-432.716,0
5507,1,40.9026,205.761,-713.669,310824,65420.4,27859.2,91.6677,-435.53,0
5508,0,41.1293,205.046,-700.266,306925,64217.4,27546.1,91.7043,-438.298,0
5508,1,41.0032,204.247,-686.916,302947,63038.7,27251.1,91.7706,-441.025,0
5509,0,40.5239,203.35,-673.605,298890,61882.5,26972.9,91.8676,-443.716,0
5509,1,39.6954,202.339,-660.319,294752,60746.9,26709.7,91.9962,-446.378,0
5510,0,38.5258,201.199,-647.044,290534,59629.5,26459.3,92.1567,-449.017,0
5510,1,37.0272,199.917,-633.768,286234,58528,26218.8,92.3494,-451.638,0
5511,0,35.2158,198.481,-620.479,281852,57440.2,25985.5,92.5739,-454.249,0
5511,1,33.1115,196.88,-607.172,277389,56363.5,25756,92.8296,-456.855,0
5512,0,30.7378,195.106,-593.84,272846,55295.7,25526.9,93.1156,-459.46,0
5512,1,28.1213,193.152,-580.482,268223,54234.7,25294.8,93.4304,-462.07,0
5513,0,25.2915,191.014,-567.102,263525,53178.4,25056.3,93.7722,-464.687,0
5513,1,22.2806,188.691,-553.705,258754,52125.1,24807.8,94.1389,-467.314,0
5514,0,19.123,186.184,-540.3,253914,51073.3,24546.4,94.5276,-469.951,0
5514,1,15.8547,183.496,-526.9,249012,50021.5,24269.1,94.9354,-472.598,0
5515,0,12.513,180.634,-513.523,244054,48968.8,23973.3,95.3586,-475.254,0
5515,1,9.13632,177.606,-500.186,239047,47914.4,23656.8,95.7932,-477.916,0
5516,0,5.76325,174.425,-486.91,234000,46857.6,23318,96.2345,-480.581,0
5516,1,2.43234,171.103,-473.719,228922,45798.1,22955.6,96.6778,-483.244,0
5517,0,-0.818505,167.657,-460.636,223823,44735.8,22569,97.1175,-485.901,0
5517,1,-3.95247,164.105,-447.686,218715,43670.8,22158,97.5478,-488.546,0
5518,0,-6.93439,160.464,-434.893,213608,42603.3,21723.1,97.9627,-491.175,0
5518,1,-9.73117,156.757,-422.28,208515,41533.7,21265.2,98.3558,-493.783,0
5519,0,-12.3123,153.004,-409.87,203445,40462.5,20786,98.7205,-496.365,0
5519,1,-14.6501,149.226,-397.682,198412,39390.5,20287.3,99.0503,-498.921,0
5520,0,-16.7205,145.446,-385.736,193426,38318.5,19771.8,99.3387,-501.448,0
5520,1,-18.5027,141.685,-374.045,188499,37247.3,19242.3,99.5797,-503.947,0
5521,0,-19.9802,137.962,-362.624,183641,36178,18702.1,99.7672,-506.421,0
5521,1,-21.1404,134.298,-351.482,178861,35111.6,18154.8,99.8961,-508.877,0
5522,0,-21.975,130.709,-340.624,174169,34049.4,17604,99.9617,-511.323,0
5522,1,-22.4801,127.214,-330.055,169573,32992.4,17053.7,99.9602,-513.771,0
5523,0,-22.6563,123.824,-319.775,165079,31941.9,16507.8,99.8887,-516.235,0
5523,1,-22.5083,120.553,-309.78,160693,30899.2,15970.2,99.7455,-518.732,0
5524,0,-22.0453,117.409,-300.066,156419,29865.5,15444.5,99.5296,-521.283,0
5524,1,-21.2805,114.399,-290.624,152260,28841.9,14934.3,99.2415,-523.907,0
5525,0,-20.2307,111.528,-281.443,148215,27829.8,14442.6,98.8827,-526.626,0
5525,1,-18.9167,108.795,-272.511,144285,26830.3,13972.2,98.4558,-529.465,0
5526,0,-17.3622,106.2,-263.812,140465,25844.3,13525.2,97.9647,-532.443,0
5526,1,-15.594,103.736,-255.332,136752,24872.9,13103.5,97.4141,-535.583,0
5527,0,-13.6412,101.396,-247.052,133137,23917,12708.1,96.8097,-538.904,0
5527,1,-11.5351,99.1693,-238.953,129613,22977.2,12339.4,96.158,-542.42,0
5528,0,-9.30851,97.0418,-231.016,126168,22054.2,11997.3,95.4661,-546.146,0
5528,1,-6.99536,94.9975,-223.221,122791,21148.3,11680.8,94.7417,-550.089,0
5529,0,-4.63023,93.0181,-215.546,119467,20259.7,11388.6,93.9926,-554.253,0
5529,1,-2.24786,91.0836,-207.972,116181,19388.6,11118.3,93.2271,-558.638,0
5530,0,0.117372,89.1723,-200.478,112917,18534.8,10867.2,92.4532,-563.238,0
5530,1,2.4319,87.2616,-193.042,109656,17697.9,10632.1,91.6787,-568.041,0
5531,0,4.66344,85.3284,-185.646,106381,16877.3,10408.9,90.9112,-573.03,0
5531,1,6.78139,83.349,-178.27,103073,16072.4,10193.6,90.1578,-578.185,0
5532,0,8.75725,81.3002,-170.896,99714,15282.3,9981.5,89.4248,-583.478,0
5532,1,10.565,79.1592,-163.506,96285.5,14505.9,9767.75,88.718,-588.88,0
5533,0,12.1813,76.9042,-156.085,92770,13742.1,9547.38,88.0423,-594.357,0
5533,1,13.586,74.5144,-148.617,89151.1,12989.4,9315.38,87.4019,-599.87,0
5534,0,14.7621,71.9707,-141.09,85413.5,12246.6,9066.81,86.7999,-605.382,0
5534,1,15.6961,69.2562,-133.493,81544,11512.2,8796.93,86.2389,-610.851,0
5535,0,16.3779,66.3559,-125.814,77531,10784.8,8501.33,85.7204,-616.235,0
5535,1,16.8012,63.2574,-118.047,73365.3,10062.9,8176.03,85.2452,-621.495,0
5536,0,16.9632,59.9514,-110.184,69040.1,9345.09,7817.6,84.8135,-626.589,0
5536,1,16.8649,56.4315,-102.223,64551.3,8630.1,7423.26,84.4246,-631.479,0
5537,0,16.5105,52.6949,-94.1595,59897.3,7916.71,6990.98,84.0777,-636.126,0
5537,1,15.908,48.7421,-85.9949,55079.5,7203.88,6519.51,83.771,-640.497,0
5538,0,15.0683,44.5775,-77.7304,50101.8,6490.71,6008.49,83.5028,-644.558,0
5538,1,14.0056,40.2092,-69.3697,44970.9,5776.48,5458.46,83.271,-648.279,0
5539,0,12.737,35.6489,-60.9183,39696.3,5060.68,4870.86,83.0733,-651.632,0
5539,1,11.282,30.9118,-52.3834,34289.7,4342.97,4248.03,82.9075,-654.592,0
5540,0,9.66279,26.0165,-43.7738,28765.3,3623.22,3593.15,82.7714,-657.136,0
5540,1,7.90331,20.9845,-35.0997,23139.3,2901.45,2910.22,82.6631,-659.245,0
5541,0,6.02948,15.8398,-26.3726,17429.7,2177.87,2203.94,82.5808,-660.903,0
5541,1,4.06859,10.6087,-17.6047,11656,1452.8,1479.58,82.523,-662.097,0
5542,0,2.04905,5.31914,-8.80932,5838.97,726.671,742.91,82.4888,-662.817,0
5542,1,0,0,0,0,0,0,0,0,0
5543,0,0,0,0,0,0,0,0,0,0
5543,1,0,0,0,0,0,0,0,0,0
5544,0,0,0,0,0,0,0,0,0,0
5544,1,0,0,0,0,0,0,0,0,0
5545,0,0,0,0,0,0,0,0,0,0
5545,1,0,0,0,0,0,0,0,0,0
5546,0,0,0,0,0,0,0,0,0,0
5546,1,0,0,0,0,0,0,0,0,0
5547,0,0,0,0,0,0,0,0,0,0
5547,1,0,0,0,0,0,0,0,0,0
5548,0,0,0,0,0,0,0,0,0,0
5548,1,0,0,0,0,0,0,0,0,0
5549,0,0,0,0,0,0,0,0,0,0
5549,1,0,0,0,0,0,0,0,0,0
5550,0,0,0,0,0,0,0,0,0,0
5550,1,0,0,0,0,0,0,0,0,0
5551,0,0,0,0,0,0,0,0,0,0
5551,1,0,0,0,0,0,0,0,0,0
5552,0,0,0,0,0,0,0,0,0,0
5552,1,0,0,0,0,0,0,0,0,0
5553,0,0,0,0,0,0,0,0,0,0
5553,1,0,0,0,0,0,0,0,0,0
5554,0,0,0,0,0,0,0,0,0,0
5554,1,0,0,0,0,0,0,0,0,0
5555,0,0,0,0,0,0,0,0,0,0
5555,1,0,0,0,0,0,0,0,0,0
5556,0,0,0,0,0,0,0,0,0,0
5556,1,0,0,0,0,0,0,0,0,0
5557,0,0,0,0,0,0,0,0,0,0
5557,1,0,0,0,0,0,0,0,0,0
5558,0,0,0,0,0,0,0,0,0,0
5558,1,0,0,0,0,0,0,0,0,0
5559,0,0,0,0,0,0,0,0,0,0
5559,1,0,0,0,0,0,0,0,0,0
5560,0,0,0,0,0,0,0,0,0,0
5560,1,0,0,0,0,0,0,0,0,0
5561,0,0,0,0,0,0,0,0,0,0
5561,1,0,0,0,0,0,0,0,0,0
5562,0,0,0,0,0,0,0,0,0,0
5562,1,0,0,0,0,0,0,0,0,0
5563,0,0,0,0,0,0,0,0,0,0
5563,1,0,0,0,0,0,0,0,0,0
5564,0,0,0,0,0,0,0,0,0,0
5564,1,0,0,0,0,0,0,0,0,0
5565,0,0,0,0,0,0,0,0,0,0
5565,1,0,0,0,0,0,0,0,0,0
5566,0,0,0,0,0,0,0,0,0,0
5566,1,0,0,0,0,0,0,0,0,0
5567,0,0,0,0,0,0,0,0,0,0
5567,1,0,0,0,0,0,0,0,0,0
5568,0,0,0,0,0,0,0,0,0,0
5568,1,0,0,0,0,0,0,0,0,0
5569,0,0,0,0,0,0,0,0,0,0
5569,1,0,0,0,0,0,0,0,0,0
5570,0,0,0,0,0,0,0,0,0,0
5570,1,0,0,0,0,0,0,0,0,0
5571,0,0,0,0,0,0,0,0,0,0
5571,1,0,0,0,0,0,0,0,0,0
5572,0,0,0,0,0,0,0,0,0,0
5572,1,0,0,0,0,0,0,0,0,0
5573,0,0,0,0,0,0,0,0,0,0
5573,1,0,0,0,0,0,0,0,0,0
5574,0,0,0,0,0,0,0,0,0,0
5574,1,0,0,0,0,0,0,0,0,0
5575,0,0,0,0,0,0,0,0,0,0
5575,1,0,0,0,0,0,0,0,0,0
5576,0,0,0,0,0,0,0,0,0,0
5576,1,0,0,0,0,0,0,0,0,0
5577,0,0,0,0,0,0,0,0,0,0
5577,1,0,0,0,0,0,0,0,0,0
5578,0,0,0,0,0,0,0,0,0,0
5578,1,0,0,0,0,0,0,0,0,0
5579,0,0,0,0,0,0,0,0,0,0
5579,1,-1.25349,-7.4362,-26.2232,-2924.23,-666.221,555.862,-25.4058,111.513,0
5580,0,-2.47143,-14.852,-52.7966,-5875.67,-1328.55,1108.38,-25.1635,111.289,0
5580,1,-3.61867,-22.2277,-80.0629,-8880.82,-1983.07,1654.26,-24.7689,110.923,0
5581,0,-4.66089,-29.5445,-108.351,-11964.8,-2625.86,2190.28,-24.2348,110.426,0
5581,1,-5.56493,-36.7852,-137.968,-15150.5,-3252.93,2713.38,-23.5775,109.812,0
5582,0,-6.29923,-43.9347,-169.193,-18458.4,-3860.28,3220.65,-22.8159,109.096,0
5582,1,-6.83416,-50.9801,-202.273,-21905.3,-4443.85,3709.37,-21.9696,108.296,0
5583,0,-7.14234,-57.9114,-237.415,-25504.5,-4999.58,4177.09,-21.0584,107.426,0
5583,1,-7.19903,-64.7211,-274.783,-29264.9,-5523.39,4621.58,-20.1009,106.502,0
5584,0,-6.98236,-71.4049,-314.492,-33190.9,-6011.24,5040.94,-19.1141,105.538,0
5584,1,-6.47368,-77.9609,-356.611,-37282.1,-6459.19,5433.51,-18.1127,104.545,0
5585,0,-5.65778,-84.3899,-401.154,-41532.9,-6863.39,5797.98,-17.1091,103.534,0
5585,1,-4.52318,-90.6953,-448.081,-45933,-7220.23,6133.36,-16.1137,102.511,0
5586,0,-3.0623,-96.8819,-497.302,-50467.1,-7526.33,6438.95,-15.1343,101.482,0
5586,1,-1.27167,-102.957,-548.674,-55115,-7778.69,6714.4,-14.1773,100.451,0
5587,0,0.847942,-108.927,-602.005,-59852.4,-7974.74,6959.65,-13.247,99.4218,0
5587,1,3.29144,-114.802,-657.054,-64650.7,-8112.43,7174.98,-12.3467,98.3949,0
5588,0,6.04936,-120.59,-713.54,-69478.1,-8190.32,7360.95,-11.4784,97.371,0
5588,1,9.10791,-126.3,-771.144,-74299.6,-8207.69,7518.4,-10.6435,96.3499,0
5589,0,12.4491,-131.942,-829.511,-79078.1,-8164.55,7648.44,-9.84261,95.331,0
5589,1,16.0507,-137.521,-888.265,-83775.1,-8061.8,7752.41,-9.0759,94.3132,0
5590,0,19.8871,-143.046,-947.005,-88351.1,-7901.21,7831.83,-8.34336,93.2952,0
5590,1,23.9288,-148.522,-1005.32,-92766.6,-7685.45,7888.44,-7.64477,92.2756,0
5591,0,28.1437,-153.953,-1062.8,-96983.2,-7418.17,7924.06,-6.97986,91.2528,0
5591,1,32.4969,-159.342,-1119.01,-100964,-7103.94,7940.65,-6.34839,90.2254,0
5592,0,36.9517,-164.689,-1173.57,-104673,-6748.24,7940.21,-5.75018,89.1918,0
5592,1,41.4702,-169.994,-1226.07,-108079,-6357.39,7924.79,-5.18516,88.1506,0
5593,0,46.0135,-175.254,-1276.16,-111154,-5938.48,7896.45,-4.65341,87.1004,0
5593,1,50.5431,-180.464,-1323.48,-113872,-5499.28,7857.24,-4.15516,86.0399,0
5594,0,55.0208,-185.62,-1367.74,-116214,-5048.09,7809.16,-3.69081,84.9679,0
5594,1,59.4098,-190.714,-1408.68,-118165,-4593.6,7754.19,-3.26093,83.8832,0
5595,0,63.675,-195.738,-1446.07,-119712,-4144.75,7694.27,-2.86622,82.7846,0
5595,1,67.7837,-200.687,-1479.74,-120852,-3710.52,7631.27,-2.50755,81.671,0
5596,0,71.7058,-205.551,-1509.56,-121582,-3299.77,7567.01,-2.18592,80.5416,0
5596,1,75.4143,-210.324,-1535.46,-121908,-2921.06,7503.29,-1.90241,79.3952,0
5597,0,78.8854,-215.002,-1557.41,-121837,-2582.49,7441.81,-1.6582,78.231,0
5597,1,82.0986,-219.579,-1575.43,-121384,-2291.47,7384.28,-1.4545,77.0482,0
5598,0,85.0369,-224.053,-1589.61,-120566,-2054.65,7332.3,-1.29255,75.8462,0
5598,1,87.6865,-228.422,-1600.06,-119404,-1877.74,7287.44,-1.17354,74.6245,0
5599,0,90.0367,-232.688,-1606.93,-117922,-1765.39,7251.18,-1.09861,73.383,0
5599,1,92.0797,-236.853,-1610.44,-116148,-1721.2,7224.9,-1.06878,72.1219,0
5600,0,93.8103,-240.919,-1610.81,-114112,-1747.58,7209.88,-1.08491,70.8416,0
5600,1,95.2256,-244.89,-1608.3,-111846,-1845.8,7207.24,-1.14767,69.5433,0
5601,0,96.3249,-248.774,-1603.2,-109384,-2015.98,7217.97,-1.25747,68.2285,0
5601,1,97.109,-252.573,-1595.82,-106760,-2257.17,7242.87,-1.41443,66.8997,0
5602,0,97.5803,-256.294,-1586.46,-104008,-2567.42,7282.53,-1.61833,65.5599,0
5602,1,97.7423,-259.943,-1575.45,-101164,-2943.87,7337.36,-1.86858,64.2128,0
5603,0,97.5995,-263.522,-1563.12,-98262.6,-3382.9,7407.52,-2.16419,62.8631,0
5603,1,97.1571,-267.036,-1549.78,-95336,-3880.24,7492.95,-2.50374,61.5159,0
5604,0,96.421,-270.487,-1535.73,-92416.2,-4431.14,7593.34,-2.88536,60.1773,0
5604,1,95.3975,-273.876,-1521.27,-89532.5,-5030.49,7708.16,-3.30677,58.8537,0
5605,0,94.0932,-277.201,-1506.68,-86712.2,-5672.98,7836.66,-3.76523,57.5519,0
5605,1,92.5152,-280.458,-1492.19,-83979.3,-6353.21,7977.88,-4.25763,56.2791,0
5606,0,90.6706,-283.643,-1478.05,-81354.9,-7065.85,8130.67,-4.78052,55.042,0
5606,1,88.5668,-286.746,-1464.45,-78856.4,-7805.71,8293.71,-5.33014,53.8472,0
5607,0,86.2111,-289.759,-1451.55,-76497.7,-8567.86,8465.54,-5.90255,52.7006,0
5607,1,83.6112,-292.667,-1439.51,-74288.8,-9347.71,8644.57,-6.49367,51.607,0
5608,0,80.7747,-295.455,-1428.43,-72235.8,-10141,8829.14,-7.09942,50.57,0
5608,1,77.7092,-298.108,-1418.4,-70340.9,-10944,9017.51,-7.71578,49.5918,0
5609,0,74.4227,-300.607,-1409.47,-68602.6,-11753.4,9207.88,-8.33894,48.6728,0
5609,1,70.923,-302.931,-1401.66,-67015.8,-12566.4,9398.43,-8.96533,47.8117,0
5610,0,67.2183,-305.062,-1394.99,-65571.8,-13380.4,9587.35,-9.59178,47.0052,0
5610,1,63.3169,-306.978,-1389.43,-64258.9,-14193.7,9772.77,-10.2155,46.2483,0
5611,0,59.2275,-308.661,-1384.95,-63062.5,-15004.8,9952.89,-10.8342,45.5342,0
5611,1,54.959,-310.093,-1381.48,-61965.8,-15812.4,10125.9,-11.446,44.8546,0
5612,0,50.5209,-311.254,-1378.96,-60949.8,-16616,10289.9,-12.0497,44.1998,0
5612,1,45.923,-312.131,-1377.3,-59994,-17415,10443.1,-12.6443,43.5591,0
5613,0,41.1761,-312.709,-1376.42,-59077.1,-18209.2,10583.8,-13.2294,42.9209,0
5613,1,36.2914,-312.977,-1376.21,-58176.9,-18998.7,10710.1,-13.8051,42.2733,0
5614,0,31.281,-312.925,-1376.58,-57271.5,-19783.5,10820.4,-14.3715,41.6041,0
5614,1,26.1579,-312.548,-1377.43,-56339.2,-20563.9,10912.8,-14.9291,40.9016,0
5615,0,20.9364,-311.841,-1378.67,-55359.4,-21340.1,10985.7,-15.4787,40.1542,0
5615,1,15.6316,-310.805,-1380.21,-54312.9,-22112.3,11037.3,-16.021,39.3512,0
5616,0,10.2597,-309.441,-1381.96,-53181.9,-22880.6,11066.1,-16.5566,38.4829,0
5616,1,4.83853,-307.755,-1383.86,-51950.8,-23645.1,11070.5,-17.0864,37.5405,0
5617,0,-0.613306,-305.758,-1385.84,-50606.2,-24405.7,11049,-17.6108,36.5167,0
5617,1,-6.07584,-303.463,-1387.85,-49137,-25162,11000,-18.1302,35.4051,0
5618,0,-11.5281,-300.886,-1389.86,-47534.5,-25913.5,10922.2,-18.6447,34.201,0
5618,1,-16.9481,-298.048,-1391.83,-45792.6,-26659.4,10814.4,-19.1542,32.9009,0
5619,0,-22.3132,-294.975,-1393.77,-43907.1,-27398.8,10675.5,-19.6581,31.5025,0
5619,1,-27.6002,-291.693,-1395.66,-41876.4,-28130.5,10504.4,-20.1557,30.0048,0
5620,0,-32.7856,-288.234,-1397.52,-39700.9,-28853,10300.4,-20.6459,28.4081,0
5620,1,-37.8458,-284.632,-1399.37,-37382.6,-29564.6,10063,-21.1272,26.7139,0
5621,0,-42.7577,-280.921,-1401.23,-34925.4,-30263.6,9791.94,-21.5979,24.9247,0
5621,1,-47.4988,-277.14,-1403.15,-32334.6,-30948,9487.33,-22.056,23.0442,0
5622,0,-52.0473,-273.326,-1405.17,-29616.7,-31615.7,9149.6,-22.4995,21.0769,0
5622,1,-56.383,-269.519,-1407.34,-26779.5,-32264.8,8779.65,-22.9261,19.0285,0
5623,0,-60.4872,-265.756,-1409.69,-23831.4,-32893.3,8378.81,-23.3337,16.9054,0
5623,1,-64.343,-262.074,-1412.28,-20781.8,-33499.5,7948.93,-23.7202,14.7151,0
5624,0,-67.936,-258.509,-1415.15,-17640.5,-34081.9,7492.36,-24.0836,12.4655,0
5624,1,-71.2539,-255.096,-1418.34,-14418,-34639.2,7012.04,-24.4224,10.1654,0
5625,0,-74.2871,-251.864,-1421.88,-11124.9,-35170.8,6511.46,-24.7355,7.82411,0
5625,1,-77.029,-248.842,-1425.79,-7772.27,-35676.2,5994.64,-25.0221,5.4512,0
5626,0,-79.4756,-246.054,-1430.09,-4371.16,-36155.7,5466.18,-25.2821,3.05655,0
5626,1,-81.6261,-243.52,-1434.79,-932.698,-36610.1,4931.16,-25.5159,0.650057,0
5627,0,-83.4825,-241.254,-1439.89,2532.08,-37040.7,4395.12,-25.7247,-1.75853,0
5627,1,-85.0495,-239.268,-1445.35,6012.39,-37449.3,3863.98,-25.9102,-4.15982,0
5628,0,-86.3348,-237.567,-1451.16,9497.82,-37838.6,3344,-26.0747,-6.54499,0
5628,1,-87.3484,-236.149,-1457.28,12978.5,-38211.3,2841.65,-26.221,-8.90597,0
5629,0,-88.1026,-235.009,-1463.67,16445.2,-38571,2363.5,-26.3523,-11.2356,0
5629,1,-88.6118,-234.133,-1470.26,19889.8,-38921.4,1916.18,-26.4724,-13.528,0
5630,0,-88.8919,-233.506,-1477.01,23305,-39266.5,1506.2,-26.5851,-15.7785,0
5630,1,-88.9601,-233.102,-1483.85,26685,-39610.4,1139.88,-26.6945,-17.9837,0
5631,0,-88.8346,-232.894,-1490.7,30025.5,-39957.6,823.203,-26.8045,-20.1418,0
5631,1,-88.5342,-232.85,-1497.52,33324,-40312,561.74,-26.9192,-22.2528,0
5632,0,-88.0779,-232.932,-1504.22,36579.8,-40677.6,360.525,-27.0422,-24.3181,0
5632,1,-87.4846,-233.101,-1510.76,39794.4,-41057.9,223.972,-27.177,-26.3406,0
5633,0,-86.7728,-233.314,-1517.08,42971.4,-41456.1,155.78,-27.3263,-28.3251,0
5633,1,-85.9603,-233.526,-1523.12,46116.8,-41874.7,158.864,-27.4927,-30.2778,0
5634,0,-85.0638,-233.692,-1528.87,49238.8,-42315.7,235.288,-27.6778,-32.2061,0
5634,1,-84.0991,-233.765,-1534.28,52347.9,-42780.2,386.211,-27.883,-34.119,0
5635,0,-83.0807,-233.699,-1539.34,55456.5,-43268.7,611.843,-28.1086,-36.0262,0
5635,1,-82.0216,-233.451,-1544.05,58579.1,-43780.7,911.419,-28.3545,-37.9386,0
5636,0,-80.9334,-232.976,-1548.41,61731.3,-44314.9,1283.18,-28.6196,-39.8675,0
5636,1,-79.8263,-232.234,-1552.45,64930.5,-44869.6,1724.36,-28.9024,-41.8245,0
5637,0,-78.7093,-231.189,-1556.19,68194.5,-45441.8,2231.23,-29.2006,-43.8213,0
5637,1,-77.5898,-229.806,-1559.68,71541.5,-46028.3,2799.07,-29.5114,-45.8694,0
5638,0,-76.4743,-228.056,-1562.95,74989.7,-46625,3422.28,-29.8314,-47.9796,0
5638,1,-75.3681,-225.916,-1566.06,78556.6,-47227.7,4094.39,-30.1569,-50.1618,0
5639,0,-74.2757,-223.366,-1569.08,82258.7,-47831.5,4808.17,-30.4838,-52.4249,0
5639,1,-73.2008,-220.395,-1572.05,86110.9,-48431.5,5555.72,-30.8079,-54.7763,0
5640,0,-72.1467,-216.994,-1575.04,90125.9,-49022.9,6328.59,-31.1249,-57.2215,0
5640,1,-71.1163,-213.163,-1578.1,94314.5,-49600.8,7117.89,-31.4307,-59.7645,0
5641,0,-70.1122,-208.907,-1581.3,98684.4,-50160.7,7914.44,-31.7212,-62.4071,0
