Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
4307,1,179.924,-276.098,-1916.66,156756,197833,43267.7,103.217,-81.7861,0
4308,0,181.341,-269.732,-1921.2,164697,198606,43800.7,103.376,-85.7263,0
4308,1,182.323,-262.75,-1924.36,172723,199251,44269.3,103.541,-89.7562,0
4309,0,182.887,-255.197,-1926.26,180829,199778,44678.1,103.713,-93.8758,0
4309,1,183.057,-247.12,-1927.04,189013,200202,45032.9,103.891,-98.0842,0
4310,0,182.859,-238.567,-1926.87,197272,200536,45340.7,104.074,-102.38,0
4310,1,182.32,-229.589,-1925.88,205605,200796,45609.3,104.262,-106.759,0
4311,0,181.472,-220.237,-1924.23,214012,200997,45847.4,104.456,-111.22,0
4311,1,180.346,-210.561,-1922.07,222489,201151,46064,104.653,-115.755,0
4312,0,178.976,-200.613,-1919.55,231034,201272,46268.2,104.854,-120.359,0
4312,1,177.396,-190.443,-1916.78,239643,201371,46469.1,105.057,-125.023,0
4313,0,175.638,-180.103,-1913.88,248307,201459,46675.8,105.262,-129.74,0
4313,1,173.735,-169.641,-1910.94,257019,201544,46896.4,105.469,-134.499,0
4314,0,171.719,-159.105,-1908.02,265765,201632,47138.5,105.676,-139.288,0
4314,1,169.619,-148.541,-1905.17,274531,201727,47408.9,105.884,-144.097,0
4315,0,167.464,-137.994,-1902.43,283297,201830,47713.2,106.091,-148.913,0
4315,1,165.279,-127.504,-1899.78,292042,201942,48055.6,106.298,-153.724,0
4316,0,163.087,-117.109,-1897.2,300742,202060,48439.2,106.504,-158.519,0
4316,1,160.91,-106.843,-1894.67,309369,202179,48865.7,106.709,-163.284,0
4317,0,158.767,-96.7347,-1892.11,317896,202293,49335.4,106.914,-168.011,0
4317,1,156.676,-86.81,-1889.47,326290,202395,49847.1,107.117,-172.689,0
4318,0,154.651,-77.0891,-1886.64,334524,202474,50398.2,107.32,-177.312,0
4318,1,152.708,-67.5879,-1883.55,342566,202522,50984.9,107.521,-181.872,0
4319,0,150.858,-58.3178,-1880.1,350388,202527,51602,107.722,-186.367,0
4319,1,149.113,-49.2856,-1876.19,357964,202479,52243.3,107.92,-190.793,0
4320,0,147.485,-40.494,-1871.72,365271,202366,52901.3,108.117,-195.152,0
4320,1,145.981,-31.9413,-1866.63,372291,202179,53567.9,108.312,-199.446,0
4321,0,144.612,-23.6221,-1860.82,379009,201908,54234.3,108.504,-203.678,0
4321,1,143.384,-15.5266,-1854.25,385417,201544,54890.8,108.693,-207.856,0
4322,0,142.304,-7.64117,-1846.86,391513,201081,55527.8,108.878,-211.989,0
4322,1,141.377,0.051693,-1838.62,397299,200514,56135.2,109.057,-216.085,0
4323,0,140.605,7.57336,-1829.54,402787,199839,56703.2,109.229,-220.158,0
4323,1,139.99,14.9488,-1819.6,407992,199054,57222.1,109.394,-224.22,0
4324,0,139.53,22.2064,-1808.86,412935,198160,57682.7,109.55,-228.285,0
4324,1,139.222,29.3772,-1797.35,417643,197159,58076.5,109.695,-232.366,0
4325,0,139.06,36.4947,-1785.13,422147,196056,58395.8,109.827,-236.48,0
4325,1,139.036,43.5943,-1772.29,426483,194856,58634.2,109.946,-240.639,0
4326,0,139.137,50.7118,-1758.92,430688,193567,58786.3,110.049,-244.859,0
4326,1,139.352,57.8836,-1745.12,434800,192197,58848.2,110.134,-249.152,0
4327,0,139.662,65.145,-1731,438860,190756,58817.5,110.2,-253.53,0
4327,1,140.049,72.5303,-1716.67,442906,189255,58693.5,110.245,-258.003,0
4328,0,140.493,80.0713,-1702.25,446976,187702,58476.9,110.267,-262.579,0
4328,1,140.971,87.7973,-1687.84,451102,186110,58170.5,110.265,-267.265,0
4329,0,141.457,95.7344,-1673.55,455315,184488,57778.3,110.237,-272.065,0
4329,1,141.925,103.905,-1659.47,459639,182846,57306.2,110.183,-276.98,0
4330,0,142.348,112.329,-1645.67,464094,181191,56761.4,110.102,-282.009,0
4330,1,142.695,121.019,-1632.23,468691,179532,56152.5,109.992,-287.148,0
4331,0,142.938,129.987,-1619.18,473436,177875,55489.1,109.855,-292.393,0
4331,1,143.046,139.237,-1606.56,478327,176224,54781.8,109.691,-297.734,0
4332,0,142.987,148.771,-1594.38,483354,174583,54041.8,109.499,-303.162,0
4332,1,142.731,158.584,-1582.62,488501,172953,53280.7,109.283,-308.667,0
4333,0,142.248,168.667,-1571.25,493744,171335,52510.3,109.043,-314.235,0
4333,1,141.508,179.005,-1560.24,499052,169727,51742.2,108.782,-319.856,0
4334,0,140.483,189.578,-1549.51,504390,168126,50987.6,108.503,-325.516,0
4334,1,139.145,200.36,-1538.98,509716,166530,50257.2,108.208,-331.204,0
4335,0,137.471,211.322,-1528.55,514985,164934,49560.9,107.902,-336.91,0
4335,1,135.44,222.43,-1518.14,520149,163331,48907.4,107.587,-342.623,0
4336,0,133.032,233.644,-1507.62,525157,161717,48304.3,107.267,-348.336,0
4336,1,130.235,244.921,-1496.88,529959,160085,47758,106.946,-354.043,0
4337,0,127.037,256.218,-1485.8,534502,158428,47273.1,106.628,-359.741,0
4337,1,123.435,267.485,-1474.28,538739,156740,46853.1,106.316,-365.426,0
4338,0,119.429,278.674,-1462.2,542622,155014,46499.5,106.015,-371.101,0
4338,1,115.024,289.733,-1449.46,546107,153246,46212.5,105.726,-376.765,0
4339,0,110.232,300.612,-1435.98,549156,151430,45990.6,105.453,-382.424,0
4339,1,105.072,311.259,-1421.69,551733,149561,45830.7,105.2,-388.083,0
4340,0,99.5665,321.623,-1406.52,553811,147637,45728.2,104.967,-393.746,0
4340,1,93.7446,331.654,-1390.42,555367,145656,45677,104.756,-399.422,0
4341,0,87.6409,341.304,-1373.39,556385,143616,45669.9,104.57,-405.119,0
4341,1,81.2949,350.528,-1355.4,556856,141517,45698.2,104.41,-410.843,0
4342,0,74.7506,359.282,-1336.47,556778,139362,45752.4,104.276,-416.602,0
4342,1,68.0558,367.527,-1316.64,556154,137151,45822.1,104.168,-422.404,0
4343,0,61.2617,375.227,-1295.95,554994,134890,45896,104.086,-428.253,0
4343,1,54.4218,382.352,-1274.46,553313,132583,45962.6,104.031,-434.155,0
4344,0,47.5915,388.876,-1252.26,551133,130235,46010.1,104,-440.112,0
4344,1,40.8272,394.779,-1229.42,548477,127852,46026.3,103.994,-446.125,0
4345,0,34.1853,400.044,-1206.06,545374,125442,45999.6,104.009,-452.194,0
4345,1,27.7215,404.663,-1182.28,541854,123011,45918.5,104.045,-458.313,0
4346,0,21.4903,408.631,-1158.18,537949,120566,45772.2,104.099,-464.477,0
4346,1,15.5435,411.948,-1133.89,533692,118115,45550.6,104.169,-470.675,0
4347,0,9.92996,414.62,-1109.5,529115,115665,45244.7,104.25,-476.895,0
4347,1,4.69452,416.654,-1085.13,524249,113222,44846.5,104.34,-483.122,0
4348,0,-0.122566,418.065,-1060.87,519122,110792,44349.5,104.435,-489.338,0
4348,1,-4.4864,418.867,-1036.8,513761,108379,43748.6,104.532,-495.524,0
4349,0,-8.368,419.077,-1013.02,508188,105987,43040.2,104.625,-501.656,0
4349,1,-11.7448,418.716,-989.575,502421,103620,42222.2,104.712,-507.714,0
4350,0,-14.6011,417.805,-966.519,496474,101279,41294.2,104.787,-513.672,0
4350,1,-16.9283,416.365,-943.883,490356,98964.3,40257.6,104.848,-519.509,0
4351,0,-18.725,414.417,-921.685,484072,96675.9,39115.1,104.89,-525.204,0
4351,1,-19.997,411.983,-899.926,477622,94411.9,37871.1,104.911,-530.735,0
4352,0,-20.7575,409.083,-878.59,471000,92170,36531.5,104.907,-536.087,0
4352,1,-21.0263,405.736,-857.646,464197,89946.5,35103.4,104.876,-541.246,0
4353,0,-20.8296,401.956,-837.05,457199,87737,33595.1,104.817,-546.202,0
4353,1,-20.1996,397.758,-816.747,449987,85536.7,32016,104.729,-550.95,0
4354,0,-19.1736,393.152,-796.669,442541,83340,30376.5,104.611,-555.489,0
4354,1,-17.7934,388.143,-776.742,434836,81141,28687.5,104.463,-559.821,0
4355,0,-16.1045,382.734,-756.883,426847,78933.6,26960.8,104.288,-563.954,0
4355,1,-14.155,376.923,-737.009,418546,76711.8,25208.3,104.085,-567.898,0
4356,0,-11.9949,370.704,-717.032,409903,74469.6,23442.3,103.858,-571.667,0
4356,1,-9.67524,364.067,-696.867,400890,72201.1,21675.1,103.608,-575.275,0
4357,0,-7.24715,356.999,-676.432,391478,69901.3,19919.2,103.338,-578.74,0
4357,1,-4.76106,349.483,-655.648,381640,67565.3,18186.4,103.051,-582.079,0
4358,0,-2.26596,341.499,-634.445,371348,65189,16488.7,102.75,-585.311,0
4358,1,0.19126,333.027,-612.759,360579,62769,14837.2,102.437,-588.451,0
4359,0,2.56646,324.043,-590.538,349312,60302.9,13242.5,102.115,-591.515,0
4359,1,4.81874,314.522,-567.736,337528,57788.8,11714.4,101.788,-594.515,0
4360,0,6.91093,304.443,-544.321,325211,55225.8,10261.9,101.458,-597.462,0
4360,1,8.80992,293.779,-520.271,312352,52614,8893.01,101.128,-600.363,0
4361,0,10.487,282.509,-495.574,298941,49953.9,7614.53,100.8,-603.222,0
4361,1,11.9181,270.614,-470.228,284976,47247,6432.14,100.477,-606.037,0
4362,0,13.0838,258.074,-444.241,270457,44495.5,5350.24,100.161,-608.807,0
4362,1,13.9697,244.879,-417.629,255390,41701.8,4371.9,99.8537,-611.524,0
4363,0,14.5664,231.018,-390.416,239784,38869,3498.77,99.5579,-614.177,0
4363,1,14.8693,216.49,-362.633,223655,36000.4,2731.13,99.2753,-616.752,0
4364,0,14.8787,201.3,-334.314,207019,33099.6,2067.79,99.0078,-619.235,0
4364,1,14.5997,185.459,-305.499,189900,30170.2,1506.15,98.7571,-621.605,0
4365,0,14.0421,168.988,-276.232,172325,27215.7,1042.2,98.5249,-623.842,0
4365,1,13.22,151.916,-246.556,154326,24239.6,670.566,98.3127,-625.925,0
4366,0,12.1515,134.281,-216.518,135937,21245.2,384.597,98.122,-627.832,0
4366,1,10.8588,116.131,-186.165,117199,18235.7,176.43,97.9541,-629.541,0
4367,0,9.36718,97.52,-155.543,98152.4,15213.7,37.1108,97.81,-631.03,0
4367,1,7.70512,78.5125,-124.699,78844.5,12181.9,-43.2891,97.6907,-632.281,0
4368,0,5.90359,59.1785,-93.6766,59323.4,9142.57,-75.5272,97.5972,-633.279,0
4368,1,3.99562,39.5943,-62.5225,39640.3,6097.82,-71.0397,97.53,-634.016,0
4369,0,2.01582,19.8407,-31.2807,19848,3049.55,-41.7788,97.4898,-634.513,0
4369,1,0,0,0,0,0,0,0,0,0
4370,0,0,0,0,0,0,0,0,0,0
4370,1,0,0,0,0,0,0,0,0,0
4371,0,0,0,0,0,0,0,0,0,0
4371,1,0,0,0,0,0,0,0,0,0
4372,0,0,0,0,0,0,0,0,0,0
4372,1,0,0,0,0,0,0,0,0,0
4373,0,0,0,0,0,0,0,0,0,0
4373,1,0,0,0,0,0,0,0,0,0
4374,0,0,0,0,0,0,0,0,0,0
4374,1,0,0,0,0,0,0,0,0,0
4375,0,0,0,0,0,0,0,0,0,0
4375,1,0,0,0,0,0,0,0,0,0
4376,0,0,0,0,0,0,0,0,0,0
4376,1,0,0,0,0,0,0,0,0,0
4377,0,0,0,0,0,0,0,0,0,0
4377,1,0,0,0,0,0,0,0,0,0
4378,0,0,0,0,0,0,0,0,0,0
4378,1,0,0,0,0,0,0,0,0,0
4379,0,0,0,0,0,0,0,0,0,0
4379,1,0,0,0,0,0,0,0,0,0
4380,0,0,0,0,0,0,0,0,0,0
4380,1,0,0,0,0,0,0,0,0,0
4381,0,0,0,0,0,0,0,0,0,0
4381,1,0,0,0,0,0,0,0,0,0
4382,0,0,0,0,0,0,0,0,0,0
4382,1,0,0,0,0,0,0,0,0,0
4383,0,0,0,0,0,0,0,0,0,0
4383,1,0,0,0,0,0,0,0,0,0
4384,0,0,0,0,0,0,0,0,0,0
4384,1,0,0,0,0,0,0,0,0,0
4385,0,0,0,0,0,0,0,0,0,0
4385,1,0,0,0,0,0,0,0,0,0
4386,0,0,0,0,0,0,0,0,0,0
4386,1,0,0,0,0,0,0,0,0,0
4387,0,0,0,0,0,0,0,0,0,0
4387,1,0,0,0,0,0,0,0,0,0
4388,0,0,0,0,0,0,0,0,0,0
4388,1,0,0,0,0,0,0,0,0,0
4389,0,0,0,0,0,0,0,0,0,0
4389,1,0,0,0,0,0,0,0,0,0
4390,0,0,0,0,0,0,0,0,0,0
4390,1,0,0,0,0,0,0,0,0,0
4391,0,0,0,0,0,0,0,0,0,0
4391,1,0,0,0,0,0,0,0,0,0
4392,0,0,0,0,0,0,0,0,0,0
4392,1,0,0,0,0,0,0,0,0,0
4393,0,0,0,0,0,0,0,0,0,0
4393,1,0,0,0,0,0,0,0,0,0
4394,0,0,0,0,0,0,0,0,0,0
4394,1,0,0,0,0,0,0,0,0,0
4395,0,0,0,0,0,0,0,0,0,0
4395,1,0,0,0,0,0,0,0,0,0
4396,0,0,0,0,0,0,0,0,0,0
4396,1,0,0,0,0,0,0,0,0,0
4397,0,0,0,0,0,0,0,0,0,0
4397,1,0,0,0,0,0,0,0,0,0
4398,0,0,0,0,0,0,0,0,0,0
4398,1,0,0,0,0,0,0,0,0,0
4399,0,0,0,0,0,0,0,0,0,0
4399,1,0,0,0,0,0,0,0,0,0
4400,0,0,0,0,0,0,0,0,0,0
4400,1,0,0,0,0,0,0,0,0,0
4401,0,0,0,0,0,0,0,0,0,0
4401,1,0,0,0,0,0,0,0,0,0
4402,0,0,0,0,0,0,0,0,0,0
4402,1,0,0,0,0,0,0,0,0,0
4403,0,0,0,0,0,0,0,0,0,0
4403,1,0,0,0,0,0,0,0,0,0
4404,0,0,0,0,0,0,0,0,0,0
4404,1,0,0,0,0,0,0,0,0,0
4405,0,0,0,0,0,0,0,0,0,0
4405,1,0,0,0,0,0,0,0,0,0
4406,0,0,0,0,0,0,0,0,0,0
4406,1,0,0,0,0,0,0,0,0,0
4407,0,0,0,0,0,0,0,0,0,0
4407,1,0,0,0,0,0,0,0,0,0
4408,0,0,0,0,0,0,0,0,0,0
4408,1,0,0,0,0,0,0,0,0,0
4409,0,0,0,0,0,0,0,0,0,0
4409,1,0,0,0,0,0,0,0,0,0
4410,0,0,0,0,0,0,0,0,0,0
4410,1,0,0,0,0,0,0,0,0,0
4411,0,0,0,0,0,0,0,0,0,0
4411,1,0,0,0,0,0,0,0,0,0
4412,0,0,0,0,0,0,0,0,0,0
4412,1,0,0,0,0,0,0,0,0,0
4413,0,0,0,0,0,0,0,0,0,0
4413,1,0,0,0,0,0,0,0,0,0
4414,0,0,0,0,0,0,0,0,0,0
4414,1,0,0,0,0,0,0,0,0,0
4415,0,0,0,0,0,0,0,0,0,0
4415,1,0,0,0,0,0,0,0,0,0
4416,0,0,0,0,0,0,0,0,0,0
4416,1,0,0,0,0,0,0,0,0,0
4417,0,0,0,0,0,0,0,0,0,0
4417,1,-2.59466,-13.7488,-47.8689,-6835.04,-1285.38,613.185,-26.8521,142.787,0
4418,0,-5.147,-27.4614,-96.3191,-13709.7,-2566.08,1216.69,-26.6415,142.336,0
4418,1,-7.61426,-41.1024,-145.917,-20662.2,-3837.48,1801.08,-26.299,141.602,0
4419,0,-9.95348,-54.6382,-197.199,-27728.2,-5095.1,2357.3,-25.8373,140.61,0
4419,1,-12.1213,-68.0374,-250.656,-34939.9,-6334.68,2876.86,-25.2724,139.394,0
4420,0,-14.0738,-81.2718,-306.721,-42324.7,-7552.2,3352.03,-24.6224,137.991,0
4420,1,-15.7671,-94.3169,-365.756,-49904.1,-8743.98,3775.98,-23.9066,136.441,0
4421,0,-17.1571,-107.152,-428.042,-57693,-9906.67,4142.92,-23.1441,134.783,0
4421,1,-18.2003,-119.76,-493.773,-65698.7,-11037.3,4448.17,-22.3531,133.054,0
4422,0,-18.8539,-132.13,-563.043,-73920.4,-12133.5,4688.28,-21.5498,131.287,0
4422,1,-19.0771,-144.252,-635.848,-82349,-13193,4861.06,-20.7487,129.511,0
4423,0,-18.8312,-156.122,-712.081,-90966.3,-14214.4,4965.57,-19.9617,127.747,0
4423,1,-18.0809,-167.74,-791.531,-99745.5,-15196.4,5002.15,-19.1988,126.016,0
4424,0,-16.795,-179.107,-873.891,-108651,-16138.6,4972.36,-18.4675,124.33,0
4424,1,-14.9473,-190.228,-958.754,-117640,-17040.7,4878.91,-17.7738,122.701,0
4425,0,-12.5177,-201.109,-1045.63,-126660,-17903.3,4725.56,-17.122,121.133,0
4425,1,-9.49271,-211.755,-1133.94,-135654,-18727.2,4517.04,-16.5151,119.63,0
4426,0,-5.86648,-222.175,-1223.06,-144557,-19513.8,4258.89,-15.9549,118.193,0
4426,1,-1.6413,-232.372,-1312.28,-153302,-20265.1,3957.32,-15.4426,116.82,0
4427,0,3.17187,-242.349,-1400.88,-161816,-20983.6,3619.05,-14.9789,115.51,0
4427,1,8.5532,-252.106,-1488.08,-170025,-21672.1,3251.18,-14.5638,114.258,0
4428,0,14.4738,-261.639,-1573.1,-177854,-22334,2860.96,-14.1974,113.06,0
4428,1,20.8959,-270.938,-1655.19,-185230,-22973,2455.67,-13.8794,111.909,0
4429,0,27.7733,-279.989,-1733.58,-192081,-23593.2,2042.47,-13.6096,110.8,0
4429,1,35.0518,-288.774,-1807.55,-198338,-24199,1628.22,-13.3877,109.728,0
4430,0,42.6699,-297.266,-1876.43,-203937,-24794.8,1219.39,-13.2138,108.684,0
4430,1,50.5601,-305.437,-1939.6,-208821,-25385.2,821.905,-13.0879,107.662,0
4431,0,58.6496,-313.252,-1996.53,-212938,-25975,441.114,-13.0101,106.654,0
4431,1,66.8619,-320.674,-2046.76,-216245,-26568.6,81.6928,-12.9808,105.653,0
4432,0,75.1179,-327.663,-2089.91,-218708,-27170.3,-252.375,-13.0007,104.65,0
4432,1,83.3372,-334.18,-2125.71,-220300,-27784.3,-557.81,-13.0706,103.636,0
4433,0,91.4395,-340.183,-2154.01,-221004,-28414.1,-832.026,-13.1913,102.601,0
4433,1,99.3456,-345.637,-2174.72,-220813,-29063.1,-1073.1,-13.3641,101.536,0
4434,0,106.979,-350.506,-2187.9,-219728,-29734.2,-1279.74,-13.5903,100.429,0
4434,1,114.265,-354.763,-2193.68,-217763,-30429.6,-1451.24,-13.8715,99.2682,0
4435,0,121.134,-358.383,-2192.32,-214937,-31151.1,-1587.39,-14.2092,98.0411,0
4435,1,127.522,-361.351,-2184.14,-211281,-31900.3,-1688.49,-14.6054,96.734,0
4436,0,133.367,-363.661,-2169.59,-206832,-32677.8,-1755.22,-15.0618,95.3326,0
4436,1,138.615,-365.314,-2149.17,-201639,-33484.3,-1788.65,-15.5801,93.8218,0
4437,0,143.213,-366.319,-2123.46,-195754,-34319.9,-1790.17,-16.1623,92.1864,0
4437,1,147.117,-366.698,-2093.11,-189239,-35184.3,-1761.46,-16.8096,90.4105,0
4438,0,150.287,-366.481,-2058.8,-182160,-36077.1,-1704.42,-17.5234,88.4788,0
4438,1,152.686,-365.705,-2021.25,-174588,-36997.5,-1621.18,-18.3043,86.3761,0
4439,0,154.282,-364.419,-1981.21,-166598,-37944.6,-1514.04,-19.1522,84.0889,0
4439,1,155.048,-362.677,-1939.43,-158267,-38917,-1385.43,-20.0662,81.6049,0
4440,0,154.961,-360.541,-1896.64,-149673,-39913.4,-1237.88,-21.0442,78.9149,0
4440,1,154.001,-358.08,-1853.58,-140896,-40932.1,-1074,-22.0827,76.0128,0
4441,0,152.155,-355.363,-1810.94,-132011,-41971.3,-896.377,-23.1766,72.8967,0
4441,1,149.41,-352.464,-1769.36,-123094,-43028.9,-707.6,-24.319,69.5701,0
4442,0,145.763,-349.456,-1729.43,-114216,-44102.7,-510.171,-25.5012,66.0423,0
4442,1,141.213,-346.411,-1691.71,-105443,-45190.3,-306.472,-26.7128,62.329,0
4443,0,135.767,-343.397,-1656.64,-96835.8,-46289.1,-98.7181,-27.9415,58.453,0
4443,1,129.437,-340.475,-1624.63,-88450.4,-47396.7,111.083,-29.1739,54.4434,0
4444,0,122.243,-337.703,-1595.98,-80335,-48510.6,321.169,-30.3955,50.3358,0
4444,1,114.212,-335.128,-1570.93,-72531,-49628.5,530.048,-31.5918,46.1707,0
4445,0,105.379,-332.79,-1549.64,-65072.7,-50748.1,736.526,-32.7484,41.9922,0
4445,1,95.7882,-330.719,-1532.17,-57986.6,-51867.7,939.714,-33.8524,37.846,0
4446,0,85.4899,-328.938,-1518.54,-51291.8,-52985.8,1139.03,-34.8925,33.7769,0
4446,1,74.5426,-327.459,-1508.68,-44999.9,-54101.3,1334.21,-35.86,29.8273,0
4447,0,63.0116,-326.285,-1502.45,-39115,-55213.5,1525.23,-36.7489,26.0341,0
4447,1,50.9681,-325.414,-1499.67,-33633.7,-56322.1,1712.35,-37.5563,22.4274,0
4448,0,38.4886,-324.833,-1500.1,-28545.7,-57427,1895.99,-38.2822,19.0292,0
4448,1,25.6535,-324.525,-1503.45,-23833.6,-58528.5,2076.73,-38.9294,15.8526,0
4449,0,12.5458,-324.465,-1509.43,-19473.4,-59627,2255.19,-39.5031,12.9012,0
4449,1,-0.749769,-324.62,-1517.68,-15435.2,-60723.1,2431.99,-40.0104,10.1702,0
4450,0,-14.148,-324.955,-1527.88,-11683.1,-61817.1,2607.62,-40.4594,7.64661,0
4450,1,-27.5644,-325.426,-1539.66,-8176.29,-62909.4,2782.41,-40.8593,5.31045,0
4451,0,-40.9155,-325.986,-1552.68,-4869.5,-64000,2956.4,-41.2191,3.13619,0
4451,1,-54.1201,-326.581,-1566.6,-1713.78,-65088.9,3129.32,-41.5478,1.09395,0
4452,0,-67.0989,-327.156,-1581.11,1342.69,-66175.6,3300.46,-41.8538,-0.849205,0
4452,1,-79.7756,-327.652,-1595.91,4353.69,-67259.3,3468.71,-42.1447,-2.72803,0
4453,0,-92.0762,-328.007,-1610.74,7374.1,-68338.8,3632.49,-42.427,-4.57808,0
4453,1,-103.929,-328.159,-1625.36,10459,-69413,3789.76,-42.7063,-6.43486,0
4454,0,-115.265,-328.048,-1639.58,13662.6,-70480.3,3938.03,-42.9869,-8.33301,0
4454,1,-126.018,-327.614,-1653.23,17037.8,-71539.1,4074.43,-43.2724,-10.3058,0
4455,0,-136.122,-326.803,-1666.19,20634.9,-72587.6,4195.69,-43.5651,-12.3845,0
4455,1,-145.515,-325.562,-1678.37,24501.2,-73624.2,4298.27,-43.8666,-14.5983,0
4456,0,-154.139,-323.846,-1689.71,28680.2,-74647.3,4378.41,-44.1775,-16.9734,0
4456,1,-161.938,-321.615,-1700.2,33210.8,-75655.5,4432.15,-44.498,-19.5335,0
4457,0,-168.859,-318.836,-1709.83,38127.3,-76647.3,4455.48,-44.8273,-22.2988,0
4457,1,-174.857,-315.482,-1718.65,43458.5,-77621.6,4444.39,-45.1644,-25.2865,0
4458,0,-179.891,-311.534,-1726.69,49227.3,-78577.5,4394.97,-45.5077,-28.5097,0
4458,1,-183.928,-306.979,-1734.02,55451,-79514.3,4303.47,-45.8554,-31.9783,0
4459,0,-186.945,-301.81,-1740.73,62140.5,-80431.3,4166.46,-46.2054,-35.6979,0
4459,1,-188.926,-296.031,-1746.91,69300.4,-81328.3,3980.86,-46.5555,-39.6703,0
4460,0,-189.869,-289.649,-1752.64,76929.1,-82205.3,3744.12,-46.9036,-43.8932,0
4460,1,-189.779,-282.679,-1758.02,85018.7,-83062.3,3454.27,-47.2477,-48.3605,0
4461,0,-188.676,-275.144,-1763.13,93555.4,-83899.8,3110.05,-47.5858,-53.0622,0
4461,1,-186.59,-267.073,-1768.05,102519,-84718.5,2711.05,-47.9165,-57.9846,0
4462,0,-183.563,-258.502,-1772.84,111886,-85519.4,2257.76,-48.2387,-63.111,0
4462,1,-179.647,-249.471,-1777.56,121624,-86303.8,1751.71,-48.5518,-68.4217,0
4463,0,-174.906,-240.028,-1782.25,131699,-87073.2,1195.51,-48.8557,-73.8949,0
4463,1,-169.412,-230.222,-1786.93,142073,-87829.4,592.973,-49.151,-79.5069,0
4464,0,-163.245,-220.109,-1791.6,152704,-88574.4,-50.8835,-49.4386,-85.233,0
4464,1,-156.492,-209.744,-1796.26,163545,-89310.3,-729.809,-49.7202,-91.0479,0
4465,0,-149.246,-199.183,-1800.86,174551,-90039.2,-1436.33,-49.9978,-96.9264,0
4465,1,-141.604,-188.483,-1805.38,185673,-90763.3,-2161.77,-50.2737,-102.844,0
4466,0,-133.665,-177.698,-1809.76,196861,-91484.5,-2896.38,-50.5506,-108.778,0
4466,1,-125.529,-166.881,-1813.93,208067,-92204.4,-3629.37,-50.8314,-114.705,0
4467,0,-117.299,-156.079,-1817.81,219242,-92924.3,-4349.13,-51.1187,-120.607,0
4467,1,-109.073,-145.338,-1821.34,230339,-93645,-5043.31,-51.4153,-126.467,0
4468,0,-100.95,-134.697,-1824.44,241315,-94366.6,-5699.09,-51.7237,-132.268,0
4468,1,-93.0236,-124.19,-1827.01,252128,-95088.7,-6303.38,-52.046,-138,0
4469,0,-85.385,-113.846,-1828.99,262740,-95810,-6843.04,-52.384,-143.653,0
4469,1,-78.1185,-103.688,-1830.32,273120,-96528.8,-7305.17,-52.7389,-149.22,0
4470,0,-71.3025,-93.7316,-1830.92,283238,-97242.2,-7677.36,-53.1112,-154.698,0
4470,1,-65.0077,-83.9878,-1830.75,293073,-97947.1,-7947.95,-53.5012,-160.084,0
4471,0,-59.2966,-74.4593,-1829.77,302606,-98639.2,-8106.32,-53.9081,-165.38,0
4471,1,-54.2221,-65.1426,-1827.96,311828,-99314.2,-8143.1,-54.3305,-170.588,0
4472,0,-49.8272,-56.027,-1825.32,320731,-99966.7,-8050.45,-54.7667,-175.712,0
4472,1,-46.1438,-47.0955,-1821.85,329317,-100591,-7822.19,-55.2138,-180.76,0
4473,0,-43.1925,-38.3249,-1817.58,337592,-101182,-7453.99,-55.6686,-185.737,0
4473,1,-40.9818,-29.6867,-1812.54,345565,-101733,-6943.53,-56.1273,-190.652,0
4474,0,-39.5083,-21.1477,-1806.79,353251,-102238,-6290.53,-56.5854,-195.513,0
4474,1,-38.7565,-12.6716,-1800.39,360671,-102691,-5496.84,-57.038,-200.329,0
4475,0,-38.6992,-4.22003,-1793.41,367845,-103085,-4566.4,-57.4797,-205.109,0
4475,1,-39.2981,4.24614,-1785.94,374798,-103415,-3505.3,-57.9051,-209.861,0
4476,0,-40.5046,12.7654,-1778.05,381557,-103675,-2321.64,-58.3084,-214.592,0
4476,1,-42.2608,21.3744,-1769.84,388147,-103861,-1025.49,-58.6839,-219.311,0
4477,0,-44.5009,30.1068,-1761.4,394596,-103968,371.195,-59.0261,-224.024,0
4477,1,-47.1523,38.9923,-1752.8,400929,-103993,1854.75,-59.3296,-228.737,0
4478,0,-50.1374,48.0556,-1744.11,407169,-103931,3409.91,-59.5897,-233.453,0
4478,1,-53.3751,57.3164,-1735.42,413339,-103782,5020.01,-59.8024,-238.178,0
4479,0,-56.7819,66.7882,-1726.77,419457,-103545,6667.14,-59.9644,-242.914,0
4479,1,-60.2741,76.4784,-1718.2,425536,-103218,8332.4,-60.0733,-247.663,0
4480,0,-63.7684,86.3882,-1709.75,431588,-102804,9996.1,-60.1282,-252.427,0
4480,1,-67.1839,96.5121,-1701.42,437618,-102305,11638.1,-60.129,-257.207,0
4481,0,-70.4429,106.838,-1693.22,443628,-101724,13237.9,-60.077,-262.003,0
4481,1,-73.4719,117.347,-1685.12,449616,-101065,14775.4,-59.975,-266.816,0
4482,0,-76.2029,128.016,-1677.08,455574,-100334,16230.8,-59.8266,-271.646,0
4482,1,-78.5741,138.812,-1669.07,461489,-99538.2,17584.9,-59.637,-276.495,0
