Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3290,1,-47.403,29.8267,-641.187,70921.3,-113784,-5184.69,-177.459,-110.609,0
3291,0,-46.8932,32.2526,-643.623,69883.5,-112234,-5330.71,-174.379,-108.578,0
3291,1,-48.6063,32.7647,-649.65,67995.3,-115170,-5784.23,-177.28,-104.664,0
3292,0,-50.6005,31.3347,-656.642,70773,-116626,-7000.82,-177.609,-107.78,0
3292,1,-51.394,31.6317,-661.536,70985.7,-114764,-6882.39,-173.482,-107.304,0
3293,0,-54.7545,36.2578,-663.642,73454.4,-113591,-7758.31,-171.163,-110.684,0
3293,1,-57.039,38.0743,-660.632,73113.2,-116046,-7898.97,-175.659,-110.671,0
3294,0,-58.594,36.7515,-663.492,75477.3,-117079,-8217.14,-176.459,-113.758,0
3294,1,-57.3759,36.2288,-660.846,78619.4,-115780,-7732.61,-175.2,-118.968,0
3295,0,-57.7594,37.0386,-659.158,82573.1,-114916,-7290.19,-174.338,-125.271,0
3295,1,-59.7967,36.9237,-659.345,84357.7,-118957,-7724.5,-180.418,-127.942,0
3296,0,-60.4287,34.445,-666.344,87495.2,-120949,-7442.07,-181.511,-131.306,0
3296,1,-60.3216,33.6013,-670.503,87438.4,-120051,-5946.93,-179.047,-130.407,0
3297,0,-61.1685,33.2011,-670.735,88367.8,-119170,-4779.5,-177.671,-131.748,0
3297,1,-62.74,32.6085,-676.033,88752.1,-123170,-3989.92,-182.195,-131.284,0
3298,0,-62.5737,31.3004,-684.942,88363.8,-123101,-4064.02,-179.725,-129.009,0
3298,1,-60.7774,31.0963,-685.313,85608.5,-122304,-3897.07,-178.464,-124.919,0
3299,0,-60.8508,30.1144,-683.051,82391.9,-122151,-3739.93,-178.831,-120.623,0
3299,1,-63.0949,29.976,-687.197,83226.3,-125800,-5725.96,-183.062,-121.11,0
3300,0,-62.1688,31.3291,-692.867,84141.3,-126008,-5743.81,-181.865,-121.439,0
3300,1,-61.5825,33.494,-689.849,85514.5,-125295,-5332.77,-181.626,-123.961,0
3301,0,-64.0152,33.8773,-686.64,86266.3,-125687,-4886.28,-183.046,-125.635,0
3301,1,-68.8868,35.3854,-692.492,86857.2,-127301,-5431.53,-183.83,-125.427,0
3302,0,-70.1286,35.2838,-695.678,92442.9,-128352,-4825.84,-184.5,-132.882,0
3302,1,-70.9276,35.0036,-694.897,91365.1,-126488,-4939.34,-182.024,-131.48,0
3303,0,-72.6162,33.7684,-696.377,92771.5,-127740,-5288.12,-183.435,-133.22,0
3303,1,-74.1519,32.1661,-704.835,92778.9,-129987,-5968.99,-184.422,-131.632,0
3304,0,-74.1189,31.0375,-707.638,92821.1,-129756,-6233.86,-183.365,-131.17,0
3304,1,-72.9049,31.6799,-713.691,92638,-128318,-5628,-179.794,-129.801,0
3305,0,-74.3786,34.0346,-720.851,93794.7,-130361,-5726.69,-180.843,-130.117,0
3305,1,-76.9104,35.4341,-726.291,94798.1,-132111,-5944.65,-181.899,-130.524,0
3306,0,-76.9768,37.5704,-734.251,96583,-131662,-6456.46,-179.315,-131.539,0
3306,1,-75.9122,41.1294,-738.601,103632,-130132,-5829.89,-176.187,-140.309,0
3307,0,-77.3418,46.2101,-746.505,107246,-133396,-6671.3,-178.694,-143.664,0
3307,1,-79.1912,47.0727,-753.464,113296,-135166,-7239.36,-179.393,-150.367,0
3308,0,-77.1612,46.8102,-760.242,115802,-134217,-7503.65,-176.545,-152.323,0
3308,1,-75.4745,48.2724,-760.594,118398,-133866,-6320.15,-176.002,-155.666,0
3309,0,-76.6007,48.4702,-766.628,119241,-136677,-7112.76,-178.283,-155.54,0
3309,1,-78.2533,48.495,-770.769,121561,-137480,-7101.3,-178.368,-157.714,0
3310,0,-77.9635,50.2431,-774.321,124083,-136812,-7405.68,-176.687,-160.247,0
3310,1,-76.8541,51.5137,-774.88,122553,-136661,-6968.37,-176.364,-158.157,0
3311,0,-80.8267,52.7577,-779.418,123042,-137941,-8407.98,-176.98,-157.864,0
3311,1,-82.3694,54.6651,-786.191,124394,-140582,-8558.5,-178.813,-158.224,0
3312,0,-82.7476,58.9095,-786.175,123560,-139515,-9915.48,-177.461,-157.166,0
3312,1,-82.1633,61.5817,-782.402,123064,-139871,-8726.93,-178.771,-157.29,0
3313,0,-83.503,62.9951,-784.51,124722,-141232,-9484.97,-180.026,-158.981,0
3313,1,-82.6658,64.5745,-786.967,125310,-143037,-8816.81,-181.758,-159.232,0
3314,0,-82.9277,66.3161,-781.096,124047,-142343,-10235.2,-182.235,-158.811,0
3314,1,-83.3144,67.937,-778.446,122850,-144910,-9620.47,-186.154,-157.814,0
3315,0,-84.3892,69.7981,-787.723,127923,-145212,-10596.4,-184.344,-162.395,0
3315,1,-84.869,69.6528,-789.198,130217,-147154,-10307.5,-186.46,-164.999,0
3316,0,-85.0035,69.6046,-792.968,134018,-145770,-10076,-183.829,-169.008,0
3316,1,-85.4548,71.801,-796.169,133987,-149779,-9140.43,-188.124,-168.29,0
3317,0,-84.9972,73.6042,-808.318,137479,-149195,-8753.91,-184.574,-170.08,0
3317,1,-84.2601,71.044,-809.401,137946,-150751,-8371.25,-186.25,-170.429,0
3318,0,-83.6645,67.7323,-816.966,139472,-148341,-7620.28,-181.576,-170.72,0
3318,1,-86.9107,68.398,-817.497,137681,-153084,-8830.66,-187.259,-168.418,0
3319,0,-87.5437,68.623,-825.458,140041,-151669,-8571.53,-183.739,-169.652,0
3319,1,-86.7414,66.8169,-827.508,141308,-152386,-9527.33,-184.151,-170.764,0
3320,0,-88.858,67.3046,-829.581,143767,-152030,-8324.79,-183.261,-173.301,0
3320,1,-92.9243,69.3045,-833.3,145115,-154825,-9581.35,-185.798,-174.145,0
3321,0,-93.69,71.8241,-837.11,149894,-154022,-8377.91,-183.993,-179.061,0
3321,1,-93.0154,72.6648,-844.425,152981,-153831,-8777.69,-182.173,-181.166,0
3322,0,-91.4385,72.6905,-846.476,155181,-155059,-7490.23,-183.182,-183.326,0
3322,1,-93.1175,71.4308,-855.664,157538,-156225,-9393.35,-182.578,-184.111,0
3323,0,-91.1823,68.9087,-860.745,159183,-157162,-7415.51,-182.589,-184.937,0
3323,1,-90.4129,66.5631,-865.028,157884,-156366,-8173.89,-180.764,-182.519,0
3324,0,-91.1414,64.147,-865.992,156164,-158217,-6965.09,-182.7,-180.33,0
3324,1,-94.5982,61.8874,-874.487,158052,-158526,-8325.18,-181.279,-180.737,0
3325,0,-95.6494,59.6508,-874.139,158344,-159373,-6491.29,-182.321,-181.142,0
3325,1,-96.2639,59.4,-879.613,158440,-156836,-7465.48,-178.301,-180.124,0
3326,0,-94.3859,61.3644,-876.789,160096,-160674,-6045.8,-183.253,-182.593,0
3326,1,-96.0074,65.2675,-887.912,163569,-160505,-7679.18,-180.766,-184.218,0
3327,0,-94.781,66.2288,-887.548,167623,-162846,-7103.77,-183.479,-188.861,0
3327,1,-93.7383,66.1367,-891.305,167610,-162302,-7674.36,-182.095,-188.05,0
3328,0,-90.5969,66.093,-889.414,170121,-163702,-6045.02,-184.056,-191.273,0
3328,1,-94.0723,67.6128,-898.854,170630,-163951,-7060.64,-182.4,-189.831,0
3329,0,-95.5972,67.2856,-896.392,169658,-165909,-7043.17,-185.086,-189.267,0
3329,1,-96.2734,65.5645,-903.393,169888,-164572,-7341.64,-182.171,-188.055,0
3330,0,-97.2729,65.7861,-900.372,169675,-165581,-6677.7,-183.902,-188.45,0
3330,1,-101.858,68.9449,-905.459,169749,-166296,-9186.06,-183.66,-187.473,0
3331,0,-102.202,70.909,-905.85,172375,-168551,-9635.34,-186.07,-190.29,0
3331,1,-100.913,71.9088,-910.376,173692,-168022,-9333.03,-184.564,-190.792,0
3332,0,-97.3845,73.1614,-910.205,176184,-166794,-8628.34,-183.249,-193.565,0
3332,1,-100.744,75.044,-912.283,175748,-168498,-9665.48,-184.699,-192.646,0
3333,0,-101.123,75.6658,-910.02,177268,-169684,-10291.9,-186.462,-194.795,0
3333,1,-102.66,73.7542,-911.545,174626,-170502,-11057.8,-187.047,-191.571,0
3334,0,-101.83,72.4297,-910.044,174141,-169186,-9974.12,-185.91,-191.355,0
3334,1,-106.67,74.2545,-907.21,174343,-171558,-11312.2,-189.105,-192.175,0
3335,0,-107.667,74.8226,-909.844,175849,-172555,-11657.6,-189.654,-193.274,0
3335,1,-107.493,77.5641,-909.661,178630,-171889,-11455.1,-188.959,-196.37,0
3336,0,-104.619,80.0386,-908.928,181914,-170708,-9133.39,-187.812,-200.142,0
3336,1,-106.894,81.8849,-912.321,187695,-173449,-9719.92,-190.119,-205.734,0
3337,0,-108.399,83.744,-917.001,191486,-173279,-10177.7,-188.963,-208.817,0
3337,1,-106.977,85.3176,-917.53,193350,-173742,-10905.8,-189.359,-210.729,0
3338,0,-106.081,84.8834,-921.507,195337,-172499,-10224.6,-187.192,-211.975,0
3338,1,-110.522,82.6085,-924.115,194560,-176622,-12260.8,-191.126,-210.537,0
3339,0,-114.608,80.572,-931.636,195309,-176359,-13786.4,-189.301,-209.641,0
3339,1,-114.399,82.45,-935.195,194874,-174482,-14327.9,-186.573,-208.378,0
3340,0,-113.372,84.7697,-932.567,199014,-173786,-12944.8,-186.352,-213.404,0
3340,1,-116.222,84.4048,-939.703,201296,-174520,-13668.7,-185.719,-214.212,0
3341,0,-120.281,86.8232,-944.181,206490,-173060,-13915.3,-183.292,-218.697,0
3341,1,-121.386,91.3499,-945.847,209348,-174448,-13359.6,-184.436,-221.334,0
3342,0,-120.255,93.3436,-949.068,212506,-173684,-12307.7,-183.005,-223.91,0
3342,1,-121.142,93.5471,-953.763,213862,-175527,-12439.5,-184.036,-224.23,0
3343,0,-124.157,92.424,-958.017,213905,-176775,-13497.4,-184.522,-223.279,0
3343,1,-124.11,92.1986,-955.341,213474,-176320,-13849.6,-184.563,-223.453,0
3344,0,-123.247,91.0202,-956.729,212467,-175996,-11914.1,-183.957,-222.077,0
3344,1,-125.26,90.6811,-960.331,213172,-177625,-11631.1,-184.962,-221.978,0
3345,0,-127.889,89.9688,-960.666,210806,-178380,-12566.3,-185.683,-219.437,0
3345,1,-128.068,92.0797,-961.452,210703,-177775,-12275.5,-184.903,-219.151,0
3346,0,-125.946,93.5441,-963.743,212246,-178970,-11405.1,-185.703,-220.231,0
3346,1,-125.873,95.1122,-965.615,214417,-180042,-10957.8,-186.453,-222.052,0
3347,0,-126.675,97.9225,-965.377,216788,-181128,-12067,-187.625,-224.563,0
3347,1,-125.413,100.265,-968.948,218489,-181736,-12207.5,-187.561,-225.491,0
3348,0,-124.318,101.684,-973.315,222254,-182485,-10394.6,-187.488,-228.347,0
3348,1,-126.126,102.341,-978.818,223653,-183063,-9771.75,-187.024,-228.493,0
3349,0,-128.433,103.79,-975.562,222779,-183461,-10841,-188.057,-228.36,0
3349,1,-129.001,105.668,-976.697,222458,-183283,-11004.1,-187.656,-227.766,0
3350,0,-130.175,105.571,-982.589,226141,-184951,-10139.4,-188.228,-230.148,0
3350,1,-131.789,105.285,-984.111,228448,-185152,-9964.33,-188.142,-232.137,0
3351,0,-133.482,107.937,-984.269,231650,-184973,-11935.3,-187.929,-235.353,0
3351,1,-132.03,112.176,-986.913,233773,-184465,-11432.2,-186.911,-236.873,0
3352,0,-130.52,113.392,-995.829,237516,-185087,-11270.3,-185.862,-238.511,0
3352,1,-130.097,114.388,-997.337,239874,-187388,-10494.3,-187.889,-240.514,0
3353,0,-128.943,115.379,-996.196,239706,-185948,-10877,-186.658,-240.621,0
3353,1,-128.053,116.363,-1000.53,242184,-185317,-11365.8,-185.219,-242.056,0
3354,0,-128.457,115.549,-1003,243924,-188395,-11222.2,-187.831,-243.195,0
3354,1,-128.347,113.886,-1003.19,244572,-188316,-11330.3,-187.718,-243.794,0
3355,0,-126.976,112.724,-1000.49,247889,-188077,-11983,-187.984,-247.767,0
3355,1,-125.396,114.574,-999.9,251679,-187786,-12324.8,-187.805,-251.704,0
3356,0,-124.468,118.04,-1005.22,254375,-189219,-11643.6,-188.237,-253.055,0
3356,1,-123.118,120.427,-1008.06,256930,-190135,-12053.7,-188.615,-254.876,0
3357,0,-118.915,122.313,-1004.81,256267,-187598,-11139.1,-186.7,-255.041,0
3357,1,-118.902,124.01,-1010.28,259399,-189040,-11079.7,-187.118,-256.761,0
3358,0,-119.052,124.533,-1010.45,258474,-191382,-12400.6,-189.403,-255.8,0
3358,1,-119.379,122.77,-1012.18,259971,-191880,-13173.8,-189.571,-256.843,0
3359,0,-117.246,122.104,-1014.21,260041,-189649,-14042.7,-186.991,-256.396,0
3359,1,-120.655,122.326,-1014.18,260473,-190505,-14994.7,-187.842,-256.832,0
3360,0,-125.085,123.134,-1012.52,260406,-193052,-15415.2,-190.666,-257.187,0
3360,1,-125.94,123.715,-1018.19,263394,-191029,-14384.4,-187.615,-258.688,0
3361,0,-124.687,127.543,-1019.49,265804,-187858,-13790,-184.266,-260.722,0
3361,1,-128.002,129.578,-1022.33,267912,-189107,-13314.8,-184.976,-262.06,0
3362,0,-129.544,130.725,-1025.92,268490,-190762,-13458.4,-185.943,-261.707,0
3362,1,-129.31,130.502,-1027.62,272612,-189470,-13608.9,-184.379,-265.286,0
3363,0,-125.615,130.533,-1027.57,272406,-186955,-14061.5,-181.938,-265.096,0
3363,1,-125.506,131.658,-1024.12,272662,-189388,-14006.4,-184.927,-266.241,0
3364,0,-124.978,132.054,-1024.49,274171,-191834,-15405.7,-187.249,-267.618,0
3364,1,-121.12,132.059,-1024.5,273960,-190548,-14471.6,-185.991,-267.409,0
3365,0,-116.92,133.195,-1023.77,274237,-187774,-13113.7,-183.415,-267.87,0
3365,1,-117.431,136.869,-1022.47,274938,-189053,-12901,-184.898,-268.896,0
3366,0,-119.85,141.914,-1020.93,275405,-191811,-13364.4,-187.878,-269.758,0
3366,1,-121.072,145.271,-1020.2,276007,-190692,-13286.6,-186.916,-270.541,0
3367,0,-121.923,145.364,-1018.32,276659,-187459,-12498.4,-184.086,-271.681,0
3367,1,-125.31,146.368,-1013.4,277114,-189238,-11874.9,-186.735,-273.448,0
3368,0,-129.923,148.437,-1009.04,277554,-190560,-12133.8,-188.853,-275.067,0
3368,1,-131.977,148.284,-1014.16,274076,-188701,-12233.5,-186.065,-270.248,0
3369,0,-130.273,146.783,-1025.89,269337,-187299,-10530.4,-182.572,-262.539,0
3369,1,-133.703,141.398,-1048.2,266712,-185270,-9239.04,-176.751,-254.447,0
3370,0,-138.887,135.983,-1056.84,265151,-185400,-9948.65,-175.428,-250.89,0
3370,1,-141.029,139.044,-1059.26,266683,-182779,-10914.3,-172.553,-251.763,0
3371,0,-140.048,150.862,-1061.16,268563,-180306,-10704.4,-169.914,-253.085,0
3371,1,-141.599,164.044,-1068.38,269024,-181941,-10515.9,-170.296,-251.805,0
3372,0,-143.603,173.874,-1081.03,268153,-180123,-11606.5,-166.622,-248.054,0
3372,1,-140.731,187.307,-1098.96,266209,-177090,-12378.8,-161.144,-242.238,0
3373,0,-133.607,201.734,-1120.3,266406,-174167,-11417.8,-155.464,-237.799,0
3373,1,-129.033,209.358,-1139.01,265411,-173188,-10814.6,-152.051,-233.019,0
3374,0,-128.458,209.878,-1154.26,261720,-172704,-11374.5,-149.624,-226.743,0
3374,1,-128.701,207.661,-1163.48,255792,-169436,-11998.5,-145.628,-219.85,0
3375,0,-127.551,199.318,-1175.38,253341,-167738,-11246.4,-142.709,-215.539,0
3375,1,-130.485,189.809,-1190.35,252299,-168216,-10475.3,-141.317,-211.954,0
3376,0,-132.58,182.086,-1206.6,253157,-164877,-10875.5,-136.646,-209.811,0
3376,1,-131.701,179.116,-1218.29,253630,-161128,-10893.5,-132.258,-208.186,0
3377,0,-128.257,178.433,-1229.46,251349,-158544,-9229.53,-128.954,-204.439,0
3377,1,-126.056,179.078,-1241.75,249346,-159376,-8330.95,-128.347,-200.802,0
3378,0,-123.466,184.657,-1252.9,246987,-156910,-8639.14,-125.238,-197.133,0
3378,1,-121.317,193.679,-1265.71,241536,-152542,-9628.74,-120.519,-190.831,0
3379,0,-122.669,201.588,-1278.35,235060,-153649,-10865.3,-120.193,-183.878,0
3379,1,-126.154,205.123,-1290.45,229107,-153931,-12028.8,-119.285,-177.54,0
3380,0,-129.159,206.836,-1296.5,222644,-151508,-12350.4,-116.859,-171.728,0
3380,1,-129.443,206.82,-1302.35,220220,-147027,-12821.7,-112.894,-169.095,0
3381,0,-128.936,203.457,-1306.49,219818,-145686,-12021.8,-111.509,-168.25,0
3381,1,-127.677,194.534,-1313.33,220621,-146784,-11655.6,-111.765,-167.986,0
3382,0,-124.819,182.843,-1316.9,218007,-142896,-11177.1,-108.509,-165.546,0
3382,1,-122.419,171.054,-1320.46,216029,-141094,-11329.3,-106.852,-163.601,0
3383,0,-122.934,158.829,-1323.47,214142,-140249,-12190.6,-105.971,-161.803,0
3383,1,-124.246,145.785,-1327.81,209143,-141410,-13284.6,-106.498,-157.51,0
3384,0,-124.477,133.394,-1327.78,205343,-139076,-13184.6,-104.743,-154.651,0
3384,1,-124.39,126.251,-1331.77,200027,-133378,-13506.5,-100.151,-150.197,0
3385,0,-125.361,123.106,-1341.43,196160,-132945,-12136.6,-99.1072,-146.232,0
3385,1,-127.561,123.168,-1349.82,195322,-130552,-11934.9,-96.7178,-144.702,0
3386,0,-126.699,126.285,-1356.1,192845,-128282,-10729.5,-94.5964,-142.206,0
3386,1,-124.788,128.326,-1361.8,193371,-123865,-9679.11,-90.9564,-141.996,0
3387,0,-125.114,129.404,-1363.17,190149,-123489,-8982.44,-90.589,-139.49,0
3387,1,-125.415,128.282,-1364.93,186196,-122492,-9019.38,-89.7423,-136.414,0
3388,0,-122.241,124.498,-1363.04,181792,-119035,-9168.24,-87.3306,-133.372,0
3388,1,-120.008,116.766,-1364.2,177816,-116870,-8395.05,-85.6691,-130.345,0
3389,0,-120.898,106.17,-1370.65,171994,-116031,-7466.08,-84.6546,-125.484,0
3389,1,-122.13,93.9123,-1376.52,164298,-111910,-6495.92,-81.2991,-119.357,0
3390,0,-120.997,81.0441,-1379.71,158253,-109134,-5929.99,-79.0992,-114.7,0
3390,1,-120.919,71.6511,-1384.99,152282,-107747,-6717.48,-77.7963,-109.952,0
3391,0,-119.411,65.468,-1387.23,147961,-106450,-7108.77,-76.7356,-106.66,0
3391,1,-116.575,62.4391,-1383.24,138630,-105333,-8352.66,-76.149,-100.221,0
3392,0,-109.24,62.4379,-1377.56,133790,-102442,-7770.11,-74.3648,-97.1212,0
3392,1,-100.696,68.0917,-1377.17,129437,-100710,-7740.21,-73.1283,-93.9877,0
3393,0,-96.5934,78.1133,-1379.86,124051,-100707,-6983.02,-72.9838,-89.9015,0
3393,1,-92.6549,83.307,-1381.56,115563,-97422.4,-7820.5,-70.5162,-83.6467,0
3394,0,-89.6567,86.4385,-1389.89,110654,-93087.8,-6763.3,-66.9752,-79.614,0
3394,1,-89.2416,87.7445,-1407.68,106477,-89048.9,-5101.96,-63.2593,-75.6401,0
3395,0,-91.9872,84.3458,-1424.68,102481,-87070.9,-3978.6,-61.1161,-71.9323,0
3395,1,-93.5215,72.1541,-1428.84,98686.7,-84060.9,-4343.8,-58.8316,-69.0677,0
3396,0,-91.3377,57.9575,-1435.06,96154.6,-78609.1,-2424.52,-54.7775,-67.0037,0
3396,1,-86.4955,47.6031,-1436.96,94975.4,-74919.4,-659.459,-52.1375,-66.0948,0
3397,0,-82.5695,37.2373,-1433.02,94140.4,-73819.2,-238.51,-51.5131,-65.6938,0
3397,1,-76.1889,27.9793,-1425.66,92721.2,-71964.6,751.959,-50.4781,-65.0374,0
3398,0,-66.19,26.2541,-1424.56,95383.7,-67240.6,2373.45,-47.2011,-66.9568,0
3398,1,-58.238,31.3619,-1422.66,96921.6,-63482.4,2495.36,-44.6223,-68.127,0
3399,0,-54.7827,36.9089,-1414.7,98072.6,-62938.3,820.787,-44.4888,-69.324,0
3399,1,-51.2455,41.0174,-1410.5,94074.6,-61345.3,-942.681,-43.492,-66.6961,0
3400,0,-46.6715,45.6828,-1406.5,90637.9,-57467.8,-1963.32,-40.8588,-64.4423,0
3400,1,-41.4476,53.5902,-1405.92,90121,-53783.1,-2695,-38.2547,-64.1011,0
3401,0,-35.5656,59.4411,-1399.65,88436.5,-52860.9,-3568.33,-37.7671,-63.1846,0
3401,1,-27.4587,60.115,-1390.94,87857.7,-51366.2,-3762.51,-36.929,-63.1641,0
3402,0,-19.0692,57.9763,-1379.43,83849.3,-47697.2,-2552.48,-34.5775,-60.7855,0
3402,1,-12.3324,54.3841,-1368.48,81784.4,-43688.3,-1530.14,-31.9246,-59.7629,0
3403,0,-7.25155,51.9294,-1352.07,78409,-43451.6,-2400.63,-32.1371,-57.992,0
3403,1,-4.16782,46.1778,-1333.2,75395.1,-42703.4,-3308.23,-32.0308,-56.552,0
3404,0,-1.94692,38.5434,-1317.54,71336,-39549.9,-3125.39,-30.018,-54.1432,0
3404,1,-0.790539,32.6885,-1307.56,69059,-36032.3,-2915.45,-27.5569,-52.8152,0
3405,0,-0.820723,27.4423,-1293.06,63224,-34578.7,-3983.28,-26.7417,-48.8947,0
3405,1,0.563974,21.7686,-1276.84,56196.9,-32684,-4305.23,-25.5976,-44.0125,0
3406,0,4.91437,19.1005,-1263.65,52275.8,-28852,-3049.9,-22.8322,-41.3688,0
3406,1,9.87437,19.7131,-1257.46,50739.5,-25289.5,-1493.01,-20.1116,-40.3508,0
3407,0,15.0527,20.3265,-1245.79,48477.4,-24389.8,-928.101,-19.5779,-38.9131,0
3407,1,21.1329,21.9752,-1230.68,43101.8,-23098.6,-1220.93,-18.7689,-35.0228,0
3408,0,26.6574,27.3877,-1220.87,40041.2,-19050.6,-1406.15,-15.6041,-32.7972,0
3408,1,33.0508,34.3713,-1212.2,38540.8,-16115.8,-2221.07,-13.2947,-31.7942,0
3409,0,38.6919,37.8906,-1202.93,32729.7,-16696.3,-3240.02,-13.8797,-27.2083,0
3409,1,43.5719,36.557,-1191.22,25079.7,-13357.1,-3731.6,-11.2129,-21.0537,0
3410,0,47.297,34.0052,-1187.09,20132,-8419.14,-3639.05,-7.09223,-16.9591,0
3410,1,50.7953,26.688,-1185.59,14479.1,-5125.96,-2707.15,-4.32356,-12.2126,0
3411,0,52.741,14.1416,-1183.16,9944.22,-4664.2,-3081.71,-3.94215,-8.40478,0
3411,1,54.8392,-1.13225,-1179.57,5478.46,-563.758,-2354.83,-0.477935,-4.64445,0
3412,0,57.0586,-16.5239,-1173.34,1222.09,5801.8,-390.487,4.94469,-1.04155,0
3412,1,59.5195,-30.1353,-1167.89,-1471.71,7146.25,195.499,6.11896,1.26014,0
3413,0,62.7955,-38.5335,-1163.4,-6951.05,10158.8,232.929,8.73195,5.97475,0
3413,1,67.4159,-43.2724,-1155.84,-11197.3,13530.8,1259.43,11.7065,9.68758,0
3414,0,71.5452,-46.0748,-1148.84,-14387.4,18214.9,3185.96,15.855,12.5234,0
3414,1,72.6394,-46.2939,-1150.37,-18417.9,19348.2,3037.7,16.8191,16.0104,0
3415,0,74.2453,-42.4622,-1152.08,-22552.7,21269.6,3063.03,18.4619,19.5756,0
3415,1,77.4452,-41.4809,-1154.13,-26833.9,24775.5,3835.46,21.4668,23.2503,0
3416,0,80.0401,-42.7082,-1155.24,-31545.8,29159,4578.98,25.2406,27.3066,0
3416,1,81.4041,-43.501,-1153.95,-36547.3,30660,4424.74,26.5697,31.6715,0
3417,0,85.7066,-47.7281,-1155.07,-40134.9,32691.6,3881.53,28.3026,34.7466,0
3417,1,90.9284,-55.4313,-1156.73,-46538.4,39297.7,5015.1,33.9732,40.2328,0
3418,0,95.8261,-63.0175,-1159.37,-51784.3,42363.8,4896.36,36.5402,44.6657,0
3418,1,98.4367,-71.3773,-1158.79,-55897.3,43678.9,5232.58,37.6934,48.2375,0
3419,0,100.093,-84.9557,-1146.86,-61123.7,45981.2,4824.59,40.0931,53.2966,0
3419,1,102.182,-102.747,-1139.67,-67288.4,50776.2,4758.69,44.5534,59.0419,0
3420,0,103.582,-117.221,-1134.21,-71507.6,53701.5,5350.14,47.347,63.0461,0
3420,1,103.105,-127.087,-1127.24,-75044.5,55965.9,5585.21,49.6484,66.5734,0
3421,0,104.862,-138.064,-1122.15,-79919.8,58856,5301.06,52.4495,71.2206,0
3421,1,107.435,-144.37,-1126.92,-80747.3,64719.8,5254.31,57.431,71.6534,0
3422,0,110.624,-146.665,-1125.61,-86673.2,66568,5822.76,59.1397,77.0013,0
3422,1,111.903,-147.822,-1124.13,-90926.8,68160.5,4731.18,60.6342,80.8867,0
3423,0,115.878,-148.944,-1122.24,-96882.8,69585.9,4577.56,62.0063,86.3298,0
3423,1,120.104,-146.782,-1117.57,-102337,72272.5,4307.32,64.6694,91.5712,0
3424,0,123.884,-144.659,-1105.7,-109501,73458.8,4916.22,66.4367,99.0338,0
3424,1,127.559,-142.051,-1095.73,-114288,75724.5,4333.14,69.109,104.303,0
3425,0,130.374,-141.438,-1088.97,-121624,76446.2,3481.81,70.2001,111.687,0
3425,1,133.409,-141.57,-1079.98,-126682,78067.4,3979.79,72.2857,117.3,0
3426,0,133.384,-143.123,-1074.18,-131713,79949.8,5014.68,74.4285,122.617,0
3426,1,131.735,-147.316,-1068.73,-137509,79824.7,4053.97,74.6913,128.666,0
3427,0,130.027,-157.579,-1070.06,-140878,79737,2933.53,74.5162,131.654,0
3427,1,130.51,-164.622,-1071.77,-144928,82990.1,2906.5,77.4328,135.223,0
3428,0,128.866,-170.783,-1071.19,-147875,84701.5,3061.18,79.0726,138.048,0
3428,1,127.755,-176.675,-1066.24,-150282,85853.1,2583.51,80.5194,140.946,0
3429,0,128.434,-181.662,-1068.29,-149998,87585.8,1680.95,81.9866,140.409,0
3429,1,129.861,-180.877,-1067.73,-149852,90149.7,2396.42,84.4312,140.346,0
3430,0,131.259,-177.59,-1072.47,-147879,94226.5,2584.45,87.8594,137.886,0
3430,1,131.528,-174.368,-1076.25,-145811,95265.6,1851.19,88.5166,135.481,0
3431,0,133.699,-171.617,-1083.2,-144509,97027.1,1554.48,89.5745,133.41,0
3431,1,137.069,-170.597,-1090.55,-139926,99032.1,2312.97,90.8097,128.308,0
3432,0,139.98,-172.462,-1096.94,-138136,101905,2639.8,92.8995,125.929,0
3432,1,142.825,-178.602,-1100.1,-137296,101546,1477.46,92.3064,124.803,0
3433,0,145.203,-189.132,-1102.7,-136579,102669,1564.24,93.1077,123.86,0
3433,1,150.503,-197.594,-1102.28,-137225,106333,2975.29,96.4662,124.491,0
3434,0,153.21,-203.883,-1098.15,-137538,109532,3887.8,99.7422,125.245,0
3434,1,151.492,-206.416,-1094.38,-139359,107364,3428.52,98.1045,127.341,0
3435,0,150.365,-205.698,-1092.11,-139333,108177,4674.3,99.0534,127.582,0
3435,1,150.287,-197.842,-1091.57,-140714,110340,4511.63,101.084,128.91,0
3436,0,147.426,-188.069,-1087.62,-141586,111596,5551.57,102.606,130.18,0
3436,1,144.273,-181.376,-1085.91,-140922,110012,4621.14,101.309,129.773,0
3437,0,141.902,-177.682,-1086.82,-143379,111115,4164.96,102.239,131.926,0
3437,1,142.167,-171.602,-1083.61,-147597,113866,5016.55,105.08,136.209,0
3438,0,141.47,-170.2,-1080.81,-150160,114723,6186.29,106.146,138.934,0
3438,1,137.738,-174.909,-1082.7,-150829,113597,5995.26,104.921,139.309,0
3439,0,132.501,-181.427,-1080.78,-152006,113784,5635.34,105.279,140.644,0
3439,1,128.262,-186.117,-1076.08,-153600,115340,6613.52,107.186,142.741,0
3440,0,125.86,-191.249,-1070.64,-154171,116183,7069.25,108.518,143.999,0
