Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3802,0,82.1245,22.2872,-2326.13,-128861,26806.3,14675.3,11.524,55.397,0
3802,1,81.4609,30.2569,-2315.85,-118988,26147.9,15282.4,11.2909,51.3796,0
3803,0,80.662,38.8989,-2304.55,-109157,25415.8,15725.2,11.0285,47.3659,0
3803,1,79.7166,48.2085,-2292.2,-99400.2,24608.1,16003.5,10.7356,43.3646,0
3804,0,78.6159,58.1719,-2278.79,-89743.9,23724.9,16120.2,10.4112,39.3823,0
3804,1,77.3532,68.7662,-2264.34,-80209.5,22768.6,16081,10.0553,35.4229,0
3805,0,75.9243,79.9592,-2248.9,-70812.5,21743.9,15894.5,9.6687,31.4876,0
3805,1,74.3271,91.7103,-2232.53,-61562,20657.4,15572.1,9.25291,27.575,0
3806,0,72.5619,103.97,-2215.31,-52460.2,19517.6,15127.2,8.81031,23.6807,0
3806,1,70.6308,116.683,-2197.36,-43502.9,18335.1,14575.4,8.34411,19.7978,0
3807,0,68.5376,129.784,-2178.8,-34680,17121.7,13933.9,7.85832,15.917,0
3807,1,66.2877,143.203,-2159.75,-25975.6,15890.7,13221.2,7.35768,12.0271,0
3808,0,63.8876,156.867,-2140.35,-17369.5,14656.2,12456.8,6.84758,8.11526,0
3808,1,61.3447,170.694,-2120.76,-8838.34,13432.8,11660.6,6.33396,4.16754,0
3809,0,58.6669,184.602,-2101.1,-356.496,12235,10852.8,5.82316,0.169672,0
3809,1,55.8625,198.507,-2081.51,8102.04,11077.2,10053.2,5.32171,-3.89239,0
3810,0,52.9399,212.321,-2062.12,16562.4,9972.81,9280.95,4.83619,-8.0317,0
3810,1,49.9073,225.961,-2043.04,25047,8934.15,8554.31,4.37296,-12.2597,0
3811,0,46.7728,239.34,-2024.36,33574.7,7971.9,7890.11,3.93798,-16.5853,0
3811,1,43.544,252.377,-2006.16,42158.7,7094.84,7303.59,3.53653,-21.0146,0
3812,0,40.2284,264.993,-1988.47,50806.1,6309.52,6808.06,3.17304,-25.5503,0
3812,1,36.8331,277.115,-1971.33,59516.6,5620.04,6414.72,2.85088,-30.1911,0
3813,0,33.365,288.675,-1954.73,68281.9,5027.93,6132.44,2.57219,-34.9316,0
3813,1,29.831,299.611,-1938.63,77085.4,4532.09,5967.62,2.33778,-39.7628,0
3814,0,26.2378,309.87,-1922.98,85902.2,4128.75,5924.13,2.14706,-44.6713,0
3814,1,22.5926,319.406,-1907.7,94699.5,3811.66,6003.21,1.99805,-49.6408,0
3815,0,18.9029,328.183,-1892.66,103437,3572.2,6203.51,1.88739,-54.6516,0
3815,1,15.1767,336.173,-1877.76,112068,3399.68,6521.11,1.8105,-59.682,0
3816,0,11.4228,343.359,-1862.84,120542,3281.66,6949.6,1.76165,-64.7087,0
3816,1,7.65068,349.732,-1847.74,128802,3204.36,7480.26,1.7342,-69.7079,0
3817,0,3.87102,355.294,-1832.3,136792,3153.06,8102.21,1.72082,-74.6558,0
3817,1,0.0953277,360.056,-1816.36,144455,3112.58,8802.62,1.71364,-79.5298,0
3818,0,-3.66377,364.038,-1799.73,151734,3067.78,9567.02,1.70457,-84.3091,0
3818,1,-7.39261,367.27,-1782.28,158578,3003.97,10379.5,1.68547,-88.9752,0
3819,0,-11.0765,369.787,-1763.84,164942,2907.46,11223.2,1.64837,-93.513,0
3819,1,-14.6999,371.633,-1744.28,170784,2765.89,12080.5,1.58569,-97.9109,0
3820,0,-18.2463,372.86,-1723.51,176075,2568.68,12933.4,1.49038,-102.161,0
3820,1,-21.6988,373.522,-1701.42,180794,2307.31,13763.8,1.35611,-106.26,0
3821,0,-25.0398,373.681,-1677.97,184928,1975.57,14554.2,1.17736,-110.21,0
3821,1,-28.2517,373.399,-1653.12,188479,1569.74,15287.7,0.949564,-114.014,0
3822,0,-31.3166,372.742,-1626.87,191456,1088.69,15948.3,0.66919,-117.684,0
3822,1,-34.2174,371.78,-1599.27,193882,533.855,16521.6,0.333813,-121.232,0
3823,0,-36.9372,370.578,-1570.35,195787,-90.7888,16994.6,-0.0578143,-124.677,0
3823,1,-39.4603,369.205,-1540.22,197212,-778.909,17356.4,-0.505711,-128.041,0
3824,0,-41.7722,367.725,-1509,198205,-1522.02,17598,-1.00863,-131.349,0
3824,1,-43.8598,366.202,-1476.8,198819,-2309.77,17712.8,-1.56404,-134.628,0
3825,0,-45.7123,364.694,-1443.81,199112,-3130.28,17696.4,-2.16807,-137.908,0
3825,1,-47.3209,363.256,-1410.17,199146,-3970.47,17546.8,-2.8156,-141.221,0
3826,0,-48.6794,361.937,-1376.08,198982,-4816.53,17264.7,-3.50017,-144.6,0
3826,1,-49.7845,360.779,-1341.73,198679,-5654.25,16852.7,-4.21416,-148.077,0
3827,0,-50.6357,359.819,-1307.29,198296,-6469.49,16316,-4.94876,-151.684,0
3827,1,-51.2361,359.087,-1272.97,197883,-7248.54,15661.9,-5.69421,-155.451,0
3828,0,-51.5917,358.604,-1238.92,197488,-7978.48,14899.5,-6.43986,-159.403,0
3828,1,-51.7119,358.384,-1205.32,197148,-8647.58,14039.8,-7.17449,-163.564,0
3829,0,-51.6096,358.433,-1172.32,196892,-9245.5,13095.1,-7.8865,-167.951,0
3829,1,-51.3003,358.75,-1140.04,196741,-9763.6,12078.9,-8.56426,-172.574,0
3830,0,-50.8028,359.325,-1108.59,196706,-10195.1,11005.9,-9.19642,-177.437,0
3830,1,-50.1381,360.139,-1078.06,196785,-10535.1,9891.06,-9.77228,-182.537,0
3831,0,-49.3292,361.167,-1048.5,196972,-10780.9,8749.96,-10.2822,-187.86,0
3831,1,-48.401,362.377,-1019.96,197245,-10931.7,7598.07,-10.7178,-193.386,0
3832,0,-47.3792,363.729,-992.431,197580,-10988.6,6450.67,-11.0724,-199.087,0
3832,1,-46.2899,365.175,-965.91,197941,-10954.7,5322.53,-11.3414,-204.927,0
3833,0,-45.1592,366.664,-940.356,198287,-10834.7,4227.65,-11.5219,-210.864,0
3833,1,-44.0122,368.136,-915.712,198574,-10634.7,3179.04,-11.6136,-216.852,0
3834,0,-42.8727,369.528,-891.899,198752,-10362.1,2188.54,-11.6181,-222.841,0
3834,1,-41.7621,370.773,-868.825,198770,-10025.3,1266.58,-11.5389,-228.78,0
3835,0,-40.6996,371.797,-846.383,198577,-9633.17,422.088,-11.3816,-234.618,0
3835,1,-39.7007,372.528,-824.455,198122,-9195.31,-337.653,-11.1532,-240.307,0
3836,0,-38.7779,372.887,-802.918,197358,-8721.32,-1007.09,-10.862,-245.8,0
3836,1,-37.9392,372.796,-781.644,196238,-8220.75,-1582.47,-10.5173,-251.059,0
3837,0,-37.1888,372.178,-760.502,194725,-7702.85,-2061.83,-10.1286,-256.047,0
3837,1,-36.5262,370.954,-739.367,192781,-7176.34,-2445.01,-9.70606,-260.738,0
3838,0,-35.9471,369.046,-718.113,190379,-6649.27,-2733.6,-9.25936,-265.11,0
3838,1,-35.4424,366.381,-696.625,187495,-6128.87,-2930.88,-8.79796,-269.148,0
3839,0,-34.9994,362.887,-674.794,184114,-5621.48,-3041.66,-8.33066,-272.845,0
3839,1,-34.6017,358.496,-652.522,180226,-5132.41,-3072.19,-7.8655,-276.199,0
3840,0,-34.2299,353.147,-629.723,175828,-4665.98,-3029.96,-7.40957,-279.215,0
3840,1,-33.8618,346.783,-606.323,170923,-4225.47,-2923.52,-6.96901,-281.901,0
3841,0,-33.4735,339.354,-582.26,165520,-3813.18,-2762.26,-6.54893,-284.272,0
3841,1,-33.0398,330.818,-557.487,159632,-3430.44,-2556.14,-6.15339,-286.343,0
3842,0,-32.5353,321.142,-531.969,153278,-3077.71,-2315.49,-5.7855,-288.134,0
3842,1,-31.9349,310.302,-505.685,146480,-2754.68,-2050.75,-5.44741,-289.666,0
3843,0,-31.2145,298.281,-478.624,139262,-2460.32,-1772.16,-5.14039,-290.963,0
3843,1,-30.3523,285.077,-450.789,131652,-2193.05,-1489.53,-4.86492,-292.048,0
3844,0,-29.3287,270.695,-422.192,123678,-1950.85,-1212.03,-4.62076,-292.943,0
3844,1,-28.1279,255.154,-392.855,115371,-1731.33,-947.907,-4.40705,-293.673,0
3845,0,-26.7373,238.483,-362.81,106760,-1531.94,-704.291,-4.22243,-294.259,0
3845,1,-25.1493,220.722,-332.094,97875.5,-1349.99,-487.046,-4.06509,-294.722,0
3846,0,-23.3603,201.925,-300.753,88746.9,-1182.84,-300.612,-3.93292,-295.083,0
3846,1,-21.372,182.155,-268.837,79403,-1027.92,-147.915,-3.8236,-295.358,0
3847,0,-19.1907,161.488,-236.4,69871.5,-882.881,-30.3208,-3.73469,-295.564,0
3847,1,-16.8278,140.009,-203.502,60178.9,-745.577,52.367,-3.66373,-295.716,0
3848,0,-14.2991,117.814,-170.205,50350.8,-614.158,101.854,-3.60835,-295.825,0
3848,1,-11.625,95.0072,-136.571,40411.4,-487.064,121.253,-3.56639,-295.901,0
3849,0,-8.82955,71.7012,-102.666,30384.3,-363.019,114.938,-3.53592,-295.953,0
3849,1,-5.94002,48.0149,-68.5577,20292.1,-241.007,88.3484,-3.51539,-295.986,0
3850,0,-2.98632,24.072,-34.3127,10156.9,-120.223,47.7607,-3.50375,-296.009,0
3850,1,0,0,0,0,0,0,0,0,0
3851,0,0,0,0,0,0,0,0,0,0
3851,1,0,0,0,0,0,0,0,0,0
3852,0,0,0,0,0,0,0,0,0,0
3852,1,0,0,0,0,0,0,0,0,0
3853,0,0,0,0,0,0,0,0,0,0
3853,1,0,0,0,0,0,0,0,0,0
3854,0,0,0,0,0,0,0,0,0,0
3854,1,0,0,0,0,0,0,0,0,0
3855,0,0,0,0,0,0,0,0,0,0
3855,1,0,0,0,0,0,0,0,0,0
3856,0,0,0,0,0,0,0,0,0,0
3856,1,0,0,0,0,0,0,0,0,0
3857,0,0,0,0,0,0,0,0,0,0
3857,1,0,0,0,0,0,0,0,0,0
3858,0,0,0,0,0,0,0,0,0,0
3858,1,0,0,0,0,0,0,0,0,0
3859,0,0,0,0,0,0,0,0,0,0
3859,1,0,0,0,0,0,0,0,0,0
3860,0,0,0,0,0,0,0,0,0,0
3860,1,0,0,0,0,0,0,0,0,0
3861,0,0,0,0,0,0,0,0,0,0
3861,1,0,0,0,0,0,0,0,0,0
3862,0,0,0,0,0,0,0,0,0,0
3862,1,0,0,0,0,0,0,0,0,0
3863,0,0,0,0,0,0,0,0,0,0
3863,1,0,0,0,0,0,0,0,0,0
3864,0,0,0,0,0,0,0,0,0,0
3864,1,0,0,0,0,0,0,0,0,0
3865,0,0,0,0,0,0,0,0,0,0
3865,1,0,0,0,0,0,0,0,0,0
3866,0,0,0,0,0,0,0,0,0,0
3866,1,0,0,0,0,0,0,0,0,0
3867,0,0,0,0,0,0,0,0,0,0
3867,1,0,0,0,0,0,0,0,0,0
3868,0,0,0,0,0,0,0,0,0,0
3868,1,0,0,0,0,0,0,0,0,0
3869,0,0,0,0,0,0,0,0,0,0
3869,1,0,0,0,0,0,0,0,0,0
3870,0,0,0,0,0,0,0,0,0,0
3870,1,0,0,0,0,0,0,0,0,0
3871,0,0,0,0,0,0,0,0,0,0
3871,1,0,0,0,0,0,0,0,0,0
3872,0,0,0,0,0,0,0,0,0,0
3872,1,0,0,0,0,0,0,0,0,0
3873,0,0,0,0,0,0,0,0,0,0
3873,1,0,0,0,0,0,0,0,0,0
3874,0,0,0,0,0,0,0,0,0,0
3874,1,0,0,0,0,0,0,0,0,0
3875,0,0,0,0,0,0,0,0,0,0
3875,1,0,0,0,0,0,0,0,0,0
3876,0,0,0,0,0,0,0,0,0,0
3876,1,0,0,0,0,0,0,0,0,0
3877,0,0,0,0,0,0,0,0,0,0
3877,1,0,0,0,0,0,0,0,0,0
3878,0,0,0,0,0,0,0,0,0,0
3878,1,0,0,0,0,0,0,0,0,0
3879,0,0,0,0,0,0,0,0,0,0
3879,1,0,0,0,0,0,0,0,0,0
3880,0,0,0,0,0,0,0,0,0,0
3880,1,0,0,0,0,0,0,0,0,0
3881,0,0,0,0,0,0,0,0,0,0
3881,1,0,0,0,0,0,0,0,0,0
3882,0,0,0,0,0,0,0,0,0,0
3882,1,0,0,0,0,0,0,0,0,0
3883,0,0,0,0,0,0,0,0,0,0
3883,1,0,0,0,0,0,0,0,0,0
3884,0,0,0,0,0,0,0,0,0,0
3884,1,0,0,0,0,0,0,0,0,0
3885,0,0,0,0,0,0,0,0,0,0
3885,1,0,0,0,0,0,0,0,0,0
3886,0,0,0,0,0,0,0,0,0,0
3886,1,0,0,0,0,0,0,0,0,0
3887,0,0,0,0,0,0,0,0,0,0
3887,1,0,0,0,0,0,0,0,0,0
3888,0,0,0,0,0,0,0,0,0,0
3888,1,0,0,0,0,0,0,0,0,0
3889,0,0,0,0,0,0,0,0,0,0
3889,1,0,0,0,0,0,0,0,0,0
3890,0,0,0,0,0,0,0,0,0,0
3890,1,0,0,0,0,0,0,0,0,0
3891,0,0,0,0,0,0,0,0,0,0
3891,1,0,0,0,0,0,0,0,0,0
3892,0,0,0,0,0,0,0,0,0,0
3892,1,0,0,0,0,0,0,0,0,0
3893,0,0,0,0,0,0,0,0,0,0
3893,1,0,0,0,0,0,0,0,0,0
3894,0,0,0,0,0,0,0,0,0,0
3894,1,0,0,0,0,0,0,0,0,0
3895,0,0,0,0,0,0,0,0,0,0
3895,1,0,0,0,0,0,0,0,0,0
3896,0,0,0,0,0,0,0,0,0,0
3896,1,0,0,0,0,0,0,0,0,0
3897,0,0,0,0,0,0,0,0,0,0
3897,1,0,0,0,0,0,0,0,0,0
3898,0,0,0,0,0,0,0,0,0,0
3898,1,0,0,0,0,0,0,0,0,0
3899,0,0,0,0,0,0,0,0,0,0
3899,1,0,0,0,0,0,0,0,0,0
3900,0,0,0,0,0,0,0,0,0,0
3900,1,0,0,0,0,0,0,0,0,0
3901,0,0,0,0,0,0,0,0,0,0
3901,1,0,0,0,0,0,0,0,0,0
3902,0,0,0,0,0,0,0,0,0,0
3902,1,0,0,0,0,0,0,0,0,0
3903,0,0,0,0,0,0,0,0,0,0
3903,1,0,0,0,0,0,0,0,0,0
3904,0,0,0,0,0,0,0,0,0,0
3904,1,0,0,0,0,0,0,0,0,0
3905,0,0,0,0,0,0,0,0,0,0
3905,1,0,0,0,0,0,0,0,0,0
3906,0,0,0,0,0,0,0,0,0,0
3906,1,0,0,0,0,0,0,0,0,0
3907,0,0,0,0,0,0,0,0,0,0
3907,1,0,0,0,0,0,0,0,0,0
3908,0,0,0,0,0,0,0,0,0,0
3908,1,0,0,0,0,0,0,0,0,0
3909,0,0,0,0,0,0,0,0,0,0
3909,1,0,0,0,0,0,0,0,0,0
3910,0,0,0,0,0,0,0,0,0,0
3910,1,0,0,0,0,0,0,0,0,0
3911,0,0,0,0,0,0,0,0,0,0
3911,1,0,0,0,0,0,0,0,0,0
3912,0,0,0,0,0,0,0,0,0,0
3912,1,0,0,0,0,0,0,0,0,0
3913,0,0,0,0,0,0,0,0,0,0
3913,1,0,0,0,0,0,0,0,0,0
3914,0,0,0,0,0,0,0,0,0,0
3914,1,-1.57365,-8.83017,-104.788,-39212.5,-9188.83,-198.619,-87.6897,374.207,0
3915,0,-3.10146,-17.6439,-209.633,-78411.3,-18358.8,-405.543,-87.5759,374.04,0
3915,1,-4.53889,-26.4254,-314.582,-117580,-27490.8,-628.809,-87.3882,373.764,0
3916,0,-5.84392,-35.16,-419.66,-156693,-36564.8,-875.931,-87.1295,373.381,0
3916,1,-6.97823,-43.8346,-524.864,-195718,-45560.2,-1153.66,-86.8037,372.892,0
3917,0,-7.90833,-52.4383,-630.152,-234608,-54454.9,-1467.74,-86.4155,372.303,0
3917,1,-8.60655,-60.963,-735.436,-273301,-63225.8,-1822.77,-85.9705,371.617,0
3918,0,-9.05183,-69.4035,-840.579,-311719,-71848.2,-2221.99,-85.4747,370.838,0
3918,1,-9.23046,-77.7578,-945.386,-349767,-80296.3,-2667.18,-84.9349,369.973,0
3919,0,-9.13657,-86.0276,-1049.61,-387333,-88542.8,-3158.61,-84.358,369.026,0
3919,1,-8.77239,-94.2182,-1152.94,-424286,-96559.8,-3694.98,-83.751,368.003,0
3920,0,-8.14837,-102.339,-1255.02,-460480,-104319,-4273.46,-83.1211,366.911,0
3920,1,-7.28302,-110.401,-1355.44,-495757,-111790,-4889.74,-82.4754,365.754,0
3921,0,-6.20263,-118.421,-1453.74,-529946,-118946,-5538.17,-81.821,364.54,0
3921,1,-4.94062,-126.417,-1549.43,-562869,-125759,-6211.88,-81.1646,363.274,0
3922,0,-3.53684,-134.41,-1642,-594345,-132202,-6903,-80.5128,361.963,0
3922,1,-2.03664,-142.42,-1730.92,-624190,-138252,-7602.9,-79.872,360.611,0
3923,0,-0.48969,-150.471,-1815.65,-652229,-143887,-8302.39,-79.2483,359.226,0
3923,1,1.05122,-158.584,-1895.66,-678292,-149089,-8992.09,-78.6475,357.813,0
3924,0,2.53156,-166.779,-1970.45,-702227,-153844,-9662.62,-78.0755,356.379,0
3924,1,3.89654,-175.074,-2039.56,-723897,-158142,-10304.9,-77.5376,354.929,0
3925,0,5.09255,-183.487,-2102.55,-743187,-161979,-10910.5,-77.0392,353.47,0
3925,1,6.06871,-192.027,-2159.06,-760008,-165353,-11471.8,-76.5856,352.009,0
3926,0,6.77823,-200.705,-2208.79,-774299,-168270,-11982.2,-76.1818,350.553,0
3926,1,7.17981,-209.522,-2251.52,-786029,-170739,-12436.3,-75.8327,349.11,0
3927,0,7.23879,-218.478,-2287.12,-795200,-172776,-12830,-75.5433,347.687,0
3927,1,6.92819,-227.568,-2315.52,-801846,-174401,-13160.8,-75.3182,346.292,0
3928,0,6.22945,-236.78,-2336.77,-806032,-175636,-13427.4,-75.162,344.935,0
3928,1,5.13301,-246.101,-2350.99,-807854,-176510,-13630.3,-75.079,343.623,0
3929,0,3.6386,-255.511,-2358.41,-807441,-177053,-13771.2,-75.0731,342.367,0
3929,1,1.7552,-264.987,-2359.34,-804946,-177300,-13853,-75.1479,341.174,0
3930,0,-0.499205,-274.503,-2354.18,-800546,-177285,-13879.9,-75.3065,340.053,0
3930,1,-3.09818,-284.028,-2343.39,-794442,-177045,-13857.3,-75.5511,339.015,0
3931,0,-6.00763,-293.531,-2327.51,-786847,-176619,-13791.2,-75.8832,338.064,0
3931,1,-9.18684,-302.977,-2307.14,-777990,-176042,-13688.1,-76.3031,337.21,0
3932,0,-12.5897,-312.33,-2282.94,-768108,-175352,-13555.3,-76.8099,336.455,0
3932,1,-16.1662,-321.551,-2255.59,-757439,-174585,-13400.2,-77.401,335.805,0
3933,0,-19.8638,-330.603,-2225.82,-746224,-173774,-13229.9,-78.072,335.258,0
3933,1,-23.629,-339.448,-2194.34,-734694,-172951,-13051.8,-78.8166,334.813,0
3934,0,-27.4091,-348.048,-2161.9,-723076,-172144,-12872.7,-79.6261,334.462,0
3934,1,-31.1538,-356.367,-2129.22,-711578,-171380,-12698.7,-80.4897,334.197,0
3935,0,-34.8162,-364.369,-2097,-700396,-170683,-12535.5,-81.394,334,0
3935,1,-38.355,-372.022,-2065.9,-689703,-170072,-12387.7,-82.3236,333.852,0
3936,0,-41.7345,-379.297,-2036.54,-679651,-169564,-12259.3,-83.2608,333.728,0
3936,1,-44.9266,-386.165,-2009.51,-670368,-169174,-12153.1,-84.1865,333.598,0
3937,0,-47.9109,-392.602,-1985.3,-661954,-168910,-12070.9,-85.0805,333.428,0
3937,1,-50.6749,-398.586,-1964.35,-654487,-168782,-12013.5,-85.9226,333.182,0
3938,0,-53.2149,-404.098,-1947.02,-648016,-168793,-11980.9,-86.693,332.824,0
3938,1,-55.5349,-409.122,-1933.6,-642564,-168946,-11971.8,-87.3738,332.314,0
3939,0,-57.6467,-413.645,-1924.29,-638132,-169240,-11984.3,-87.9495,331.619,0
3939,1,-59.5691,-417.656,-1919.2,-634696,-169672,-12015.5,-88.408,330.709,0
3940,0,-61.3272,-421.144,-1918.36,-632213,-170238,-12062.2,-88.7417,329.56,0
3940,1,-62.9507,-424.104,-1921.72,-630622,-170932,-12120.3,-88.947,328.155,0
3941,0,-64.4736,-426.529,-1929.17,-629847,-171745,-12185.4,-89.0253,326.486,0
3941,1,-65.9322,-428.417,-1940.5,-629801,-172670,-12252.9,-88.9823,324.556,0
3942,0,-67.3644,-429.765,-1955.45,-630386,-173698,-12318,-88.8277,322.373,0
3942,1,-68.808,-430.573,-1973.7,-631501,-174820,-12376,-88.5746,319.958,0
3943,0,-70.3,-430.843,-1994.88,-633043,-176025,-12422.2,-88.2387,317.334,0
3943,1,-71.8753,-430.578,-2018.57,-634907,-177305,-12452.1,-87.8372,314.534,0
3944,0,-73.5658,-429.784,-2044.33,-636993,-178650,-12461.8,-87.3883,311.59,0
3944,1,-75.3996,-428.466,-2071.7,-639207,-180052,-12447.7,-86.9104,308.542,0
3945,0,-77.4006,-426.633,-2100.22,-641459,-181503,-12406.8,-86.421,305.425,0
3945,1,-79.588,-424.296,-2129.41,-643672,-182994,-12336.7,-85.9366,302.278,0
3946,0,-81.9758,-421.468,-2158.81,-645775,-184518,-12235.8,-85.4723,299.135,0
3946,1,-84.5733,-418.163,-2188,-647710,-186070,-12103.4,-85.0411,296.029,0
3947,0,-87.3841,-414.399,-2216.56,-649427,-187641,-11939.3,-84.6542,292.989,0
3947,1,-90.4073,-410.195,-2244.13,-650886,-189226,-11744.5,-84.3205,290.039,0
3948,0,-93.6368,-405.572,-2270.39,-652057,-190819,-11520.7,-84.0469,287.201,0
3948,1,-97.0619,-400.556,-2295.06,-652917,-192414,-11270.4,-83.8381,284.487,0
3949,0,-100.668,-395.174,-2317.94,-653451,-194004,-10997,-83.6967,281.91,0
3949,1,-104.435,-389.456,-2338.85,-653648,-195582,-10704.6,-83.6234,279.474,0
3950,0,-108.34,-383.433,-2357.69,-653502,-197143,-10397.8,-83.617,277.179,0
3950,1,-112.359,-377.14,-2374.41,-653009,-198678,-10081.9,-83.6746,275.019,0
3951,0,-116.46,-370.614,-2389.02,-652166,-200179,-9762.41,-83.7913,272.985,0
3951,1,-120.612,-363.892,-2401.57,-650970,-201639,-9445.3,-83.9613,271.06,0
3952,0,-124.781,-357.013,-2412.17,-649418,-203048,-9136.49,-84.1768,269.226,0
3952,1,-128.931,-350.017,-2420.95,-647503,-204399,-8841.83,-84.4293,267.459,0
3953,0,-133.025,-342.942,-2428.08,-645219,-205681,-8566.95,-84.7093,265.732,0
3953,1,-137.026,-335.829,-2433.78,-642554,-206887,-8317.07,-85.0065,264.014,0
3954,0,-140.897,-328.714,-2438.26,-639497,-208009,-8096.88,-85.3102,262.276,0
3954,1,-144.601,-321.634,-2441.75,-636033,-209038,-7910.37,-85.6098,260.482,0
3955,0,-148.102,-314.621,-2444.48,-632147,-209968,-7760.74,-85.8949,258.602,0
3955,1,-151.369,-307.705,-2446.68,-627822,-210795,-7650.3,-86.1555,256.602,0
3956,0,-154.371,-300.912,-2448.55,-623044,-211512,-7580.41,-86.3827,254.454,0
3956,1,-157.082,-294.266,-2450.3,-617799,-212120,-7551.44,-86.5689,252.132,0
3957,0,-159.481,-287.782,-2452.1,-612077,-212617,-7562.75,-86.7079,249.613,0
3957,1,-161.548,-281.474,-2454.1,-605871,-213005,-7612.7,-86.7955,246.882,0
3958,0,-163.273,-275.348,-2456.39,-599182,-213287,-7698.69,-86.8293,243.928,0
3958,1,-164.646,-269.407,-2459.06,-592014,-213469,-7817.23,-86.809,240.748,0
3959,0,-165.666,-263.646,-2462.16,-584379,-213559,-7963.99,-86.7364,237.344,0
3959,1,-166.335,-258.057,-2465.69,-576296,-213566,-8133.9,-86.6152,233.726,0
3960,0,-166.661,-252.627,-2469.63,-567793,-213502,-8321.28,-86.4511,229.91,0
3960,1,-166.654,-247.337,-2473.92,-558905,-213379,-8519.92,-86.2512,225.919,0
3961,0,-166.33,-242.165,-2478.48,-549672,-213209,-8723.2,-86.0241,221.778,0
3961,1,-165.708,-237.087,-2483.22,-540142,-213008,-8924.26,-85.7791,217.517,0
3962,0,-164.809,-232.076,-2488,-530369,-212789,-9116.07,-85.5262,213.171,0
3962,1,-163.657,-227.101,-2492.69,-520410,-212566,-9291.62,-85.2757,208.774,0
3963,0,-162.276,-222.134,-2497.17,-510325,-212353,-9444.04,-85.0374,204.361,0
3963,1,-160.692,-217.145,-2501.29,-500175,-212161,-9566.74,-84.8209,199.967,0
3964,0,-158.932,-212.104,-2504.91,-490020,-212002,-9653.56,-84.6348,195.624,0
3964,1,-157.023,-206.985,-2507.91,-479920,-211885,-9698.94,-84.4867,191.363,0
3965,0,-154.989,-201.761,-2510.19,-469929,-211816,-9698.02,-84.3825,187.209,0
3965,1,-152.858,-196.411,-2511.65,-460096,-211800,-9646.81,-84.3271,183.185,0
3966,0,-150.653,-190.913,-2512.22,-450463,-211839,-9542.3,-84.3234,179.309,0
3966,1,-148.399,-185.252,-2511.87,-441066,-211934,-9382.59,-84.3727,175.592,0
3967,0,-146.119,-179.416,-2510.58,-431928,-212080,-9166.94,-84.4746,172.043,0
3967,1,-143.834,-173.395,-2508.36,-423067,-212274,-8895.85,-84.6267,168.663,0
3968,0,-141.565,-167.185,-2505.24,-414486,-212508,-8571.08,-84.8253,165.447,0
3968,1,-139.332,-160.785,-2501.29,-406182,-212772,-8195.67,-85.0648,162.389,0
3969,0,-137.153,-154.197,-2496.59,-398139,-213055,-7773.86,-85.3385,159.473,0
3969,1,-135.043,-147.429,-2491.24,-390333,-213345,-7311.01,-85.638,156.682,0
3970,0,-133.02,-140.489,-2485.37,-382731,-213628,-6813.51,-85.9542,153.994,0
3970,1,-131.095,-133.389,-2479.1,-375294,-213889,-6288.62,-86.2772,151.383,0
3971,0,-129.281,-126.142,-2472.56,-367974,-214115,-5744.28,-86.5963,148.823,0
3971,1,-127.588,-118.765,-2465.91,-360721,-214290,-5188.88,-86.9009,146.283,0
3972,0,-126.025,-111.272,-2459.29,-353481,-214401,-4631.09,-87.1802,143.733,0
3972,1,-124.597,-103.68,-2452.81,-346200,-214435,-4079.6,-87.4241,141.144,0
3973,0,-123.31,-96.0037,-2446.61,-338825,-214379,-3542.88,-87.623,138.487,0
3973,1,-122.165,-88.2591,-2440.79,-331303,-214225,-3028.99,-87.7686,135.736,0
3974,0,-121.163,-80.4594,-2435.44,-323589,-213963,-2545.36,-87.8536,132.867,0
3974,1,-120.302,-72.6164,-2430.63,-315641,-213586,-2098.63,-87.8727,129.86,0
3975,0,-119.579,-64.7399,-2426.4,-307426,-213092,-1694.47,-87.8221,126.7,0
3975,1,-118.989,-56.8375,-2422.77,-298915,-212477,-1337.52,-87.6999,123.378,0
3976,0,-118.525,-48.9145,-2419.73,-290093,-211742,-1031.27,-87.5064,119.887,0
3976,1,-118.176,-40.9735,-2417.25,-280951,-210890,-778.024,-87.2438,116.228,0
3977,0,-117.934,-33.0147,-2415.28,-271490,-209927,-578.898,-86.916,112.405,0
3977,1,-117.786,-25.0356,-2413.73,-261720,-208858,-433.818,-86.529,108.43,0
3978,0,-117.719,-17.0315,-2412.51,-251661,-207693,-341.573,-86.0902,104.315,0
3978,1,-117.717,-8.99534,-2411.49,-241338,-206443,-299.874,-85.6082,100.079,0
3979,0,-117.765,-0.918053,-2410.55,-230788,-205120,-305.433,-85.0929,95.7408,0
3979,1,-117.845,7.21103,-2409.53,-220048,-203737,-354.055,-84.5547,91.3241,0
3980,0,-117.94,15.4038,-2408.3,-209165,-202308,-440.747,-84.0045,86.8518,0
3980,1,-118.03,23.6729,-2406.7,-198186,-200847,-559.822,-83.4533,82.3477,0
3981,0,-118.095,32.0312,-2404.59,-187160,-199369,-705.022,-82.9119,77.8348,0
