Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
6429,0,129.688,51.422,-2076.85,204234,202916,56554,97.7042,-98.3385,0
6429,1,125.367,45.458,-2072.75,197957,202410,55396.4,97.6527,-95.5044,0
6430,0,120.898,39.3535,-2068.32,191678,201884,54269.3,97.6076,-92.673,0
6430,1,116.312,33.1147,-2063.57,185383,201338,53184.8,97.5678,-89.8364,0
6431,0,111.64,26.75,-2058.5,179061,200769,52154.5,97.5319,-86.9863,0
6431,1,106.918,20.27,-2053.14,172699,200178,51189.1,97.4985,-84.1145,0
6432,0,102.18,13.6863,-2047.51,166285,199563,50298,97.466,-81.2131,0
6432,1,97.4626,7.01223,-2041.64,159808,198923,49489.4,97.4331,-78.2747,0
6433,0,92.8019,0.261577,-2035.53,153261,198257,48769.8,97.3981,-75.2929,0
6433,1,88.234,-6.55121,-2029.21,146636,197564,48144.4,97.3597,-72.2625,0
6434,0,83.7939,-13.4115,-2022.71,139930,196843,47616.3,97.3164,-69.1793,0
6434,1,79.5157,-20.3047,-2016.05,133142,196095,47187.2,97.2671,-66.0409,0
6435,0,75.4314,-27.2166,-2009.24,126273,195319,46856.8,97.2106,-62.8464,0
6435,1,71.5711,-34.1332,-2002.29,119330,194515,46623,97.146,-59.5965,0
6436,0,67.9624,-41.0411,-1995.24,112319,193683,46482.2,97.0726,-56.2936,0
6436,1,64.6299,-47.9275,-1988.07,105252,192823,46428.9,96.9898,-52.9417,0
6437,0,61.5954,-54.7801,-1980.82,98142.1,191936,46456.4,96.8975,-49.5463,0
6437,1,58.8772,-61.5875,-1973.47,91004.5,191022,46556.4,96.7953,-46.114,0
6438,0,56.4903,-68.3385,-1966.03,83856.6,190082,46719.6,96.6834,-42.6528,0
6438,1,54.4463,-75.0227,-1958.49,76716.7,189116,46935.6,96.5621,-39.1713,0
6439,0,52.7531,-81.6303,-1950.86,69604,188124,47193.4,96.4316,-35.6787,0
6439,1,51.415,-88.1518,-1943.11,62537.5,187107,47481.3,96.2926,-32.1843,0
6440,0,50.4329,-94.5784,-1935.23,55536,186064,47787.3,96.1457,-28.6973,0
6440,1,49.8042,-100.902,-1927.21,48617.3,184995,48099.4,95.9913,-25.2268,0
6441,0,49.5226,-107.113,-1919.02,41797.6,183900,48405.8,95.8304,-21.7807,0
6441,1,49.5788,-113.206,-1910.63,35091.5,182778,48694.8,95.6635,-18.3664,0
6442,0,49.9601,-119.171,-1902.03,28511.2,181628,48955.7,95.4913,-14.9899,0
6442,1,50.6507,-125.002,-1893.18,22066.5,180448,49178,95.3145,-11.6557,0
6443,0,51.6318,-130.691,-1884.06,15764.5,179237,49352.7,95.1337,-8.3673,0
6443,1,52.8822,-136.231,-1874.62,9609.73,177994,49471.3,94.9492,-5.12621,0
6444,0,54.3778,-141.617,-1864.85,3603.99,176716,49526.9,94.7617,-1.93257,0
6444,1,56.0925,-146.84,-1854.72,-2253.51,175403,49513.6,94.5713,1.21503,0
6445,0,57.9979,-151.896,-1844.19,-7965.91,174052,49427,94.3784,4.31948,0
6445,1,60.064,-156.778,-1833.25,-13538.5,172661,49264,94.1831,7.38498,0
6446,0,62.2595,-161.484,-1821.87,-18978.2,171230,49022.8,93.9854,10.4169,0
6446,1,64.5515,-166.01,-1810.05,-24293.7,169756,48703.1,93.7854,13.4216,0
6447,0,66.9067,-170.353,-1797.76,-29494.1,168240,48305.7,93.5831,16.406,0
6447,1,69.2909,-174.514,-1785,-34589.5,166681,47832.8,93.3784,19.3778,0
6448,0,71.67,-178.494,-1771.78,-39589.7,165078,47287.8,93.1711,22.3447,0
6448,1,74.0096,-182.294,-1758.08,-44504.5,163433,46675.1,92.9613,25.3143,0
6449,0,76.2761,-185.92,-1743.92,-49342.5,161746,45999.8,92.7488,28.294,0
6449,1,78.4364,-189.377,-1729.31,-54111.2,160020,45268.2,92.5336,31.2906,0
6450,0,80.4586,-192.672,-1714.28,-58816.7,158255,44486.9,92.3158,34.3099,0
6450,1,82.312,-195.815,-1698.84,-63463.3,156456,43663.1,92.0955,37.3569,0
6451,0,83.9674,-198.814,-1683.02,-68053.3,154624,42804.3,91.8728,40.4352,0
6451,1,85.3977,-201.682,-1666.85,-72586.9,152764,41918.2,91.6482,43.5474,0
6452,0,86.5776,-204.431,-1650.36,-77062.4,150879,41012.5,91.422,46.6943,0
6452,1,87.4843,-207.073,-1633.59,-81476.1,148975,40094.7,91.1948,49.8755,0
6453,0,88.0973,-209.621,-1616.57,-85822.6,147055,39171.8,90.9674,53.0893,0
6453,1,88.3989,-212.09,-1599.34,-90094.8,145125,38250.8,90.7406,56.3326,0
6454,0,88.3743,-214.493,-1581.92,-94284.3,143188,37337.8,90.5153,59.601,0
6454,1,88.0119,-216.843,-1564.37,-98382,141251,36438.5,90.2926,62.8894,0
6455,0,87.3031,-219.153,-1546.69,-102378,139316,35557.7,90.0735,66.1915,0
6455,1,86.2427,-221.433,-1528.93,-106262,137389,34699.6,89.8594,69.501,0
6456,0,84.8291,-223.694,-1511.11,-110025,135473,33867.4,89.6512,72.8109,0
6456,1,83.0643,-225.944,-1493.24,-113657,133571,33063.7,89.4503,76.1145,0
6457,0,80.9537,-228.189,-1475.34,-117150,131686,32290.1,89.2578,79.4053,0
6457,1,78.5067,-230.431,-1457.42,-120496,129819,31547.4,89.0746,82.6775,0
6458,0,75.736,-232.673,-1439.48,-123689,127972,30835.8,88.9018,85.926,0
6458,1,72.6582,-234.911,-1421.52,-126724,126146,30154.3,88.7402,89.1469,0
6459,0,69.2933,-237.142,-1403.54,-129599,124340,29501.7,88.5904,92.3372,0
6459,1,65.6646,-239.356,-1385.53,-132312,122554,28875.8,88.4528,95.4956,0
6460,0,61.7987,-241.544,-1367.48,-134863,120786,28274,88.3277,98.6218,0
6460,1,57.7251,-243.692,-1349.36,-137253,119034,27693.4,88.2153,101.717,0
6461,0,53.4757,-245.784,-1331.16,-139484,117296,27130.3,88.1153,104.784,0
6461,1,49.0849,-247.803,-1312.86,-141560,115568,26581.2,88.0275,107.825,0
6462,0,44.589,-249.728,-1294.45,-143485,113848,26042,87.9512,110.846,0
6462,1,40.0258,-251.538,-1275.89,-145263,112133,25508.9,87.886,113.852,0
6463,0,35.4341,-253.209,-1257.18,-146899,110419,24977.9,87.8308,116.848,0
6463,1,30.8533,-254.72,-1238.29,-148397,108703,24445.2,87.7847,119.841,0
6464,0,26.3232,-256.044,-1219.22,-149762,106982,23907,87.7465,122.835,0
6464,1,21.883,-257.159,-1199.94,-150996,105253,23360.2,87.715,125.836,0
6465,0,17.5715,-258.041,-1180.47,-152103,103514,22801.5,87.6889,128.85,0
6465,1,13.426,-258.668,-1160.79,-153084,101763,22228.5,87.6666,131.879,0
6466,0,9.48238,-259.019,-1140.91,-153939,99997.1,21638.7,87.6466,134.926,0
6466,1,5.77425,-259.076,-1120.84,-154668,98216.5,21030.5,87.6276,137.993,0
6467,0,2.33286,-258.823,-1100.59,-155270,96420.2,20402.6,87.6077,141.078,0
6467,1,-0.813445,-258.247,-1080.18,-155742,94608.2,19754,87.5855,144.181,0
6468,0,-3.63955,-257.338,-1059.63,-156081,92780.8,19084.5,87.5593,147.297,0
6468,1,-6.12389,-256.091,-1038.98,-156285,90939,18394.1,87.5274,150.422,0
6469,0,-8.24874,-254.505,-1018.24,-156349,89084.4,17683.3,87.4882,153.547,0
6469,1,-10.0005,-252.581,-997.467,-156269,87218.7,16953.1,87.4402,156.666,0
6470,0,-11.3697,-250.326,-976.683,-156042,85344.2,16204.6,87.3818,159.768,0
6470,1,-12.3515,-247.751,-955.931,-155665,83463.7,15439.7,87.3114,162.842,0
6471,0,-12.9454,-244.872,-935.252,-155136,81579.9,14660.2,87.2277,165.876,0
6471,1,-13.1555,-241.706,-914.686,-154454,79696,13868.4,87.1293,168.86,0
6472,0,-12.9904,-238.277,-894.272,-153619,77815.1,13066.8,87.0151,171.781,0
6472,1,-12.463,-234.609,-874.048,-152632,75940.7,12257.9,86.8839,174.627,0
6473,0,-11.5904,-230.73,-854.052,-151498,74076,11444.7,86.7348,177.387,0
6473,1,-10.3936,-226.673,-834.316,-150222,72224.4,10630.2,86.5673,180.054,0
6474,0,-8.89705,-222.469,-814.871,-148810,70389.1,9817.46,86.3807,182.618,0
6474,1,-7.12871,-218.153,-795.743,-147273,68573.1,9009.86,86.1749,185.076,0
6475,0,-5.11915,-213.76,-776.955,-145619,66779.2,8210.75,85.9499,187.423,0
6475,1,-2.90138,-209.325,-758.525,-143863,65010.2,7423.63,85.7061,189.661,0
6476,0,-0.51026,-204.884,-740.465,-142016,63268.3,6652.08,85.444,191.793,0
6476,1,2.01793,-200.469,-722.786,-140095,61555.9,5899.8,85.1648,193.826,0
6477,0,4.64604,-196.115,-705.489,-138113,59874.6,5170.53,84.8696,195.769,0
6477,1,7.3365,-191.852,-688.574,-136087,58226,4468.09,84.5603,197.635,0
6478,0,10.0519,-187.709,-672.035,-134032,56611.4,3796.31,84.2388,199.442,0
6478,1,12.7553,-183.709,-655.863,-131965,55031.8,3159.02,83.9075,201.208,0
6479,0,15.411,-179.876,-640.045,-129899,53487.9,2560.01,83.5689,202.954,0
6479,1,17.9846,-176.226,-624.563,-127851,51979.9,2002.99,83.2261,204.704,0
6480,0,20.4437,-172.774,-609.398,-125831,50508.2,1491.51,82.8821,206.484,0
6480,1,22.7581,-169.528,-594.53,-123852,49072.7,1028.89,82.5402,208.32,0
6481,0,24.9005,-166.495,-579.935,-121924,47673,618.207,82.204,210.238,0
6481,1,26.8461,-163.676,-565.591,-120055,46308.8,262.189,81.8768,212.265,0
6482,0,28.5736,-161.066,-551.474,-118250,44979.5,-36.8444,81.5623,214.426,0
6482,1,30.0648,-158.659,-537.561,-116513,43684.4,-277.04,81.2642,216.745,0
6483,0,31.3055,-156.443,-523.831,-114847,42422.9,-457.069,80.9858,219.243,0
6483,1,32.2846,-154.405,-510.266,-113249,41194.2,-576.176,80.7309,221.941,0
6484,0,32.9953,-152.527,-496.848,-111717,39997.5,-634.222,80.5026,224.851,0
6484,1,33.4339,-150.789,-483.564,-110246,38832.3,-631.72,80.3045,227.987,0
6485,0,33.601,-149.168,-470.404,-108830,37697.9,-569.854,80.1396,231.354,0
6485,1,33.5003,-147.641,-457.361,-107459,36593.9,-450.5,80.011,234.955,0
6486,0,33.1393,-146.183,-444.432,-106124,35519.7,-276.221,79.9216,238.786,0
6486,1,32.5284,-144.767,-431.618,-104813,34475.2,-50.2653,79.8742,242.838,0
6487,0,31.6813,-143.37,-418.925,-103515,33460,223.45,79.8711,247.098,0
6487,1,30.6144,-141.964,-406.359,-102218,32474,540.368,79.9145,251.545,0
6488,0,29.3464,-140.528,-393.932,-100908,31517,895.324,80.0063,256.156,0
6488,1,27.8983,-139.038,-381.656,-99574.1,30589,1282.59,80.1479,260.9,0
6489,0,26.2928,-137.474,-369.549,-98204.7,29689.6,1695.94,80.3403,265.742,0
6489,1,24.554,-135.819,-357.625,-96789.3,28818.8,2128.67,80.5838,270.645,0
6490,0,22.7071,-134.058,-345.902,-95318.8,27976,2573.73,80.8782,275.566,0
6490,1,20.7778,-132.18,-334.398,-93785.7,27160.7,3023.73,81.2225,280.461,0
6491,0,18.7922,-130.175,-323.129,-92184,26372.2,3471.06,81.6149,285.285,0
6491,1,16.7761,-128.038,-312.111,-90509.9,25609.5,3908,82.0525,289.993,0
6492,0,14.7549,-125.769,-301.356,-88761.5,24871.5,4326.74,82.5317,294.54,0
6492,1,12.7529,-123.367,-290.876,-86938.8,24156.7,4719.56,83.048,298.886,0
6493,0,10.7934,-120.839,-280.68,-85044,23463.6,5078.89,83.5957,302.993,0
6493,1,8.898,-118.191,-270.771,-83081.1,22790.4,5397.42,84.1685,306.832,0
6494,0,7.08659,-115.433,-261.152,-81056,22135,5668.24,84.7591,310.379,0
6494,1,5.37691,-112.578,-251.822,-78976,21495.4,5884.92,85.3597,313.619,0
6495,0,3.78445,-109.641,-242.775,-76849.9,20869.4,6041.65,85.9617,316.548,0
6495,1,2.32233,-106.638,-234.004,-74687.3,20254.6,6133.34,86.5565,319.171,0
6496,0,1.00113,-103.585,-225.497,-72498.6,19648.8,6155.71,87.1352,321.505,0
6496,1,-0.171098,-100.501,-217.241,-70294.6,19049.7,6105.43,87.6891,323.579,0
6497,0,-1.18887,-97.4046,-209.22,-68086.2,18455.2,5980.15,88.2096,325.43,0
6497,1,-2.04923,-94.3138,-201.415,-65883.8,17863.3,5778.63,88.6889,327.105,0
6498,0,-2.75163,-91.2465,-193.808,-63697.2,17272.2,5500.75,89.12,328.661,0
6498,1,-3.2979,-88.2194,-186.379,-61535.5,16680.3,5147.58,89.4964,330.162,0
6499,0,-3.69199,-85.2478,-179.11,-59406.4,16086.4,4721.4,89.8131,331.676,0
6499,1,-3.93991,-82.3453,-171.98,-57316.5,15489.5,4225.68,90.066,333.275,0
6500,0,-4.04947,-79.5235,-164.972,-55270.9,14889.1,3665.07,90.2522,335.032,0
6500,1,-4.03008,-76.7915,-158.071,-53273.2,14284.8,3045.37,90.3701,337.022,0
6501,0,-3.89254,-74.1561,-151.261,-51325.3,13676.9,2373.43,90.4191,339.315,0
6501,1,-3.64883,-71.6213,-144.534,-49428,13065.8,1657.09,90.3997,341.982,0
6502,0,-3.31185,-69.1883,-137.879,-47580.2,12452.4,905.067,90.3137,345.087,0
6502,1,-2.8952,-66.8559,-131.292,-45780,11837.8,126.848,90.1635,348.687,0
6503,0,-2.41295,-64.6201,-124.771,-44024.1,11223.5,-667.463,89.9524,352.838,0
6503,1,-1.87942,-62.4744,-118.317,-42308.2,10611.2,-1467.29,89.6845,357.583,0
6504,0,-1.30898,-60.4102,-111.933,-40627.7,10002.8,-2261.74,89.3643,362.963,0
6504,1,-0.715762,-58.4166,-105.627,-38977.2,9400.42,-3039.77,88.9967,369.009,0
6505,0,-0.113535,-56.4813,-99.4056,-37351.2,8806.05,-3790.38,88.5871,375.745,0
6505,1,0.484533,-54.5901,-93.2812,-35744.1,8221.89,-4502.73,88.1409,383.186,0
6506,0,1.06604,-52.7279,-87.2657,-34150.6,7650.02,-5166.39,87.6636,391.341,0
6506,1,1.61951,-50.8788,-81.3725,-32565.9,7092.47,-5771.45,87.1605,400.208,0
6507,0,2.13451,-49.0266,-75.6153,-30985.5,6551.09,-6308.73,86.6371,409.779,0
6507,1,2.60177,-47.1547,-70.0082,-29405.7,6027.58,-6769.87,86.0983,420.033,0
6508,0,3.0133,-45.2474,-64.5645,-27823.5,5523.43,-7147.55,85.5489,430.941,0
6508,1,3.36238,-43.2893,-59.2968,-26236.5,5039.86,-7435.53,84.9937,442.461,0
6509,0,3.64367,-41.2664,-54.2161,-24643.1,4577.84,-7628.86,84.4369,454.535,0
6509,1,3.85318,-39.1664,-49.3315,-23042.3,4138.06,-7723.85,83.8827,467.091,0
6510,0,3.9883,-36.9783,-44.6499,-21433.5,3720.92,-7718.24,83.3353,480.035,0
6510,1,4.04777,-34.6938,-40.1756,-19816.8,3326.49,-7611.19,82.7987,493.254,0
6511,0,4.03165,-32.3066,-35.91,-18192.4,2954.57,-7403.32,82.2771,506.612,0
6511,1,3.94127,-29.813,-31.8511,-16560.8,2604.62,-7096.73,81.7748,519.944,0
6512,0,3.77917,-27.212,-27.9942,-14922.6,2275.83,-6694.95,81.2966,533.062,0
6512,1,3.549,-24.505,-24.3308,-13278.7,1967.08,-6202.9,80.8473,545.756,0
6513,0,3.2555,-21.6963,-20.8493,-11629.6,1676.96,-5626.85,80.4323,557.79,0
6513,1,2.90434,-18.7925,-17.5351,-9976.07,1403.81,-4974.3,80.0571,568.92,0
6514,0,2.50207,-15.8024,-14.3704,-8318.9,1145.71,-4253.91,79.7271,578.892,0
6514,1,2.056,-12.7372,-11.3347,-6658.69,900.522,-3475.35,79.4481,587.459,0
6515,0,1.57409,-9.60951,-8.40534,-4996.09,665.912,-2649.16,79.2249,594.395,0
6515,1,1.06481,-6.43369,-5.55747,-3331.71,439.385,-1786.6,79.062,599.501,0
6516,0,0.537056,-3.22513,-2.7648,-1666.15,218.317,-899.486,78.9628,602.63,0
6516,1,0,0,0,0,0,0,0,1.52588e-05,0
6517,0,0,0,0,0,0,0,0,1.52588e-05,0
6517,1,0,0,0,0,0,0,0,1.52588e-05,0
6518,0,0,0,0,0,0,0,0,1.52588e-05,0
6518,1,0,0,0,0,0,0,0,1.52588e-05,0
6519,0,0,0,0,0,0,0,0,1.52588e-05,0
6519,1,0,0,0,0,0,0,0,1.52588e-05,0
6520,0,0,0,0,0,0,0,0,1.52588e-05,0
6520,1,0,0,0,0,0,0,0,1.52588e-05,0
6521,0,0,0,0,0,0,0,0,1.52588e-05,0
6521,1,0,0,0,0,0,0,0,1.52588e-05,0
6522,0,0,0,0,0,0,0,0,1.52588e-05,0
6522,1,0,0,0,0,0,0,0,1.52588e-05,0
6523,0,0,0,0,0,0,0,0,1.52588e-05,0
6523,1,0,0,0,0,0,0,0,1.52588e-05,0
6524,0,0,0,0,0,0,0,0,1.52588e-05,0
6524,1,0,0,0,0,0,0,0,1.52588e-05,0
6525,0,0,0,0,0,0,0,0,1.52588e-05,0
6525,1,0,0,0,0,0,0,0,1.52588e-05,0
6526,0,0,0,0,0,0,0,0,1.52588e-05,0
6526,1,0,0,0,0,0,0,0,1.52588e-05,0
6527,0,0,0,0,0,0,0,0,1.52588e-05,0
6527,1,0,0,0,0,0,0,0,1.52588e-05,0
6528,0,0,0,0,0,0,0,0,1.52588e-05,0
6528,1,0,0,0,0,0,0,0,1.52588e-05,0
6529,0,0,0,0,0,0,0,0,1.52588e-05,0
6529,1,0,0,0,0,0,0,0,1.52588e-05,0
6530,0,0,0,0,0,0,0,0,1.52588e-05,0
6530,1,0,0,0,0,0,0,0,1.52588e-05,0
6531,0,0,0,0,0,0,0,0,1.52588e-05,0
6531,1,0,0,0,0,0,0,0,1.52588e-05,0
6532,0,0,0,0,0,0,0,0,1.52588e-05,0
6532,1,0,0,0,0,0,0,0,1.52588e-05,0
6533,0,0,0,0,0,0,0,0,1.52588e-05,0
6533,1,0,0,0,0,0,0,0,1.52588e-05,0
6534,0,0,0,0,0,0,0,0,1.52588e-05,0
6534,1,0,0,0,0,0,0,0,1.52588e-05,0
6535,0,0,0,0,0,0,0,0,1.52588e-05,0
6535,1,0,0,0,0,0,0,0,1.52588e-05,0
6536,0,0,0,0,0,0,0,0,1.52588e-05,0
6536,1,0,0,0,0,0,0,0,1.52588e-05,0
6537,0,0,0,0,0,0,0,0,1.52588e-05,0
6537,1,0,0,0,0,0,0,0,1.52588e-05,0
6538,0,0,0,0,0,0,0,0,1.52588e-05,0
6538,1,0,0,0,0,0,0,0,1.52588e-05,0
6539,0,0,0,0,0,0,0,0,1.52588e-05,0
6539,1,0,0,0,0,0,0,0,1.52588e-05,0
6540,0,0,0,0,0,0,0,0,1.52588e-05,0
6540,1,0,0,0,0,0,0,0,1.52588e-05,0
6541,0,0,0,0,0,0,0,0,1.52588e-05,0
6541,1,0,0,0,0,0,0,0,1.52588e-05,0
6542,0,0,0,0,0,0,0,0,1.52588e-05,0
6542,1,0,0,0,0,0,0,0,1.52588e-05,0
6543,0,0,0,0,0,0,0,0,1.52588e-05,0
6543,1,0,0,0,0,0,0,0,1.52588e-05,0
6544,0,0,0,0,0,0,0,0,1.52588e-05,0
6544,1,0,0,0,0,0,0,0,1.52588e-05,0
6545,0,0,0,0,0,0,0,0,1.52588e-05,0
6545,1,0,0,0,0,0,0,0,1.52588e-05,0
6546,0,0,0,0,0,0,0,0,1.52588e-05,0
6546,1,0,0,0,0,0,0,0,1.52588e-05,0
6547,0,0,0,0,0,0,0,0,1.52588e-05,0
6547,1,0,0,0,0,0,0,0,1.52588e-05,0
6548,0,0,0,0,0,0,0,0,1.52588e-05,0
6548,1,-4.07193,5.20462,-58.0831,16870.8,-3943.53,-560.962,-67.8947,-290.46,0
6549,0,-8.11321,10.3818,-116.525,33849.7,-7884.74,-1108.09,-67.6654,-290.492,0
6549,1,-12.0936,15.5046,-175.676,51041.4,-11821.1,-1627.78,-67.2895,-290.544,0
6550,0,-15.984,20.5478,-235.861,68543.8,-15749.9,-2106.9,-66.7761,-290.611,0
6550,1,-19.7562,25.4879,-297.378,86445,-19667.8,-2533.02,-66.1373,-290.691,0
6551,0,-23.384,30.3041,-360.482,104820,-23570.9,-2894.6,-65.3874,-290.778,0
6551,1,-26.8434,34.9787,-425.379,123729,-27454.9,-3181.18,-64.5422,-290.866,0
6552,0,-30.1125,39.4978,-492.223,143213,-31314.5,-3383.53,-63.6186,-290.951,0
6552,1,-33.172,43.8515,-561.1,163295,-35143.7,-3493.84,-62.6335,-291.026,0
6553,0,-36.0058,48.0344,-632.037,183976,-38935.6,-3505.77,-61.6033,-291.084,0
6553,1,-38.6002,52.0458,-704.987,205237,-42682.7,-3414.57,-60.544,-291.121,0
6554,0,-40.9451,55.8901,-779.835,227034,-46376.9,-3217.14,-59.4702,-291.131,0
6554,1,-43.0329,59.5764,-856.398,249305,-50009.3,-2912.05,-58.3949,-291.108,0
6555,0,-44.8593,63.1189,-934.424,271963,-53570.7,-2499.54,-57.3301,-291.048,0
6555,1,-46.4225,66.5364,-1013.6,294904,-57051.4,-1981.5,-56.2859,-290.947,0
6556,0,-47.7234,69.8521,-1093.55,318006,-60441.7,-1361.42,-55.2711,-290.802,0
6556,1,-48.7653,73.0928,-1173.85,341132,-63732.1,-644.322,-54.293,-290.608,0
6557,0,-49.5534,76.2884,-1254.04,364129,-66912.9,163.372,-53.3578,-290.364,0
6557,1,-50.0946,79.4713,-1333.61,386838,-69975.1,1053.93,-52.4704,-290.068,0
6558,0,-50.3971,82.6749,-1412.04,409092,-72910.3,2018.48,-51.6349,-289.718,0
6558,1,-50.4701,85.9336,-1488.77,430721,-75710.6,3047.12,-50.8544,-289.313,0
6559,0,-50.3231,89.2811,-1563.28,451558,-78369.2,4129.14,-50.1314,-288.854,0
6559,1,-49.9661,92.7501,-1635.01,471438,-80880.2,5253.16,-49.4678,-288.34,0
6560,0,-49.4086,96.3709,-1703.45,490204,-83238.9,6407.3,-48.865,-287.772,0
6560,1,-48.6598,100.171,-1768.1,507713,-85441.6,7579.36,-48.324,-287.152,0
6561,0,-47.7282,104.176,-1828.51,523834,-87485.9,8757.01,-47.8456,-286.482,0
6561,1,-46.6215,108.405,-1884.26,538455,-89370.9,9927.91,-47.4301,-285.764,0
6562,0,-45.3469,112.875,-1935.02,551484,-91096.5,11079.9,-47.0779,-285.002,0
6562,1,-43.9106,117.598,-1980.47,562850,-92664.2,12201.2,-46.7889,-284.2,0
6563,0,-42.3184,122.581,-2020.4,572507,-94076.2,13280.3,-46.5631,-283.363,0
6563,1,-40.576,127.828,-2054.66,580430,-95336.2,14306.5,-46.4,-282.495,0
6564,0,-38.6891,133.337,-2083.15,586622,-96448.6,15269.6,-46.2994,-281.603,0
6564,1,-36.6641,139.102,-2105.88,591109,-97418.8,16160.4,-46.2604,-280.695,0
6565,0,-34.5082,145.116,-2122.91,593941,-98252.8,16970.3,-46.2822,-279.777,0
6565,1,-32.2302,151.364,-2134.38,595188,-98957.4,17692,-46.3636,-278.858,0
6566,0,-29.8409,157.832,-2140.5,594944,-99539.8,18319,-46.5032,-277.947,0
6566,1,-27.3532,164.501,-2141.54,593318,-100008,18845.9,-46.6991,-277.053,0
6567,0,-24.7827,171.35,-2137.83,590438,-100369,19268.5,-46.949,-276.186,0
6567,1,-22.1479,178.358,-2129.77,586442,-100632,19583.8,-47.2503,-275.355,0
6568,0,-19.4699,185.5,-2117.77,581479,-100805,19789.9,-47.5997,-274.571,0
6568,1,-16.7731,192.752,-2102.31,575703,-100897,19886,-47.9934,-273.843,0
6569,0,-14.0844,200.088,-2083.88,569272,-100916,19872.8,-48.4268,-273.179,0
6569,1,-11.4332,207.48,-2062.99,562345,-100870,19751.9,-48.895,-272.588,0
6570,0,-8.85095,214.901,-2040.17,555077,-100768,19526.2,-49.3921,-272.074,0
6570,1,-6.37054,222.323,-2015.93,547615,-100619,19199.8,-49.9118,-271.643,0
6571,0,-4.02595,229.716,-1990.81,540100,-100430,18778,-50.447,-271.297,0
6571,1,-1.85144,237.049,-1965.29,532660,-100211,18266.9,-50.9902,-271.033,0
6572,0,0.119017,244.292,-1939.87,525410,-99968.3,17674,-51.5336,-270.849,0
6572,1,1.85245,251.41,-1914.97,518453,-99710.8,17007.5,-52.069,-270.736,0
6573,0,3.31743,258.371,-1891.03,511872,-99446.2,16276.5,-52.5884,-270.684,0
6573,1,4.4847,265.138,-1868.4,505737,-99181.9,15491.1,-53.0838,-270.679,0
6574,0,5.32764,271.675,-1847.42,500100,-98925.3,14661.9,-53.5478,-270.702,0
6574,1,5.82265,277.946,-1828.36,494995,-98683.6,13799.9,-53.9739,-270.732,0
6575,0,5.94949,283.913,-1811.45,490444,-98463.4,12916.8,-54.3562,-270.747,0
6575,1,5.69146,289.539,-1796.85,486450,-98271.1,12024.3,-54.6906,-270.723,0
6576,0,5.03553,294.789,-1784.71,483004,-98112.6,11134.1,-54.9739,-270.634,0
6576,1,3.97233,299.628,-1775.09,480085,-97993.5,10258.1,-55.2048,-270.457,0
6577,0,2.49613,304.024,-1768.01,477660,-97918.6,9407.42,-55.3834,-270.167,0
6577,1,0.604731,307.948,-1763.46,475688,-97892.2,8593.01,-55.5113,-269.746,0
6578,0,-1.70071,311.373,-1761.38,474122,-97918,7825.01,-55.5917,-269.177,0
6578,1,-4.41579,314.278,-1761.65,472907,-97998.9,7112.7,-55.6291,-268.446,0
6579,0,-7.53306,316.644,-1764.15,471988,-98137.2,6464.39,-55.6287,-267.545,0
6579,1,-11.0422,318.459,-1768.7,471307,-98334.2,5887.2,-55.5968,-266.47,0
6580,0,-14.9301,319.713,-1775.13,470806,-98590.7,5387.05,-55.5401,-265.224,0
6580,1,-19.1809,320.403,-1783.21,470432,-98906.5,4968.49,-55.4653,-263.811,0
6581,0,-23.7765,320.53,-1792.74,470131,-99280.7,4634.73,-55.3793,-262.242,0
6581,1,-28.6959,320.103,-1803.48,469856,-99711.6,4387.56,-55.2885,-260.528,0
6582,0,-33.9159,319.132,-1815.2,469567,-100197,4227.37,-55.1988,-258.686,0
6582,1,-39.4106,317.635,-1827.67,469225,-100733,4153.21,-55.1156,-256.734,0
6583,0,-45.1517,315.634,-1840.67,468803,-101317,4162.81,-55.0435,-254.692,0
6583,1,-51.1083,313.156,-1853.99,468278,-101944,4252.7,-54.9861,-252.579,0
6584,0,-57.2469,310.232,-1867.43,467633,-102609,4418.27,-54.9463,-250.415,0
6584,1,-63.5317,306.897,-1880.83,466860,-103307,4653.91,-54.9261,-248.221,0
6585,0,-69.9243,303.192,-1894.01,465954,-104032,4953.11,-54.9268,-246.015,0
6585,1,-76.3838,299.157,-1906.86,464918,-104779,5308.57,-54.9487,-243.814,0
6586,0,-82.8676,294.837,-1919.25,463756,-105542,5712.37,-54.9914,-241.634,0
6586,1,-89.3311,290.28,-1931.11,462479,-106315,6156.05,-55.0539,-239.489,0
6587,0,-95.7281,285.534,-1942.38,461099,-107092,6630.78,-55.1347,-237.389,0
6587,1,-102.012,280.646,-1953.02,459630,-107868,7127.46,-55.2316,-235.344,0
6588,0,-108.135,275.665,-1963.01,458087,-108637,7636.88,-55.3422,-233.359,0
6588,1,-114.051,270.639,-1972.38,456484,-109395,8149.79,-55.4635,-231.438,0
6589,0,-119.713,265.613,-1981.14,454834,-110136,8657.08,-55.5925,-229.582,0
6589,1,-125.077,260.631,-1989.34,453149,-110858,9149.87,-55.726,-227.789,0
6590,0,-130.101,255.733,-1997.03,451438,-111556,9619.64,-55.8608,-226.054,0
