Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
4244,0,35.9028,-103.072,-1027.72,-294239,47914.8,-8870.55,46.6226,286.303,0
4244,1,38.3075,-104.742,-1027.18,-295278,49514.1,-7799.42,48.204,287.465,0
4245,0,40.9137,-101.933,-1025.25,-294080,49352.3,-7834.34,48.1367,286.837,0
4245,1,40.1466,-99.5647,-1022.04,-293205,49322.9,-8733.5,48.2593,286.883,0
4246,0,40.8906,-98.2561,-1025.06,-288483,48987,-8730.8,47.7896,281.431,0
4246,1,41.5951,-95.3688,-1023.76,-288654,50064.4,-8014.26,48.9022,281.953,0
4247,0,41.7308,-93.2905,-1019.45,-288439,50421.8,-7222.8,49.4597,282.935,0
4247,1,42.0804,-90.4506,-1013.03,-288088,48868.5,-6780.13,48.2398,284.382,0
4248,0,42.2139,-87.6714,-1012.24,-287100,47188.9,-7417.63,46.6181,283.627,0
4248,1,41.8978,-87.8225,-1008.09,-284555,47226.3,-9196.51,46.8474,282.271,0
4249,0,41.7997,-87.1022,-1007.28,-282609,48909.1,-9084.32,48.5555,280.566,0
4249,1,42.1265,-85.7437,-1005.95,-280951,47148.4,-8702.65,46.8697,279.291,0
4250,0,40.6366,-85.3995,-1008.25,-281148,46473.6,-8573.19,46.0932,278.846,0
4250,1,40.6139,-81.618,-1009.04,-281162,48576.9,-7578.58,48.1416,278.642,0
4251,0,40.1935,-77.6266,-1006.18,-280432,46994.3,-7726.29,46.7057,278.71,0
4251,1,39.8967,-76.241,-1003.73,-279184,48606.3,-8379.9,48.4257,278.147,0
4252,0,41.9498,-74.7936,-1008.45,-274991,50386.3,-8616.21,49.9642,272.687,0
4252,1,42.0821,-72.2353,-1004.65,-276770,47937.2,-8951.78,47.7154,275.489,0
4253,0,42.1873,-71.2331,-999.576,-276596,47246.5,-8630.35,47.2665,276.714,0
4253,1,43.1956,-69.737,-999.756,-276008,48313.9,-7709.16,48.3257,276.075,0
4254,0,44.3888,-68.3913,-995.375,-273711,47416.1,-9179.57,47.6364,274.983,0
4254,1,45.7867,-66.851,-991.193,-270885,46582.8,-9627.31,46.9967,273.292,0
4255,0,49.6878,-66.4547,-991.353,-265271,47808.5,-9444.3,48.2255,267.585,0
4255,1,51.3249,-64.6088,-990.764,-266762,48384.6,-10350.1,48.8357,269.249,0
4256,0,50.2152,-65.3326,-990.948,-266899,47014.7,-10159.4,47.4442,269.338,0
4256,1,48.8327,-65.4431,-991.489,-267870,47169.9,-10330.9,47.5749,270.169,0
4257,0,46.4371,-64.8431,-989.961,-266984,46712.9,-11241.6,47.1867,269.692,0
4257,1,46.0745,-67.0006,-991.071,-264346,46756.1,-11182.4,47.1773,266.727,0
4258,0,45.6784,-67.4641,-988.759,-262887,46941.7,-12186.6,47.4753,265.876,0
4258,1,45.8627,-67.3301,-985.923,-265730,46241.6,-12789.2,46.9018,269.524,0
4259,0,46.2567,-66.9107,-985.94,-263815,46368.5,-11482.4,47.0298,267.577,0
4259,1,45.5364,-64.3133,-986.308,-262830,47010.5,-11465.8,47.6631,266.479,0
4260,0,42.6833,-63.4997,-983.297,-260255,46124.3,-12527.8,46.9078,264.676,0
4260,1,42.1852,-63.0988,-987.077,-257275,47070.8,-12153.1,47.6871,260.643,0
4261,0,42.6714,-62.642,-986.303,-257059,48246.5,-11314,48.9165,260.629,0
4261,1,41.2121,-64.4951,-985.772,-255352,46751.5,-11273,47.4263,259.038,0
4262,0,41.0797,-65.3832,-984.098,-255935,46831.4,-10283.4,47.5881,260.07,0
4262,1,40.8803,-66.5476,-985.036,-254835,47073.5,-9468.27,47.7886,258.706,0
4263,0,40.2774,-69.066,-980.321,-254219,46743.7,-9698.76,47.682,259.323,0
4263,1,41.9541,-70.4726,-978.061,-254301,46493.8,-8500.37,47.5368,260.006,0
4264,0,43.6053,-70.7571,-976.374,-254635,45105.7,-7626.75,46.1971,260.796,0
4264,1,45.3629,-70.8251,-974.111,-253582,45909.7,-7105.72,47.1299,260.321,0
4265,0,44.9496,-70.332,-976.025,-254624,45166.4,-6577.15,46.2759,260.878,0
4265,1,42.9047,-69.4483,-972.265,-252034,45592.9,-6342.11,46.8934,259.223,0
4266,0,39.648,-68.7234,-969.075,-252312,44947.8,-7088.7,46.3822,260.363,0
4266,1,37.3134,-68.1646,-970.206,-250366,47516.4,-7212.78,48.9756,258.054,0
4267,0,36.5015,-68.2686,-970.97,-251856,46650.9,-7613.03,48.0456,259.386,0
4267,1,35.5879,-70.5562,-963.22,-251450,44211.2,-7137.86,45.8994,261.052,0
4268,0,36.1882,-71.5358,-966.262,-252135,45540.4,-6726.18,47.1305,260.939,0
4268,1,36.7113,-70.0538,-966.042,-251529,46189.8,-7078.92,47.8134,260.37,0
4269,0,35.6079,-68.5926,-966.8,-251875,45493.8,-7925.94,47.0561,260.524,0
4269,1,34.185,-66.8042,-965.287,-249460,45119.5,-7296.85,46.742,258.431,0
4270,0,33.544,-66.3129,-968.718,-248173,45305.7,-6612.45,46.7687,256.187,0
4270,1,32.0311,-67.4922,-966.281,-245596,45478,-6220.6,47.065,254.166,0
4271,0,32.7006,-67.1283,-969.294,-242834,45595.3,-6025.26,47.0397,250.527,0
4271,1,32.0927,-65.6604,-970.034,-240436,45330.4,-6548.82,46.7308,247.864,0
4272,0,32.8162,-65.9832,-968.316,-239924,45372,-7965.47,46.8566,247.775,0
4272,1,32.7741,-66.2223,-967.927,-239101,45834.5,-8855.57,47.3532,247.024,0
4273,0,34.2832,-65.7469,-967.348,-237488,45368.6,-8049,46.9,245.504,0
4273,1,36.0175,-65.4094,-960.378,-238435,44572.2,-7593.18,46.4111,248.272,0
4274,0,38.5704,-64.2161,-968.148,-236146,45104.6,-7200.36,46.5885,243.916,0
4274,1,39.1982,-61.5268,-967.176,-236965,45133.3,-8115.75,46.665,245.007,0
4275,0,38.0858,-58.9025,-965.433,-234387,44978.7,-9688.75,46.5892,242.779,0
4275,1,38.4671,-57.1178,-968.246,-234404,45483.1,-10691.1,46.9747,242.091,0
4276,0,37.2007,-56.2819,-966.33,-232040,45562.9,-11002.2,47.1505,240.125,0
4276,1,35.5737,-56.6083,-964.056,-232482,43537.9,-10982.5,45.1611,241.15,0
4277,0,35.3707,-57.9098,-965.774,-232027,43781.4,-10463.1,45.333,240.25,0
4277,1,36.6137,-56.2429,-966.696,-230772,45450.9,-11034,47.0168,238.722,0
4278,0,36.1598,-52.9758,-961.356,-228275,45022.6,-11921.2,46.8324,237.451,0
4278,1,34.9283,-52.147,-963.623,-227602,44038.2,-12871.4,45.7006,236.194,0
4279,0,34.2681,-52.5541,-964.375,-226563,44535.2,-12446.7,46.1803,234.932,0
4279,1,34.2387,-53.9427,-961.01,-227480,44535.6,-12284.3,46.3426,236.71,0
4280,0,32.8945,-51.8809,-961.023,-230334,43533.9,-11511.2,45.2996,239.676,0
4280,1,33.5608,-48.5512,-959.699,-227726,44020.1,-11647.6,45.8686,237.289,0
4281,0,34.1919,-45.8091,-961.754,-225578,42994.8,-11845.1,44.7045,234.549,0
4281,1,35.0227,-44.4566,-961.567,-227086,43771.5,-12220.9,45.521,236.163,0
4282,0,36.3403,-45.7308,-960.26,-225987,43169.4,-11212,44.9559,235.339,0
4282,1,37.3711,-46.2449,-961.051,-227721,42034.2,-9632.62,43.7378,236.95,0
4283,0,37.9927,-46.2341,-961.813,-226028,42760.2,-9131.49,44.4579,235.002,0
4283,1,38.9987,-45.1405,-958.781,-223009,43010,-8833.45,44.8591,232.597,0
4284,0,40.5939,-44.0027,-959.869,-219786,43076.9,-8716.53,44.878,228.975,0
4284,1,41.6343,-44.0422,-961.93,-218208,42338.7,-8941.85,44.0143,226.844,0
4285,0,40.5774,-45.3906,-960.624,-215425,43850,-7972.31,45.6474,224.256,0
4285,1,38.883,-46.2473,-959.888,-218012,43180.2,-6776.23,44.9846,227.123,0
4286,0,37.1524,-45.4062,-957.454,-215960,43206.5,-6421.5,45.1265,225.556,0
4286,1,35.6316,-45.5981,-958.965,-214696,43454.7,-6202.02,45.3142,223.883,0
4287,0,36.2079,-45.1862,-956.469,-215416,43649.3,-6292.93,45.6358,225.22,0
4287,1,36.7117,-45.5929,-958.153,-216816,42180.3,-6901.45,44.0225,226.285,0
4288,0,37.3176,-46.7028,-958.34,-216555,43285.9,-6336.36,45.1675,225.969,0
4288,1,37.8558,-46.5085,-958.901,-217717,43168.2,-5305.47,45.0184,227.048,0
4289,0,37.3163,-46.6021,-957.58,-218462,42210.6,-5191.37,44.0805,228.14,0
4289,1,37.4138,-46.9598,-959.292,-217540,42584.8,-4744.59,44.392,226.772,0
4290,0,37.2602,-45.7525,-961.897,-215155,41993.7,-4877.79,43.6572,223.678,0
4290,1,37.0485,-46.7042,-959.781,-214041,40731.6,-5782.12,42.4384,223.01,0
4291,0,40.7355,-49.538,-963.006,-212401,42119.7,-5010.85,43.7377,220.561,0
4291,1,43.5407,-50.7712,-965.99,-209731,41814.2,-4771.78,43.2864,217.115,0
4292,0,43.5295,-50.5924,-962.957,-209722,40147.4,-5100.95,41.6917,217.79,0
4292,1,42.9862,-50.3326,-964.68,-207697,40713.9,-5376.83,42.2046,215.301,0
4293,0,42.133,-47.8186,-967.353,-205877,42270.1,-4282.83,43.6966,212.825,0
4293,1,41.0093,-48.0152,-969.63,-207372,40815.7,-4671.14,42.0941,213.867,0
4294,0,39.2648,-50.7236,-969.256,-206668,42899.8,-4143.85,44.2606,213.223,0
4294,1,40.3889,-50.6306,-973.803,-205600,43748.2,-4679.53,44.9251,211.131,0
4295,0,43.6137,-49.3486,-974.147,-209555,43088.7,-5332.02,44.2323,215.116,0
4295,1,43.9847,-49.5843,-977.15,-209572,42618.5,-6345.06,43.6152,214.472,0
4296,0,44.0305,-46.7638,-978.267,-209424,41396.1,-7182.99,42.3157,214.077,0
4296,1,43.9568,-45.7325,-976.579,-209474,41623.6,-7384.73,42.6219,214.498,0
4297,0,44.045,-45.8608,-973.401,-205993,42911.6,-6836.43,44.0842,211.622,0
4297,1,42.9223,-43.2719,-973.218,-204277,42286.7,-7038.95,43.4504,209.898,0
4298,0,41.5658,-40.4574,-970.972,-204556,41290.6,-7218.59,42.525,210.671,0
4298,1,41.2774,-41.3271,-971.905,-204072,41845.2,-8206.93,43.0548,209.972,0
4299,0,41.4387,-40.5279,-970.754,-202126,42298,-9133.34,43.5723,208.215,0
4299,1,41.4702,-39.9996,-971.497,-201465,41089.2,-10175.5,42.2947,207.376,0
4300,0,43.9073,-40.5132,-971.292,-198860,41636,-9743.63,42.8666,204.738,0
4300,1,45.832,-37.9362,-974.515,-197139,41744.4,-9739.49,42.8361,202.295,0
4301,0,46.6768,-34.1628,-977.001,-198960,40832.2,-9946.03,41.7934,203.643,0
4301,1,45.6158,-32.239,-978.921,-201406,39354.5,-9273.46,40.2019,205.743,0
4302,0,43.9288,-30.5546,-977.056,-201530,40199.5,-9599.23,41.1435,206.262,0
4302,1,40.2132,-28.7468,-976.136,-200907,40636.7,-9206.93,41.6302,205.818,0
4303,0,38.9372,-28.2186,-976.335,-198659,41095.3,-9009.62,42.0914,203.475,0
4303,1,38.9671,-27.3333,-977.645,-193865,40729.9,-9832.71,41.6612,198.298,0
4304,0,38.6721,-25.2359,-979.871,-191225,40445.5,-10366,41.2763,195.154,0
4304,1,39.6618,-25.0867,-981.184,-187309,41231.3,-9833.73,42.022,190.901,0
4305,0,40.1023,-24.7212,-978.901,-187304,41198.5,-9372.86,42.0864,191.342,0
4305,1,37.2206,-24.6548,-980.826,-185190,41824.1,-8599.1,42.6418,188.811,0
4306,0,34.9273,-23.7426,-983.441,-181976,41662.4,-8833.71,42.3639,185.041,0
4306,1,32.1063,-24.5825,-983.639,-183177,42667,-9297.14,43.3767,186.224,0
4307,0,31.5327,-24.495,-988.735,-184130,41864.2,-8781.21,42.3411,186.228,0
4307,1,31.4796,-23.0677,-994.557,-182906,41487.7,-8925.84,41.7147,183.907,0
4308,0,30.7273,-23.4864,-992.246,-184195,41535.1,-9708.66,41.8597,185.634,0
4308,1,31.196,-24.2796,-992.035,-184126,41892.1,-9073.19,42.2284,185.604,0
4309,0,32.647,-22.1091,-994.486,-186238,42472.5,-8801.6,42.708,187.271,0
4309,1,32.2569,-20.3524,-994.115,-185298,42944.6,-8069.83,43.1988,186.395,0
4310,0,30.3599,-19.2923,-997.711,-184084,43130.3,-7639.13,43.2293,184.506,0
4310,1,28.9052,-17.9649,-999.953,-182336,41698.3,-7694.75,41.7003,182.345,0
4311,0,27.1162,-18.2498,-998.998,-182252,40361.3,-7424.29,40.4018,182.435,0
4311,1,24.0757,-22.3605,-997.879,-181410,40859.9,-6832.99,40.9468,181.795,0
4312,0,22.4842,-23.2273,-1000.69,-182199,40273.7,-6443.24,40.2461,182.074,0
4312,1,23.5899,-22.6331,-1000.51,-179941,40898.9,-6680.26,40.8782,179.851,0
4313,0,26.3281,-22.5575,-1001.6,-179524,39830.6,-6259.32,39.767,179.237,0
4313,1,29.4358,-22.386,-1007.06,-177935,41394.7,-5332.89,41.1044,176.688,0
4314,0,30.0362,-22.878,-1010.83,-179237,41355.8,-5272.17,40.9127,177.317,0
4314,1,28.9341,-24.2824,-1013.1,-181420,40816.7,-5558.02,40.2889,179.075,0
4315,0,28.36,-23.8904,-1016.3,-179821,41230.4,-5595.8,40.5692,176.937,0
4315,1,27.3719,-21.1234,-1018.19,-178196,41892,-6098.03,41.1437,175.013,0
4316,0,24.7848,-19.273,-1020.81,-175560,41899.4,-6813.55,41.0452,171.981,0
4316,1,24.4991,-18.6017,-1020.8,-173625,41164.1,-6805.18,40.3251,170.086,0
4317,0,25.6643,-18.6809,-1017.2,-174377,39046.1,-6991.98,38.3859,171.429,0
4317,1,29.8232,-17.9178,-1015.89,-172319,41153.5,-6961.31,40.5097,169.623,0
4318,0,33.7635,-17.2913,-1013.22,-172292,41068.3,-6608.22,40.5322,170.044,0
4318,1,37.9878,-15.3623,-1012.84,-168807,40824.1,-6689.31,40.3065,166.666,0
4319,0,38.5721,-12.9303,-1013.42,-167093,41315.7,-6536.45,40.7685,164.88,0
4319,1,38.8489,-13.6557,-1017.03,-165760,42138.4,-6898.85,41.4328,162.985,0
4320,0,36.729,-15.6572,-1017.04,-167567,41502.8,-7030.79,40.8076,164.76,0
4320,1,35.0479,-17.5601,-1021.6,-167683,39933.7,-6385.88,39.0895,164.138,0
4321,0,35.3776,-18.2797,-1023.51,-170049,39450.7,-6521.3,38.5444,166.143,0
4321,1,37.9589,-17.086,-1026.18,-170840,39437.8,-6154,38.4318,166.482,0
4322,0,40.6617,-15.2235,-1028.28,-167462,39963.1,-6444.32,38.8641,162.857,0
4322,1,42.7011,-11.2093,-1025.26,-166626,39978.5,-6666.93,38.9936,162.521,0
4323,0,43.7921,-9.80287,-1025.64,-166561,39298.8,-6120.22,38.3164,162.398,0
4323,1,45.6755,-9.7776,-1021.11,-166989,39484.7,-5723.64,38.6685,163.537,0
4324,0,45.2852,-7.81834,-1020.73,-163712,39813.8,-6763.94,39.0054,160.388,0
4324,1,44.7069,-5.04776,-1021.11,-163146,39686.3,-7354.64,38.8659,159.773,0
4325,0,44.1826,-2.86405,-1026.39,-156693,39577.6,-7803.04,38.56,152.664,0
4325,1,41.7354,-2.00839,-1029.02,-156870,38661.2,-9021.7,37.5709,152.446,0
4326,0,39.6609,-4.44848,-1027.67,-153724,39030.9,-8413.4,37.9799,149.584,0
4326,1,42.9553,-7.60838,-1033.16,-155261,39527.8,-8616.64,38.2592,150.278,0
4327,0,46.3888,-7.93075,-1036.91,-156138,40382.5,-7744.41,38.9451,150.581,0
4327,1,47.8965,-6.43575,-1039.17,-157541,39829.4,-7862.44,38.3282,151.603,0
4328,0,48.7441,-6.1568,-1042.94,-154775,39638.1,-7749.82,38.0062,148.403,0
4328,1,47.4819,-5.41003,-1043.87,-154635,39937.3,-7850.29,38.2591,148.137,0
4329,0,43.5859,-5.89556,-1045.78,-154862,40926.6,-7690.19,39.1351,148.083,0
4329,1,40.7152,-6.14476,-1046.93,-154461,41547.1,-6962.32,39.6846,147.536,0
4330,0,39.5432,-3.376,-1050.73,-150518,40554.1,-7005.71,38.5963,143.252,0
4330,1,40.005,-0.727229,-1052.4,-148594,41503.5,-6829.67,39.437,141.195,0
4331,0,40.4983,-0.942478,-1052.93,-149773,40185.1,-6515,38.165,142.244,0
4331,1,39.1793,-2.16156,-1051.6,-149308,40192.2,-5990.92,38.2202,141.983,0
4332,0,38.5425,-4.59188,-1049.9,-150600,40158.9,-5923.16,38.2501,143.442,0
4332,1,37.9353,-6.1119,-1052.16,-150466,39899.4,-4942.5,37.9212,143.006,0
4333,0,37.414,-4.09982,-1051.76,-148678,39170.6,-5112.49,37.243,141.362,0
4333,1,35.794,-3.66909,-1056.46,-146436,39048.1,-5092.31,36.9612,138.609,0
4334,0,35.7351,-2.31775,-1056.43,-146998,38743.4,-4867.94,36.6738,139.145,0
4334,1,32.8801,-2.39275,-1059.25,-148804,39588.4,-4629.99,37.374,140.481,0
4335,0,30.0023,-1.65778,-1054.71,-150242,39448.1,-4945.44,37.4017,142.449,0
4335,1,28.3801,1.02319,-1058.48,-150943,39383.9,-4839.68,37.2078,142.603,0
4336,0,28.9663,4.07622,-1058.09,-147407,40560.7,-5059.07,38.334,139.315,0
4336,1,27.5585,5.22402,-1061.66,-147035,39506.6,-5350.44,37.2122,138.495,0
4337,0,27.3607,6.38761,-1059.96,-143920,39746.9,-5250.57,37.4986,135.779,0
4337,1,27.8369,8.05459,-1064.48,-140021,39572.5,-5060.22,37.1753,131.539,0
4338,0,25.3937,8.97131,-1062.02,-139464,39936.4,-4722.87,37.6043,131.32,0
4338,1,24.5542,10.8906,-1061.44,-135022,41736.4,-4990.56,39.3206,127.206,0
4339,0,24.8134,14.1674,-1068.44,-132005,40881.9,-4787.49,38.2631,123.549,0
4339,1,25.757,17.4568,-1072.98,-130157,42480.7,-3901.98,39.5913,121.304,0
4340,0,26.8706,17.7821,-1077.31,-131317,40815.7,-3453.74,37.8865,121.893,0
4340,1,27.5531,17.9267,-1075.98,-131845,40238.1,-3137.75,37.3967,122.535,0
4341,0,30.0771,17.5014,-1077.88,-133987,40536.6,-2947.99,37.6078,124.307,0
4341,1,31.6005,17.8694,-1080.53,-134595,41202.4,-3435.53,38.1316,124.564,0
4342,0,32.2367,19.8006,-1081.86,-133968,41690.8,-3827.72,38.5362,123.831,0
4342,1,32.1213,23.698,-1083.39,-129752,40026,-4333.4,36.9452,119.764,0
4343,0,31.7806,25.8431,-1085.66,-132194,39873.2,-4355.41,36.7271,121.763,0
4343,1,32.4065,26.0247,-1086.99,-131870,38999.9,-4520.6,35.879,121.317,0
4344,0,33.2365,27.37,-1083.96,-132026,38790.2,-5189.44,35.7856,121.799,0
4344,1,34.8394,31.2822,-1088.67,-130875,39820.5,-5553.79,36.577,120.215,0
4345,0,37.1338,34.0264,-1090.91,-126506,38480.2,-6979.65,35.2734,115.963,0
4345,1,36.9866,34.7792,-1093.53,-125202,38342.3,-7552.85,35.063,114.494,0
4346,0,37.8101,34.0251,-1094.85,-125781,38823.2,-7134.55,35.4598,114.884,0
4346,1,39.0675,31.5212,-1099.4,-127608,39357.7,-6911.1,35.7993,116.07,0
4347,0,39.5557,29.4602,-1099.76,-128152,39329.7,-6432.93,35.762,116.527,0
4347,1,38.4202,30.6952,-1105.24,-124595,39480.1,-7090.76,35.721,112.731,0
4348,0,39.5608,32.4457,-1107.11,-122606,40625.9,-7779.73,36.6954,110.744,0
4348,1,39.4742,32.3505,-1114.13,-121031,40256.2,-7649.49,36.1325,108.634,0
4349,0,39.8057,31.7554,-1116.94,-119061,41229.3,-8252.66,36.9127,106.596,0
4349,1,39.7386,32.7921,-1118.45,-117956,40775.2,-7724.57,36.4568,105.463,0
4350,0,43.1963,32.7321,-1119.96,-117343,39508.2,-7637.56,35.2763,104.774,0
4350,1,46.5273,35.14,-1122.61,-114255,40827.5,-7929.05,36.3683,101.776,0
4351,0,48.1652,37.1226,-1126.36,-114373,41026.9,-8207.29,36.4243,101.542,0
4351,1,49.2418,36.7768,-1128.45,-115340,40431.7,-8068.83,35.8293,102.211,0
4352,0,47.8479,34.0732,-1130.36,-115058,41280.2,-7413.08,36.5194,101.789,0
4352,1,45.7083,33.2939,-1131.48,-115322,40193.2,-6672.56,35.5225,101.921,0
4353,0,45.1331,33.0138,-1136.38,-113228,40085.8,-6772.16,35.2751,99.6395,0
4353,1,45.4218,32.3843,-1142.96,-110624,39550.9,-6650.15,34.604,96.7881,0
4354,0,45.7165,34.1742,-1144.82,-109477,41200.3,-7139.45,35.9884,95.6275,0
4354,1,45.1393,34.1297,-1147.28,-110009,41308.1,-6518.01,36.0053,95.8872,0
4355,0,44.3985,33.0935,-1149.55,-109004,41659.1,-5974.14,36.2393,94.8229,0
4355,1,42.2916,32.7156,-1150.69,-109250,41324.5,-5285.68,35.9129,94.9431,0
4356,0,40.4336,34.0464,-1153.35,-110019,42488.6,-5147.41,36.8392,95.3904,0
4356,1,40.1712,36.2474,-1156.37,-108429,41741.4,-4730.49,36.0968,93.7666,0
4357,0,39.4815,37.8525,-1157.66,-107613,40489.7,-4861.52,34.9755,92.9573,0
4357,1,38.3809,39.8196,-1159.16,-108363,41149.2,-4456.76,35.4992,93.4842,0
4358,0,38.4598,40.6733,-1161.43,-106628,40994,-4300.68,35.2963,91.8083,0
4358,1,39.5289,41.5473,-1165.39,-107752,41601.3,-3050.91,35.6973,92.4598,0
4359,0,41.2755,44.7959,-1168.78,-104419,41039.4,-2800.49,35.1129,89.3396,0
4359,1,42.9278,48.3113,-1174.82,-103192,41081.9,-2553.34,34.9688,87.8368,0
4360,0,43.0134,49.1257,-1177.05,-101464,42137.5,-1720.3,35.7991,86.2018,0
4360,1,44.1828,49.321,-1182.56,-101361,42441.4,-764.18,35.8895,85.7131,0
4361,0,43.2748,50.0274,-1185.78,-100591,42113,-650.093,35.5152,84.8312,0
4361,1,42.3319,50.3754,-1186.33,-102161,41480.3,-781.63,34.9651,86.1151,0
4362,0,41.2916,50.6228,-1185.74,-99498.1,41934,-1861.61,35.3652,83.912,0
4362,1,42.2413,53.5952,-1190.26,-98928.5,42019.9,-1536.73,35.3032,83.1154,0
4363,0,43.3434,54.7693,-1192.71,-95590.5,42643.7,-1798.3,35.7535,80.1454,0
4363,1,45.2601,56.493,-1199.11,-94044.5,42977.2,-909.947,35.8408,78.4283,0
4364,0,45.6735,59.0537,-1202.69,-91479.6,44237.5,-846.857,36.782,76.0622,0
4364,1,45.6033,60.9773,-1204.94,-91185.2,41958.4,-1034.67,34.8219,75.6759,0
4365,0,44.9563,62.7587,-1207.96,-90886,43504.3,-1201.28,36.0147,75.2393,0
4365,1,42.9793,65.601,-1211.54,-89154.8,42936.5,-1999.86,35.4397,73.5881,0
4366,0,42.5654,66.5812,-1211.7,-88797.8,43184.5,-2008.46,35.6397,73.2837,0
4366,1,43.244,66.0914,-1215.66,-86189.4,42624.8,-1834.1,35.0632,70.8994,0
4367,0,44.1503,65.9172,-1215.64,-86625.9,41966.4,-2162.34,34.5221,71.2597,0
4367,1,44.7633,66.9427,-1214.68,-86041.6,42007,-3365,34.5827,70.8348,0
4368,0,46.9832,68.6141,-1216.16,-84053.9,43243.1,-4110.56,35.557,69.114,0
4368,1,48.1126,71.0512,-1218.81,-82662.1,42713.2,-3815.5,35.0449,67.8217,0
4369,0,49.8866,72.2766,-1219.77,-78911,43595.7,-3668.49,35.7411,64.6935,0
4369,1,49.9181,73.039,-1224.12,-78983.7,42451.5,-3471.33,34.6792,64.5229,0
4370,0,50.9057,73.3021,-1228.1,-77812.3,43077.3,-4345.68,35.0762,63.3597,0
4370,1,52.4585,72.2789,-1229.21,-77014.9,42692.9,-4956.2,34.732,62.654,0
4371,0,53.3652,74.8793,-1230.89,-75511.1,44073.8,-5605.66,35.8064,61.3468,0
4371,1,53.9871,77.5288,-1234.88,-74426.6,43196.9,-5928.9,34.9808,60.2706,0
4372,0,54.2156,77.4876,-1236.77,-72531.9,43337.6,-5435.16,35.0411,58.6465,0
4372,1,54.215,77.2782,-1238.86,-70966.4,43866.4,-3772.12,35.4087,57.2837,0
4373,0,54.2884,77.8569,-1237.37,-72223,43092,-3913.7,34.8256,58.3683,0
4373,1,52.9311,78.6551,-1236.22,-70066.9,42567.2,-3645.84,34.4334,56.6784,0
4374,0,53.5676,81.2082,-1240.37,-67400.7,42983.7,-4335.5,34.6541,54.3394,0
4374,1,53.4928,83.5307,-1241.09,-65379.9,43138.7,-5065.96,34.7588,52.6795,0
4375,0,52.9201,82.7135,-1238.25,-66392.3,42183.8,-5084.75,34.0672,53.6177,0
4375,1,51.2314,81.4422,-1240.36,-67388.7,43272.2,-5126.8,34.8868,54.3299,0
4376,0,52.2442,82.5347,-1242.08,-68294.4,41760.9,-4525.25,33.6218,54.9839,0
4376,1,53.3252,82.8106,-1244.54,-69447.7,42069.9,-4592.44,33.8036,55.8019,0
4377,0,54.9956,85.2497,-1246.97,-68368.6,42800.3,-4663.85,34.3236,54.8279,0
4377,1,54.7947,86.9048,-1250.92,-68395,42275.6,-4725.64,33.7957,54.6758,0
4378,0,54.6676,87.2613,-1254.31,-66263.2,44104.8,-4433.05,35.1625,52.8283,0
4378,1,52.6249,88.3186,-1256.22,-66432.4,43306.1,-3989.66,34.4733,52.8827,0
4379,0,49.1351,89.9563,-1255.48,-61070.4,42454.6,-2874.1,33.8155,48.6432,0
4379,1,47.9127,90.8383,-1256.2,-59560.2,42524,-2684.34,33.8513,47.413,0
4380,0,48.826,92.7772,-1262.07,-55343.1,44214,-2100.29,35.0329,43.851,0
4380,1,48.5491,93.4972,-1262.45,-53826.8,44531.6,-1605.14,35.2739,42.6367,0
4381,0,49.112,92.2484,-1263.94,-53063.6,44047,-831.342,34.8489,41.9825,0
4381,1,48.0408,91.7408,-1264.88,-51300.8,43283.1,-895.848,34.2191,40.5577,0
4382,0,46.6183,91.3652,-1267.52,-51324,44277.5,-703.721,34.9323,40.4916,0
4382,1,44.9439,91.5757,-1267.51,-50886,43319.8,-819.025,34.1771,40.1464,0
4383,0,44.6877,94.5246,-1270.33,-48096.6,45075.1,-1333.4,35.483,37.8615,0
4383,1,44.7646,98.609,-1277.69,-46304.6,45892.6,-1015.23,35.9185,36.241,0
4384,0,43.3159,99.7584,-1280.13,-45945.4,45286.5,-635.694,35.3764,35.8912,0
4384,1,41.741,100.104,-1276.34,-46783.2,44612.9,-328.866,34.9538,36.6542,0
4385,0,40.2373,101.751,-1278.44,-47436.9,44463.2,-222.506,34.7791,37.1052,0
4385,1,38.3693,102.729,-1277.67,-45909.8,42907.9,363.667,33.5828,35.9323,0
4386,0,38.889,104.383,-1280.67,-42639.3,45012.1,-816.109,35.1471,33.2944,0
4386,1,40.0221,106.279,-1281,-40434.4,43888,-872.226,34.2606,31.5646,0
4387,0,40.2679,105.555,-1281.55,-38674.9,45323.7,-1335.24,35.3663,30.1782,0
4387,1,40.3971,103.175,-1280.6,-40178,44638.7,-1473.57,34.8577,31.3745,0
4388,0,38.2272,104.36,-1280.8,-39164.9,44383.9,-1813.72,34.6533,30.5784,0
4388,1,36.9815,108.523,-1281.58,-37890.3,43989.1,-1900.31,34.3241,29.5653,0
4389,0,38.9086,111.37,-1283.27,-34256.8,45162,-1716.97,35.193,26.695,0
4389,1,39.2577,112.18,-1284.01,-33589.6,44532.1,-1485.37,34.682,26.1599,0
4390,0,39.9175,112.944,-1282.51,-33120.7,43888.6,-2419.6,34.2209,25.825,0
4390,1,41.37,112.296,-1284.77,-34422.9,44102.6,-1336.02,34.3272,26.793,0
