Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3349,1,0,0,0,0,0,0,0,0,0
3350,0,0,0,0,0,0,0,0,0,0
3350,1,0,0,0,0,0,0,0,0,0
3351,0,0,0,0,0,0,0,0,0,0
3351,1,0,0,0,0,0,0,0,0,0
3352,0,0,0,0,0,0,0,0,0,0
3352,1,0,0,0,0,0,0,0,0,0
3353,0,0,0,0,0,0,0,0,0,0
3353,1,0,0,0,0,0,0,0,0,0
3354,0,0,0,0,0,0,0,0,0,0
3354,1,0,0,0,0,0,0,0,0,0
3355,0,0,0,0,0,0,0,0,0,0
3355,1,0,0,0,0,0,0,0,0,0
3356,0,0,0,0,0,0,0,0,0,0
3356,1,0,0,0,0,0,0,0,0,0
3357,0,0,0,0,0,0,0,0,0,0
3357,1,0,0,0,0,0,0,0,0,0
3358,0,0,0,0,0,0,0,0,0,0
3358,1,0,0,0,0,0,0,0,0,0
3359,0,0,0,0,0,0,0,0,0,0
3359,1,0,0,0,0,0,0,0,0,0
3360,0,0,0,0,0,0,0,0,0,0
3360,1,0,0,0,0,0,0,0,0,0
3361,0,0,0,0,0,0,0,0,0,0
3361,1,0,0,0,0,0,0,0,0,0
3362,0,0,0,0,0,0,0,0,0,0
3362,1,0,0,0,0,0,0,0,0,0
3363,0,0,0,0,0,0,0,0,0,0
3363,1,0,0,0,0,0,0,0,0,0
3364,0,0,0,0,0,0,0,0,0,0
3364,1,0,0,0,0,0,0,0,0,0
3365,0,0,0,0,0,0,0,0,0,0
3365,1,0,0,0,0,0,0,0,0,0
3366,0,0,0,0,0,0,0,0,0,0
3366,1,0,0,0,0,0,0,0,0,0
3367,0,0,0,0,0,0,0,0,0,0
3367,1,0,0,0,0,0,0,0,0,0
3368,0,0,0,0,0,0,0,0,0,0
3368,1,0,0,0,0,0,0,0,0,0
3369,0,0,0,0,0,0,0,0,0,0
3369,1,0,0,0,0,0,0,0,0,0
3370,0,0,0,0,0,0,0,0,0,0
3370,1,0,0,0,0,0,0,0,0,0
3371,0,0,0,0,0,0,0,0,0,0
3371,1,0,0,0,0,0,0,0,0,0
3372,0,0,0,0,0,0,0,0,0,0
3372,1,0,0,0,0,0,0,0,0,0
3373,0,0,0,0,0,0,0,0,0,0
3373,1,0,0,0,0,0,0,0,0,0
3374,0,0,0,0,0,0,0,0,0,0
3374,1,0,0,0,0,0,0,0,0,0
3375,0,0,0,0,0,0,0,0,0,0
3375,1,0,0,0,0,0,0,0,0,0
3376,0,0,0,0,0,0,0,0,0,0
3376,1,0,0,0,0,0,0,0,0,0
3377,0,0,0,0,0,0,0,0,0,0
3377,1,0,0,0,0,0,0,0,0,0
3378,0,0,0,0,0,0,0,0,0,0
3378,1,0,0,0,0,0,0,0,0,0
3379,0,0,0,0,0,0,0,0,0,0
3379,1,0,0,0,0,0,0,0,0,0
3380,0,0,0,0,0,0,0,0,0,0
3380,1,0,0,0,0,0,0,0,0,0
3381,0,0,0,0,0,0,0,0,0,0
3381,1,0,0,0,0,0,0,0,0,0
3382,0,0,0,0,0,0,0,0,0,0
3382,1,0,0,0,0,0,0,0,0,0
3383,0,0,0,0,0,0,0,0,0,0
3383,1,0,0,0,0,0,0,0,0,0
3384,0,0,0,0,0,0,0,0,0,0
3384,1,0,0,0,0,0,0,0,0,0
3385,0,0,0,0,0,0,0,0,0,0
3385,1,0,0,0,0,0,0,0,0,0
3386,0,0,0,0,0,0,0,0,0,0
3386,1,0,0,0,0,0,0,0,0,0
3387,0,0,0,0,0,0,0,0,0,0
3387,1,0,0,0,0,0,0,0,0,0
3388,0,0,0,0,0,0,0,0,0,0
3388,1,0,0,0,0,0,0,0,0,0
3389,0,0,0,0,0,0,0,0,0,0
3389,1,0,0,0,0,0,0,0,0,0
3390,0,0,0,0,0,0,0,0,0,0
3390,1,0,0,0,0,0,0,0,0,0
3391,0,0,0,0,0,0,0,0,0,0
3391,1,0,0,0,0,0,0,0,0,0
3392,0,0,0,0,0,0,0,0,0,0
3392,1,0,0,0,0,0,0,0,0,0
3393,0,0,0,0,0,0,0,0,0,0
3393,1,0,0,0,0,0,0,0,0,0
3394,0,0,0,0,0,0,0,0,0,0
3394,1,0,0,0,0,0,0,0,0,0
3395,0,0,0,0,0,0,0,0,0,0
3395,1,0,0,0,0,0,0,0,0,0
3396,0,0,0,0,0,0,0,0,0,0
3396,1,0,0,0,0,0,0,0,0,0
3397,0,0,0,0,0,0,0,0,0,0
3397,1,0,0,0,0,0,0,0,0,0
3398,0,0,0,0,0,0,0,0,0,0
3398,1,0,0,0,0,0,0,0,0,0
3399,0,0,0,0,0,0,0,0,0,0
3399,1,0,0,0,0,0,0,0,0,0
3400,0,0,0,0,0,0,0,0,0,0
3400,1,0,0,0,0,0,0,0,0,0
3401,0,0,0,0,0,0,0,0,0,0
3401,1,0,0,0,0,0,0,0,0,0
3402,0,0,0,0,0,0,0,0,0,0
3402,1,0,0,0,0,0,0,0,0,0
3403,0,0,0,0,0,0,0,0,0,0
3403,1,0,0,0,0,0,0,0,0,0
3404,0,0,0,0,0,0,0,0,0,0
3404,1,0,0,0,0,0,0,0,0,0
3405,0,0,0,0,0,0,0,0,0,0
3405,1,0,0,0,0,0,0,0,0,0
3406,0,0,0,0,0,0,0,0,0,0
3406,1,0,0,0,0,0,0,0,0,0
3407,0,0,0,0,0,0,0,0,0,0
3407,1,0,0,0,0,0,0,0,0,0
3408,0,0,0,0,0,0,0,0,0,0
3408,1,0,0,0,0,0,0,0,0,0
3409,0,0,0,0,0,0,0,0,0,0
3409,1,0,0,0,0,0,0,0,0,0
3410,0,0,0,0,0,0,0,0,0,0
3410,1,0,0,0,0,0,0,0,0,0
3411,0,0,0,0,0,0,0,0,0,0
3411,1,0,0,0,0,0,0,0,0,0
3412,0,0,0,0,0,0,0,0,0,0
3412,1,0,0,0,0,0,0,0,0,0
3413,0,0,0,0,0,0,0,0,0,0
3413,1,0,0,0,0,0,0,0,0,0
3414,0,0,0,0,0,0,0,0,0,0
3414,1,0,0,0,0,0,0,0,0,0
3415,0,0,0,0,0,0,0,0,0,0
3415,1,0,0,0,0,0,0,0,0,0
3416,0,0,0,0,0,0,0,0,0,0
3416,1,0,0,0,0,0,0,0,0,0
3417,0,0,0,0,0,0,0,0,0,0
3417,1,0,0,0,0,0,0,0,0,0
3418,0,0,0,0,0,0,0,0,0,0
3418,1,0,0,0,0,0,0,0,0,0
3419,0,0,0,0,0,0,0,0,0,0
3419,1,0,0,0,0,0,0,0,0,0
3420,0,0,0,0,0,0,0,0,0,0
3420,1,0,0,0,0,0,0,0,0,0
3421,0,0,0,0,0,0,0,0,0,0
3421,1,0,0,0,0,0,0,0,0,0
3422,0,0,0,0,0,0,0,0,0,0
3422,1,0,0,0,0,0,0,0,0,0
3423,0,0,0,0,0,0,0,0,0,0
3423,1,0,0,0,0,0,0,0,0,0
3424,0,0,0,0,0,0,0,0,0,0
3424,1,0,0,0,0,0,0,0,0,0
3425,0,0,0,0,0,0,0,0,0,0
3425,1,0,0,0,0,0,0,0,0,0
3426,0,0,0,0,0,0,0,0,0,0
3426,1,0,0,0,0,0,0,0,0,0
3427,0,0,0,0,0,0,0,0,0,0
3427,1,0,0,0,0,0,0,0,0,0
3428,0,0,0,0,0,0,0,0,0,0
3428,1,0,0,0,0,0,0,0,0,0
3429,0,0,0,0,0,0,0,0,0,0
3429,1,0,0,0,0,0,0,0,0,0
3430,0,0,0,0,0,0,0,0,0,0
3430,1,0,0,0,0,0,0,0,0,0
3431,0,0,0,0,0,0,0,0,0,0
3431,1,0,0,0,0,0,0,0,0,0
3432,0,0,0,0,0,0,0,0,0,0
3432,1,0,0,0,0,0,0,0,0,0
3433,0,0,0,0,0,0,0,0,0,0
3433,1,0,0,0,0,0,0,0,0,0
3434,0,0,0,0,0,0,0,0,0,0
3434,1,0,0,0,0,0,0,0,0,0
3435,0,0,0,0,0,0,0,0,0,0
3435,1,0,0,0,0,0,0,0,0,0
3436,0,0,0,0,0,0,0,0,0,0
3436,1,0,0,0,0,0,0,0,0,0
3437,0,0,0,0,0,0,0,0,0,0
3437,1,0,0,0,0,0,0,0,0,0
3438,0,0,0,0,0,0,0,0,0,0
3438,1,0,0,0,0,0,0,0,0,0
3439,0,0,0,0,0,0,0,0,0,0
3439,1,0,0,0,0,0,0,0,0,0
3440,0,0,0,0,0,0,0,0,0,0
3440,1,0,0,0,0,0,0,0,0,0
3441,0,0,0,0,0,0,0,0,0,0
3441,1,0,0,0,0,0,0,0,0,0
3442,0,0,0,0,0,0,0,0,0,0
3442,1,0,0,0,0,0,0,0,0,0
3443,0,0,0,0,0,0,0,0,0,0
3443,1,0,0,0,0,0,0,0,0,0
3444,0,0,0,0,0,0,0,0,0,0
3444,1,0,0,0,0,0,0,0,0,0
3445,0,0,0,0,0,0,0,0,0,0
3445,1,0,0,0,0,0,0,0,0,0
3446,0,0,0,0,0,0,0,0,0,0
3446,1,0,0,0,0,0,0,0,0,0
3447,0,0,0,0,0,0,0,0,0,0
3447,1,0,0,0,0,0,0,0,0,0
3448,0,0,0,0,0,0,0,0,0,0
3448,1,0,0,0,0,0,0,0,0,0
3449,0,0,0,0,0,0,0,0,0,0
3449,1,0,0,0,0,0,0,0,0,0
3450,0,0,0,0,0,0,0,0,0,0
3450,1,0,0,0,0,0,0,0,0,0
3451,0,0,0,0,0,0,0,0,0,0
3451,1,0,0,0,0,0,0,0,0,0
3452,0,0,0,0,0,0,0,0,0,0
3452,1,0,0,0,0,0,0,0,0,0
3453,0,0,0,0,0,0,0,0,0,0
3453,1,0,0,0,0,0,0,0,0,0
3454,0,0,0,0,0,0,0,0,0,0
3454,1,0,0,0,0,0,0,0,0,0
3455,0,0,0,0,0,0,0,0,0,0
3455,1,0,0,0,0,0,0,0,0,0
3456,0,0,0,0,0,0,0,0,0,0
3456,1,0,0,0,0,0,0,0,0,0
3457,0,0,0,0,0,0,0,0,0,0
3457,1,0,0,0,0,0,0,0,0,0
3458,0,0,0,0,0,0,0,0,0,0
3458,1,0,0,0,0,0,0,0,0,0
3459,0,0,0,0,0,0,0,0,0,0
3459,1,0,0,0,0,0,0,0,0,0
3460,0,0,0,0,0,0,0,0,0,0
3460,1,0,0,0,0,0,0,0,0,0
3461,0,0,0,0,0,0,0,0,0,0
3461,1,0,0,0,0,0,0,0,0,0
3462,0,0,0,0,0,0,0,0,0,0
3462,1,0,0,0,0,0,0,0,0,0
3463,0,0,0,0,0,0,0,0,0,0
3463,1,0,0,0,0,0,0,0,0,0
3464,0,0,0,0,0,0,0,0,0,0
3464,1,0,0,0,0,0,0,0,0,0
3465,0,0,0,0,0,0,0,0,0,0
3465,1,0,0,0,0,0,0,0,0,0
3466,0,0,0,0,0,0,0,0,0,0
3466,1,0,0,0,0,0,0,0,0,0
3467,0,0,0,0,0,0,0,0,0,0
3467,1,0,0,0,0,0,0,0,0,0
3468,0,0,0,0,0,0,0,0,0,0
3468,1,0,0,0,0,0,0,0,0,0
3469,0,0,0,0,0,0,0,0,0,0
3469,1,0,0,0,0,0,0,0,0,0
3470,0,0,0,0,0,0,0,0,0,0
3470,1,0,0,0,0,0,0,0,0,0
3471,0,0,0,0,0,0,0,0,0,0
3471,1,0,0,0,0,0,0,0,0,0
3472,0,0,0,0,0,0,0,0,0,0
3472,1,0,0,0,0,0,0,0,0,0
3473,0,0,0,0,0,0,0,0,0,0
3473,1,0,0,0,0,0,0,0,0,0
3474,0,0,0,0,0,0,0,0,0,0
3474,1,0,0,0,0,0,0,0,0,0
3475,0,0,0,0,0,0,0,0,0,0
3475,1,0,0,0,0,0,0,0,0,0
3476,0,0,0,0,0,0,0,0,0,0
3476,1,0,0,0,0,0,0,0,0,0
3477,0,0,0,0,0,0,0,0,0,0
3477,1,0,0,0,0,0,0,0,0,0
3478,0,0,0,0,0,0,0,0,0,0
3478,1,0,0,0,0,0,0,0,0,0
3479,0,0,0,0,0,0,0,0,0,0
3479,1,0,0,0,0,0,0,0,0,0
3480,0,0,0,0,0,0,0,0,0,0
3480,1,0,0,0,0,0,0,0,0,0
3481,0,0,0,0,0,0,0,0,0,0
3481,1,0,0,0,0,0,0,0,0,0
3482,0,0,0,0,0,0,0,0,0,0
3482,1,0,0,0,0,0,0,0,0,0
3483,0,0,0,0,0,0,0,0,0,0
3483,1,0,0,0,0,0,0,0,0,0
3484,0,0,0,0,0,0,0,0,0,0
3484,1,0,0,0,0,0,0,0,0,0
3485,0,0,0,0,0,0,0,0,0,0
3485,1,0,0,0,0,0,0,0,0,0
3486,0,0,0,0,0,0,0,0,0,0
3486,1,0,0,0,0,0,0,0,0,0
3487,0,0,0,0,0,0,0,0,0,0
3487,1,0,0,0,0,0,0,0,0,0
3488,0,0,0,0,0,0,0,0,0,0
3488,1,0,0,0,0,0,0,0,0,0
3489,0,0,0,0,0,0,0,0,0,0
3489,1,0,0,0,0,0,0,0,0,0
3490,0,0,0,0,0,0,0,0,0,0
3490,1,0,0,0,0,0,0,0,0,0
3491,0,0,0,0,0,0,0,0,0,0
3491,1,0,0,0,0,0,0,0,0,0
3492,0,0,0,0,0,0,0,0,0,0
3492,1,0,0,0,0,0,0,0,0,0
3493,0,0,0,0,0,0,0,0,0,0
3493,1,0,0,0,0,0,0,0,0,0
3494,0,0,0,0,0,0,0,0,0,0
3494,1,0,0,0,0,0,0,0,0,0
3495,0,0,0,0,0,0,0,0,0,0
3495,1,0,0,0,0,0,0,0,0,0
3496,0,0,0,0,0,0,0,0,0,0
3496,1,0,0,0,0,0,0,0,0,0
3497,0,0,0,0,0,0,0,0,0,0
3497,1,0,0,0,0,0,0,0,0,0
3498,0,0,0,0,0,0,0,0,0,0
3498,1,0,0,0,0,0,0,0,0,0
3499,0,0,0,0,0,0,0,0,0,0
3499,1,0,0,0,0,0,0,0,0,0
3500,0,0,0,0,0,0,0,0,0,0
3500,1,0,0,0,0,0,0,0,0,0
3501,0,0,0,0,0,0,0,0,0,0
3501,1,0,0,0,0,0,0,0,0,0
3502,0,0,0,0,0,0,0,0,0,0
3502,1,0,0,0,0,0,0,0,0,0
3503,0,0,0,0,0,0,0,0,0,0
3503,1,0,0,0,0,0,0,0,0,0
3504,0,0,0,0,0,0,0,0,0,0
3504,1,0,0,0,0,0,0,0,0,0
3505,0,0,0,0,0,0,0,0,0,0
3505,1,0,0,0,0,0,0,0,0,0
3506,0,0,0,0,0,0,0,0,0,0
3506,1,0,0,0,0,0,0,0,0,0
3507,0,0,0,0,0,0,0,0,0,0
3507,1,0,0,0,0,0,0,0,0,0
3508,0,0,0,0,0,0,0,0,0,0
3508,1,0,0,0,0,0,0,0,0,0
3509,0,0,0,0,0,0,0,0,0,0
3509,1,0,0,0,0,0,0,0,0,0
3510,0,0,0,0,0,0,0,0,0,0
3510,1,0,0,0,0,0,0,0,0,0
3511,0,0,0,0,0,0,0,0,0,0
3511,1,0,0,0,0,0,0,0,0,0
3512,0,0,0,0,0,0,0,0,0,0
3512,1,0,0,0,0,0,0,0,0,0
3513,0,0,0,0,0,0,0,0,0,0
3513,1,0,0,0,0,0,0,0,0,0
3514,0,0,0,0,0,0,0,0,0,0
3514,1,0,0,0,0,0,0,0,0,0
3515,0,0,0,0,0,0,0,0,0,0
3515,1,0,0,0,0,0,0,0,0,0
3516,0,0,0,0,0,0,0,0,0,0
3516,1,0,0,0,0,0,0,0,0,0
3517,0,0,0,0,0,0,0,0,0,0
3517,1,0,0,0,0,0,0,0,0,0
3518,0,0,0,0,0,0,0,0,0,0
3518,1,0,0,0,0,0,0,0,0,0
3519,0,0,0,0,0,0,0,0,0,0
3519,1,0,0,0,0,0,0,0,0,0
3520,0,0,0,0,0,0,0,0,0,0
3520,1,0,0,0,0,0,0,0,0,0
3521,0,0,0,0,0,0,0,0,0,0
3521,1,0,0,0,0,0,0,0,0,0
3522,0,0,0,0,0,0,0,0,0,0
3522,1,0,0,0,0,0,0,0,0,0
3523,0,0,0,0,0,0,0,0,0,0
3523,1,0,0,0,0,0,0,0,0,0
3524,0,0,0,0,0,0,0,0,0,0
3524,1,0,0,0,0,0,0,0,0,0
3525,0,0,0,0,0,0,0,0,0,0
3525,1,0,0,0,0,0,0,0,0,0
3526,0,0,0,0,0,0,0,0,0,0
3526,1,0,0,0,0,0,0,0,0,0
3527,0,0,0,0,0,0,0,0,0,0
3527,1,0,0,0,0,0,0,0,0,0
3528,0,0,0,0,0,0,0,0,0,0
3528,1,0,0,0,0,0,0,0,0,0
3529,0,0,0,0,0,0,0,0,0,0
3529,1,0,0,0,0,0,0,0,0,0
3530,0,0,0,0,0,0,0,0,0,0
3530,1,0,0,0,0,0,0,0,0,0
3531,0,0,0,0,0,0,0,0,0,0
3531,1,0,0,0,0,0,0,0,0,0
3532,0,0,0,0,0,0,0,0,0,0
3532,1,0,0,0,0,0,0,0,0,0
3533,0,0,0,0,0,0,0,0,0,0
3533,1,0,0,0,0,0,0,0,0,0
3534,0,0,0,0,0,0,0,0,0,0
3534,1,0,0,0,0,0,0,0,0,0
3535,0,0,0,0,0,0,0,0,0,0
3535,1,0,0,0,0,0,0,0,0,0
3536,0,0,0,0,0,0,0,0,0,0
3536,1,0,0,0,0,0,0,0,0,0
3537,0,0,0,0,0,0,0,0,0,0
3537,1,0,0,0,0,0,0,0,0,0
3538,0,0,0,0,0,0,0,0,0,0
3538,1,0,0,0,0,0,0,0,0,0
3539,0,0,0,0,0,0,0,0,0,0
3539,1,0,0,0,0,0,0,0,0,0
3540,0,0,0,0,0,0,0,0,0,0
3540,1,0,0,0,0,0,0,0,0,0
3541,0,0,0,0,0,0,0,0,0,0
3541,1,0,0,0,0,0,0,0,0,0
3542,0,0,0,0,0,0,0,0,0,0
3542,1,0,0,0,0,0,0,0,0,0
3543,0,0,0,0,0,0,0,0,0,0
3543,1,0,0,0,0,0,0,0,0,0
3544,0,0,0,0,0,0,0,0,0,0
3544,1,0,0,0,0,0,0,0,0,0
3545,0,0,0,0,0,0,0,0,0,0
3545,1,0,0,0,0,0,0,0,0,0
3546,0,0,0,0,0,0,0,0,0,0
3546,1,0,0,0,0,0,0,0,0,0
3547,0,0,0,0,0,0,0,0,0,0
3547,1,0,0,0,0,0,0,0,0,0
3548,0,0,0,0,0,0,0,0,0,0
3548,1,0,0,0,0,0,0,0,0,0
3549,0,0,0,0,0,0,0,0,0,0
3549,1,0,0,0,0,0,0,0,0,0
3550,0,0,0,0,0,0,0,0,0,0
3550,1,0,0,0,0,0,0,0,0,0
3551,0,0,0,0,0,0,0,0,0,0
3551,1,0,0,0,0,0,0,0,0,0
3552,0,0,0,0,0,0,0,0,0,0
3552,1,0,0,0,0,0,0,0,0,0
3553,0,0,0,0,0,0,0,0,0,0
3553,1,0,0,0,0,0,0,0,0,0
3554,0,0,0,0,0,0,0,0,0,0
3554,1,0,0,0,0,0,0,0,0,0
3555,0,0,0,0,0,0,0,0,0,0
3555,1,0,0,0,0,0,0,0,0,0
3556,0,0,0,0,0,0,0,0,0,0
3556,1,0,0,0,0,0,0,0,0,0
3557,0,0,0,0,0,0,0,0,0,0
3557,1,0,0,0,0,0,0,0,0,0
3558,0,0,0,0,0,0,0,0,0,0
3558,1,0,0,0,0,0,0,0,0,0
3559,0,0,0,0,0,0,0,0,0,0
3559,1,0,0,0,0,0,0,0,0,0
3560,0,0,0,0,0,0,0,0,0,0
3560,1,0,0,0,0,0,0,0,0,0
3561,0,0,0,0,0,0,0,0,0,0
3561,1,0,0,0,0,0,0,0,0,0
3562,0,0,0,0,0,0,0,0,0,0
3562,1,0,0,0,0,0,0,0,0,0
3563,0,0,0,0,0,0,0,0,0,0
3563,1,0,0,0,0,0,0,0,0,0
3564,0,0,0,0,0,0,0,0,0,0
3564,1,0,0,0,0,0,0,0,0,0
3565,0,0,0,0,0,0,0,0,0,0
3565,1,0,0,0,0,0,0,0,0,0
3566,0,0,0,0,0,0,0,0,0,0
3566,1,0,0,0,0,0,0,0,0,0
3567,0,0,0,0,0,0,0,0,0,0
3567,1,0,0,0,0,0,0,0,0,0
3568,0,0,0,0,0,0,0,0,0,0
3568,1,0,0,0,0,0,0,0,0,0
3569,0,0,0,0,0,0,0,0,0,0
3569,1,0,0,0,0,0,0,0,0,0
3570,0,0,0,0,0,0,0,0,0,0
3570,1,0,0,0,0,0,0,0,0,0
3571,0,0,0,0,0,0,0,0,0,0
3571,1,0,0,0,0,0,0,0,0,0
3572,0,0,0,0,0,0,0,0,0,0
3572,1,0,0,0,0,0,0,0,0,0
3573,0,0,0,0,0,0,0,0,0,0
3573,1,0,0,0,0,0,0,0,0,0
3574,0,0,0,0,0,0,0,0,0,0
3574,1,0,0,0,0,0,0,0,0,0
3575,0,0,0,0,0,0,0,0,0,0
3575,1,0,0,0,0,0,0,0,0,0
3576,0,0,0,0,0,0,0,0,0,0
3576,1,0,0,0,0,0,0,0,0,0
3577,0,0,0,0,0,0,0,0,0,0
3577,1,0,0,0,0,0,0,0,0,0
3578,0,0,0,0,0,0,0,0,0,0
3578,1,0,0,0,0,0,0,0,0,0
3579,0,0,0,0,0,0,0,0,0,0
3579,1,0,0,0,0,0,0,0,0,0
3580,0,0,0,0,0,0,0,0,0,0
3580,1,0,0,0,0,0,0,0,0,0
3581,0,0,0,0,0,0,0,0,0,0
3581,1,0,0,0,0,0,0,0,0,0
3582,0,0,0,0,0,0,0,0,0,0
3582,1,0,0,0,0,0,0,0,0,0
3583,0,0,0,0,0,0,0,0,0,0
3583,1,0,0,0,0,0,0,0,0,0
3584,0,0,0,0,0,0,0,0,0,0
3584,1,0,0,0,0,0,0,0,0,0
3585,0,0,0,0,0,0,0,0,0,0
3585,1,0,0,0,0,0,0,0,0,0
3586,0,0,0,0,0,0,0,0,0,0
3586,1,0,0,0,0,0,0,0,0,0
3587,0,0,0,0,0,0,0,0,0,0
3587,1,0,0,0,0,0,0,0,0,0
3588,0,0,0,0,0,0,0,0,0,0
3588,1,0,0,0,0,0,0,0,0,0
3589,0,0,0,0,0,0,0,0,0,0
3589,1,0,0,0,0,0,0,0,0,0
3590,0,0,0,0,0,0,0,0,0,0
3590,1,0,0,0,0,0,0,0,0,0
3591,0,0,0,0,0,0,0,0,0,0
3591,1,0,0,0,0,0,0,0,0,0
3592,0,0,0,0,0,0,0,0,0,0
3592,1,0,0,0,0,0,0,0,0,0
3593,0,0,0,0,0,0,0,0,0,0
3593,1,0,0,0,0,0,0,0,0,0
3594,0,0,0,0,0,0,0,0,0,0
3594,1,0,0,0,0,0,0,0,0,0
3595,0,0,0,0,0,0,0,0,0,0
3595,1,0,0,0,0,0,0,0,0,0
3596,0,0,0,0,0,0,0,0,0,0
3596,1,0,0,0,0,0,0,0,0,0
3597,0,0,0,0,0,0,0,0,0,0
3597,1,0,0,0,0,0,0,0,0,0
3598,0,0,0,0,0,0,0,0,0,0
3598,1,0,0,0,0,0,0,0,0,0
3599,0,0,0,0,0,0,0,0,0,0
3599,1,0,0,0,0,0,0,0,0,0
3600,0,0,0,0,0,0,0,0,0,0
3600,1,0,0,0,0,0,0,0,0,0
3601,0,0,0,0,0,0,0,0,0,0
3601,1,0,0,0,0,0,0,0,0,0
3602,0,0,0,0,0,0,0,0,0,0
3602,1,0,0,0,0,0,0,0,0,0
3603,0,0,0,0,0,0,0,0,0,0
3603,1,0,0,0,0,0,0,0,0,0
3604,0,0,0,0,0,0,0,0,0,0
3604,1,0,0,0,0,0,0,0,0,0
3605,0,0,0,0,0,0,0,0,0,0
3605,1,0,0,0,0,0,0,0,0,0
3606,0,0,0,0,0,0,0,0,0,0
3606,1,0,0,0,0,0,0,0,0,0
3607,0,0,0,0,0,0,0,0,0,0
3607,1,0,0,0,0,0,0,0,0,0
3608,0,0,0,0,0,0,0,0,0,0
3608,1,0,0,0,0,0,0,0,0,0
3609,0,0,0,0,0,0,0,0,0,0
3609,1,0,0,0,0,0,0,0,0,0
3610,0,0,0,0,0,0,0,0,0,0
3610,1,0,0,0,0,0,0,0,0,0
3611,0,0,0,0,0,0,0,0,0,0
3611,1,0,0,0,0,0,0,0,0,0
3612,0,0,0,0,0,0,0,0,0,0
3612,1,0,0,0,0,0,0,0,0,0
3613,0,0,0,0,0,0,0,0,0,0
3613,1,0,0,0,0,0,0,0,0,0
3614,0,0,0,0,0,0,0,0,0,0
3614,1,0,0,0,0,0,0,0,0,0
3615,0,0,0,0,0,0,0,0,0,0
3615,1,0,0,0,0,0,0,0,0,0
3616,0,0,0,0,0,0,0,0,0,0
3616,1,0,0,0,0,0,0,0,0,0
3617,0,0,0,0,0,0,0,0,0,0
3617,1,0,0,0,0,0,0,0,0,0
3618,0,0,0,0,0,0,0,0,0,0
3618,1,0,0,0,0,0,0,0,0,0
3619,0,0,0,0,0,0,0,0,0,0
3619,1,0,0,0,0,0,0,0,0,0
3620,0,0,0,0,0,0,0,0,0,0
3620,1,0,0,0,0,0,0,0,0,0
3621,0,0,0,0,0,0,0,0,0,0
3621,1,0,0,0,0,0,0,0,0,0
3622,0,0,0,0,0,0,0,0,0,0
3622,1,0,0,0,0,0,0,0,0,0
3623,0,0,0,0,0,0,0,0,0,0
3623,1,0,0,0,0,0,0,0,0,0
3624,0,0,0,0,0,0,0,0,0,0
3624,1,0,0,0,0,0,0,0,0,0
3625,0,0,0,0,0,0,0,0,0,0
3625,1,0,0,0,0,0,0,0,0,0
3626,0,0,0,0,0,0,0,0,0,0
3626,1,0,0,0,0,0,0,0,0,0
3627,0,0,0,0,0,0,0,0,0,0
3627,1,0,0,0,0,0,0,0,0,0
3628,0,0,0,0,0,0,0,0,0,0
3628,1,0,0,0,0,0,0,0,0,0
3629,0,0,0,0,0,0,0,0,0,0
3629,1,0,0,0,0,0,0,0,0,0
3630,0,0,0,0,0,0,0,0,0,0
3630,1,0,0,0,0,0,0,0,0,0
3631,0,0,0,0,0,0,0,0,0,0
3631,1,0,0,0,0,0,0,0,0,0
3632,0,0,0,0,0,0,0,0,0,0
3632,1,0,0,0,0,0,0,0,0,0
3633,0,0,0,0,0,0,0,0,0,0
3633,1,0,0,0,0,0,0,0,0,0
3634,0,0,0,0,0,0,0,0,0,0
3634,1,0,0,0,0,0,0,0,0,0
3635,0,0,0,0,0,0,0,0,0,0
3635,1,0,0,0,0,0,0,0,0,0
3636,0,0,0,0,0,0,0,0,0,0
3636,1,0,0,0,0,0,0,0,0,0
3637,0,0,0,0,0,0,0,0,0,0
3637,1,0,0,0,0,0,0,0,0,0
3638,0,0,0,0,0,0,0,0,0,0
3638,1,0,0,0,0,0,0,0,0,0
3639,0,0,0,0,0,0,0,0,0,0
3639,1,0,0,0,0,0,0,0,0,0
3640,0,0,0,0,0,0,0,0,0,0
3640,1,0,0,0,0,0,0,0,0,0
3641,0,0,0,0,0,0,0,0,0,0
3641,1,0,0,0,0,0,0,0,0,0
3642,0,0,0,0,0,0,0,0,0,0
3642,1,0,0,0,0,0,0,0,0,0
3643,0,0,0,0,0,0,0,0,0,0
3643,1,0,0,0,0,0,0,0,0,0
3644,0,0,0,0,0,0,0,0,0,0
3644,1,0,0,0,0,0,0,0,0,0
3645,0,0,0,0,0,0,0,0,0,0
3645,1,1.30455,-13.4871,-13.0676,-2658.74,-1101.72,-777.833,-84.3093,203.46,0
3646,0,2.59556,-26.9008,-26.1732,-5326.88,-2205.96,-1554.18,-84.2832,203.524,0
3646,1,3.85968,-40.1678,-39.3534,-8013.3,-3315.14,-2327.51,-84.2401,203.624,0
3647,0,5.08386,-53.2149,-52.6429,-10726,-4431.5,-3096.18,-84.1804,203.75,0
3647,1,6.25554,-65.969,-66.0728,-13471.6,-5557.02,-3858.4,-84.1044,203.891,0
