Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
5659,0,-86.5921,-207.66,-2234.11,-258282,-165858,-5960.49,-74.2389,115.608,0
5659,1,-86.115,-205.12,-2227.19,-254578,-165870,-4970.95,-74.4751,114.305,0
5660,0,-85.2956,-202.346,-2220.37,-250673,-165823,-4014.36,-74.6826,112.897,0
5660,1,-84.138,-199.334,-2213.71,-246543,-165710,-3104.75,-74.8562,111.371,0
5661,0,-82.6507,-196.082,-2207.28,-242170,-165528,-2255.05,-74.9921,109.714,0
5661,1,-80.8471,-192.591,-2201.12,-237541,-165276,-1476.85,-75.0873,107.918,0
5662,0,-78.7452,-188.867,-2195.26,-232651,-164953,-780.196,-75.1402,105.979,0
5662,1,-76.3671,-184.915,-2189.72,-227502,-164559,-173.327,-75.1505,103.895,0
5663,0,-73.7393,-180.743,-2184.5,-222101,-164097,337.433,-75.119,101.672,0
5663,1,-70.8916,-176.36,-2179.56,-216464,-163571,747.821,-75.0479,99.3153,0
5664,0,-67.8576,-171.779,-2174.88,-210608,-162986,1055.69,-74.9403,96.837,0
5664,1,-64.6731,-167.011,-2170.4,-204561,-162347,1261.05,-74.8005,94.2505,0
5665,0,-61.3764,-162.069,-2166.07,-198352,-161662,1366,-74.6336,91.5723,0
5665,1,-58.0073,-156.967,-2161.82,-192013,-160937,1374.71,-74.4451,88.8201,0
5666,0,-54.6066,-151.719,-2157.56,-185579,-160180,1293.25,-74.2413,86.0133,0
5666,1,-51.215,-146.341,-2153.23,-179088,-159400,1129.46,-74.0284,83.1716,0
5667,0,-47.873,-140.845,-2148.74,-172574,-158604,892.729,-73.8128,80.3143,0
5667,1,-44.6196,-135.248,-2144.01,-166075,-157800,593.802,-73.6006,77.4601,0
5668,0,-41.4922,-129.562,-2138.96,-159623,-156995,244.502,-73.3978,74.6265,0
5668,1,-38.5255,-123.802,-2133.54,-153250,-156195,-142.525,-73.2094,71.829,0
5669,0,-35.7508,-117.981,-2127.68,-146981,-155406,-554.096,-73.0401,69.0807,0
5669,1,-33.196,-112.11,-2121.33,-140840,-154631,-976.78,-72.8935,66.3922,0
5670,0,-30.8848,-106.202,-2114.47,-134842,-153876,-1397.18,-72.7725,63.7712,0
5670,1,-28.8361,-100.268,-2107.08,-129000,-153140,-1802.23,-72.6789,61.2222,0
5671,0,-27.0641,-94.3171,-2099.14,-123318,-152426,-2179.44,-72.6133,58.7469,0
5671,1,-25.5783,-88.3595,-2090.68,-117797,-151733,-2517.2,-72.5756,56.3436,0
5672,0,-24.3826,-82.4039,-2081.72,-112428,-151058,-2804.96,-72.5643,54.0074,0
5672,1,-23.4765,-76.4584,-2072.29,-107202,-150400,-3033.51,-72.5769,51.731,0
5673,0,-22.8542,-70.5304,-2062.46,-102100,-149755,-3195.1,-72.61,49.5042,0
5673,1,-22.5055,-64.6263,-2052.28,-97102.4,-149117,-3283.65,-72.6594,47.3145,0
5674,0,-22.4158,-58.7518,-2041.83,-92183.9,-148482,-3294.86,-72.7201,45.1478,0
5674,1,-22.5669,-52.9115,-2031.19,-87317.8,-147842,-3226.27,-72.7863,42.9885,0
5675,0,-22.9369,-47.1089,-2020.44,-82475.2,-147193,-3077.34,-72.8519,40.8204,0
5675,1,-23.5014,-41.3459,-2009.68,-77627.2,-146527,-2849.41,-72.9104,38.6266,0
5676,0,-24.2332,-35.6235,-1999,-72745.2,-145838,-2545.71,-72.9556,36.3909,0
5676,1,-25.1037,-29.9411,-1988.47,-67802.3,-145120,-2171.25,-72.981,34.0978,0
5677,0,-26.0829,-24.2964,-1978.17,-62773.9,-144368,-1732.7,-72.9808,31.7334,0
5677,1,-27.1402,-18.6862,-1968.17,-57639.2,-143578,-1238.24,-72.9497,29.2856,0
5678,0,-28.2447,-13.1056,-1958.54,-52381.1,-142745,-697.32,-72.8832,26.745,0
5678,1,-29.3661,-7.54856,-1949.31,-46987.6,-141867,-120.5,-72.7779,24.1047,0
5679,0,-30.4745,-2.00794,-1940.52,-41451.5,-140942,480.871,-72.6314,21.3611,0
5679,1,-31.5416,3.52438,-1932.17,-35771.3,-139972,1094.9,-72.4426,18.5135,0
5680,0,-32.5405,9.0573,-1924.28,-29950.6,-138956,1709.45,-72.2119,15.5646,0
5680,1,-33.4461,14.6004,-1916.81,-23998.5,-137897,2312.43,-71.9408,12.5201,0
5681,0,-34.2356,20.1639,-1909.74,-17929.1,-136799,2892.1,-71.6323,9.38826,0
5681,1,-34.8887,25.7582,-1903.01,-11760.7,-135666,3437.32,-71.2904,6.18008,0
5682,0,-35.3874,31.394,-1896.56,-5515.69,-134504,3937.86,-70.9203,2.90826,0
5682,1,-35.7167,37.0819,-1890.31,780.742,-133320,4384.57,-70.5283,-0.413024,0
5683,0,-35.864,42.8323,-1884.17,7101.11,-132120,4769.67,-70.1212,-3.76883,0
5683,1,-35.8197,48.6552,-1878.05,13416.8,-130912,5086.85,-69.7062,-7.144,0
5684,0,-35.5768,54.5598,-1871.84,19698.8,-129702,5331.45,-69.291,-10.5238,0
5684,1,-35.1309,60.5541,-1865.45,25919.1,-128498,5500.53,-68.8832,-13.8943,0
5685,0,-34.4803,66.6448,-1858.77,32051,-127307,5592.96,-68.4903,-17.2432,0
5685,1,-33.6254,72.8372,-1851.69,38070.6,-126135,5609.37,-68.1191,-20.5599,0
5686,0,-32.569,79.1343,-1844.13,43956.9,-124988,5552.17,-67.7761,-23.8361,0
5686,1,-31.3159,85.537,-1836,49692.9,-123869,5425.5,-67.4668,-27.0659,0
5687,0,-29.8725,92.0438,-1827.23,55266,-122782,5235.06,-67.1957,-30.2458,0
5687,1,-28.2472,98.6509,-1817.76,60667.8,-121728,4988.06,-66.9661,-33.375,0
5688,0,-26.4494,105.351,-1807.55,65894.9,-120709,4693.02,-66.7805,-36.4554,0
5688,1,-24.49,112.136,-1796.57,70948.2,-119723,4359.6,-66.6398,-39.491,0
5689,0,-22.3809,118.993,-1784.81,75833,-118768,3998.39,-66.5437,-42.4881,0
5689,1,-20.1348,125.907,-1772.28,80558.6,-117840,3620.71,-66.4906,-45.4549,0
5690,0,-17.765,132.861,-1759,85137.4,-116934,3238.39,-66.4776,-48.4011,0
5690,1,-15.2856,139.836,-1745.02,89584.6,-116045,2863.5,-66.5007,-51.3374,0
5691,0,-12.7109,146.808,-1730.38,93917.1,-115165,2508.13,-66.5548,-54.2753,0
5691,1,-10.0556,153.755,-1715.17,98152.8,-114287,2184.18,-66.6334,-57.2264,0
5692,0,-7.33482,160.651,-1699.44,102310,-113403,1903.07,-66.7297,-60.202,0
5692,1,-4.56358,167.468,-1683.3,106405,-112505,1675.54,-66.8358,-63.2122,0
5693,0,-1.75713,174.178,-1666.83,110455,-111584,1511.44,-66.9435,-66.2664,0
5693,1,1.06925,180.753,-1650.13,114472,-110632,1419.52,-67.0442,-69.3717,0
5694,0,3.90032,187.163,-1633.29,118468,-109641,1407.24,-67.1294,-72.5334,0
5694,1,6.72092,193.379,-1616.39,122448,-108606,1480.64,-67.1907,-75.7543,0
5695,0,9.51603,199.373,-1599.52,126417,-107520,1644.19,-67.2203,-79.0344,0
5695,1,12.2709,205.118,-1582.76,130373,-106379,1900.71,-67.211,-82.3712,0
5696,0,14.9709,210.59,-1566.16,134312,-105178,2251.32,-67.1566,-85.7591,0
5696,1,17.602,215.766,-1549.78,138226,-103916,2695.38,-67.0521,-89.1903,0
5697,0,20.1506,220.624,-1533.66,142100,-102592,3230.53,-66.8938,-92.6544,0
5697,1,22.6035,225.147,-1517.82,145921,-101207,3852.73,-66.6796,-96.1389,0
5698,0,24.9485,229.322,-1502.26,149671,-99763.4,4556.32,-66.4089,-99.6302,0
5698,1,27.1739,233.137,-1486.98,153328,-98263.6,5334.14,-66.0826,-103.114,0
5699,0,29.269,236.585,-1471.96,156872,-96712.6,6177.7,-65.7033,-106.574,0
5699,1,31.2244,239.662,-1457.16,160281,-95116.2,7077.3,-65.2752,-109.996,0
5700,0,33.0316,242.369,-1442.53,163534,-93481.1,8022.23,-64.8036,-113.366,0
5700,1,34.6837,244.71,-1428.02,166609,-91814.6,9000.98,-64.2952,-116.672,0
5701,0,36.175,246.692,-1413.55,169490,-90124.6,10001.5,-63.7576,-119.903,0
5701,1,37.5017,248.327,-1399.06,172158,-88419.5,11011.2,-63.1991,-123.053,0
5702,0,38.6615,249.629,-1384.47,174603,-86707.7,12017.5,-62.6286,-126.115,0
5702,1,39.6537,250.618,-1369.71,176813,-84997.4,13007.8,-62.0551,-129.088,0
5703,0,40.4797,251.313,-1354.69,178784,-83296.9,13969.7,-61.4877,-131.974,0
5703,1,41.1426,251.74,-1339.35,180514,-81613.6,14891.4,-60.9352,-134.777,0
5704,0,41.6474,251.922,-1323.62,182005,-79954.5,15761.7,-60.4059,-137.505,0
5704,1,42.0009,251.889,-1307.44,183263,-78325.9,16570,-59.9076,-140.169,0
5705,0,42.2115,251.67,-1290.78,184300,-76732.9,17306.8,-59.4471,-142.782,0
5705,1,42.2894,251.293,-1273.58,185128,-75180.1,17963.9,-59.0304,-145.36,0
5706,0,42.2462,250.789,-1255.84,185764,-73670.6,18533.8,-58.6625,-147.92,0
5706,1,42.0949,250.188,-1237.54,186226,-72206.8,19010.8,-58.3472,-150.481,0
5707,0,41.8492,249.517,-1218.69,186536,-70789.9,19390.2,-58.087,-153.063,0
5707,1,41.5241,248.803,-1199.31,186713,-69420.3,19668.8,-57.8836,-155.684,0
5708,0,41.1346,248.071,-1179.43,186780,-68097.2,19844.8,-57.7371,-158.364,0
5708,1,40.6964,247.344,-1159.11,186757,-66819,19917.9,-57.6467,-161.12,0
5709,0,40.2247,246.639,-1138.41,186664,-65583.5,19889,-57.61,-163.97,0
5709,1,39.7346,245.974,-1117.38,186520,-64387.8,19760.5,-57.624,-166.926,0
5710,0,39.2402,245.36,-1096.11,186339,-63228.5,19536.1,-57.6843,-170,0
5710,1,38.7548,244.805,-1074.69,186135,-62101.6,19220.6,-57.7854,-173.198,0
5711,0,38.2902,244.313,-1053.21,185917,-61003.2,18819.8,-57.9213,-176.525,0
5711,1,37.8568,243.885,-1031.75,185692,-59929,18340.7,-58.0848,-179.978,0
5712,0,37.4631,243.516,-1010.41,185463,-58874.9,17791,-58.2684,-183.552,0
5712,1,37.1153,243.199,-989.275,185229,-57836.8,17179.1,-58.4639,-187.237,0
5713,0,36.8176,242.92,-968.43,184986,-56810.9,16513.8,-58.6629,-191.016,0
5713,1,36.5718,242.665,-947.951,184728,-55793.7,15804.5,-58.8571,-194.87,0
5714,0,36.377,242.415,-927.906,184444,-54782,15060.7,-59.0383,-198.775,0
5714,1,36.2301,242.146,-908.353,184124,-53773.2,14292.2,-59.1986,-202.701,0
5715,0,36.1254,241.837,-889.337,183754,-52765.3,13508.3,-59.3311,-206.619,0
5715,1,36.0548,241.46,-870.891,183319,-51756.6,12718.6,-59.4295,-210.496,0
5716,0,36.0081,240.989,-853.032,182803,-50746.1,11932.2,-59.4891,-214.298,0
5716,1,35.973,240.398,-835.767,182192,-49733.3,11157.6,-59.5062,-217.993,0
5717,0,35.9358,239.658,-819.088,181470,-48718.2,10403,-59.4786,-221.551,0
5717,1,35.8811,238.745,-802.971,180623,-47701.4,9676.08,-59.4061,-224.943,0
5718,0,35.7929,237.634,-787.384,179639,-46683.7,8983.59,-59.2896,-228.147,0
5718,1,35.6544,236.305,-772.282,178508,-45666.6,8331.76,-59.132,-231.144,0
5719,0,35.4492,234.738,-757.609,177222,-44651.6,7725.99,-58.9375,-233.923,0
5719,1,35.1611,232.918,-743.304,175775,-43640.7,7170.91,-58.7118,-236.478,0
5720,0,34.7749,230.834,-729.298,174164,-42635.9,6670.32,-58.4616,-238.811,0
5720,1,34.2772,228.481,-715.52,172390,-41639.3,6227.2,-58.1945,-240.93,0
5721,0,33.6563,225.855,-701.897,170456,-40653.1,5843.7,-57.9189,-242.851,0
5721,1,32.9028,222.96,-688.357,168368,-39679.4,5521.14,-57.6437,-244.594,0
5722,0,32.0104,219.804,-674.831,166135,-38720.1,5260.04,-57.3775,-246.188,0
5722,1,30.9754,216.4,-661.254,163769,-37776.9,5060.11,-57.1292,-247.664,0
5723,0,29.7977,212.765,-647.571,161282,-36851.4,4920.29,-56.9071,-249.057,0
5723,1,28.4806,208.922,-633.732,158691,-35944.7,4838.78,-56.719,-250.406,0
5724,0,27.0306,204.897,-619.701,156011,-35057.7,4813.09,-56.572,-251.752,0
5724,1,25.458,200.722,-605.45,153261,-34191,4840.06,-56.4721,-253.136,0
5725,0,23.7762,196.429,-590.965,150459,-33344.8,4915.92,-56.4243,-254.6,0
5725,1,22.0021,192.056,-576.244,147624,-32518.9,5036.37,-56.4326,-256.183,0
5726,0,20.155,187.64,-561.299,144772,-31713,5196.61,-56.4993,-257.924,0
5726,1,18.2572,183.222,-546.15,141922,-30926.2,5391.46,-56.6257,-259.859,0
5727,0,16.3329,178.841,-530.834,139089,-30157.5,5615.37,-56.8116,-262.02,0
5727,1,14.4081,174.537,-515.394,136288,-29405.9,5862.56,-57.0551,-264.434,0
5728,0,12.5099,170.348,-499.885,133531,-28669.9,6127.1,-57.353,-267.124,0
5728,1,10.666,166.31,-484.366,130829,-27948.2,6402.97,-57.7004,-270.103,0
5729,0,8.90406,162.458,-468.906,128191,-27239.3,6684.17,-58.0912,-273.383,0
5729,1,7.25139,158.822,-453.573,125622,-26541.9,6964.83,-58.5174,-276.962,0
5730,0,5.73407,155.428,-438.441,123128,-25854.8,7239.24,-58.9698,-280.833,0
5730,1,4.37649,152.297,-423.579,120711,-25176.7,7502.02,-59.4381,-284.979,0
5731,0,3.20082,149.448,-409.056,118370,-24506.8,7748.09,-59.9108,-289.374,0
5731,1,2.22646,146.89,-394.935,116104,-23844.4,7972.84,-60.3755,-293.982,0
5732,0,1.46964,144.631,-381.275,113909,-23189,8172.1,-60.8197,-298.757,0
5732,1,0.94299,142.67,-368.124,111780,-22540.5,8342.24,-61.2307,-303.646,0
5733,0,0.655223,141.002,-355.522,109710,-21898.9,8480.2,-61.5963,-308.587,0
5733,1,0.610924,139.616,-343.499,107692,-21264.4,8583.5,-61.9053,-313.515,0
5734,0,0.810392,138.496,-332.073,105718,-20637.7,8650.23,-62.1481,-318.358,0
5734,1,1.24959,137.619,-321.251,103779,-20019.4,8679.12,-62.3171,-323.047,0
5735,0,1.92018,136.96,-311.028,101866,-19410.3,8669.46,-62.407,-327.515,0
5735,1,2.80968,136.487,-301.389,99970.3,-18811.4,8621.15,-62.4157,-331.699,0
5736,0,3.90166,136.165,-292.307,98082.6,-18223.6,8534.62,-62.3439,-335.546,0
5736,1,5.17608,135.958,-283.747,96194.7,-17647.8,8410.84,-62.1956,-339.015,0
5737,0,6.60966,135.825,-275.664,94298.7,-17085,8251.26,-61.9775,-342.078,0
5737,1,8.17632,135.723,-268.006,92387.3,-16535.8,8057.8,-61.6992,-344.721,0
5738,0,9.84771,135.611,-260.716,90453.8,-16000.8,7832.79,-61.3725,-346.944,0
5738,1,11.5937,135.445,-253.73,88492.3,-15480.3,7578.91,-61.0109,-348.765,0
5739,0,13.3831,135.182,-246.987,86497.3,-14974.5,7299.15,-60.6287,-350.211,0
5739,1,15.1839,134.781,-240.418,84464.2,-14483,6996.79,-60.2409,-351.322,0
5740,0,16.9643,134.201,-233.962,82388.5,-14005.5,6675.28,-59.8622,-352.145,0
5740,1,18.6931,133.405,-227.553,80266.3,-13540.9,6338.22,-59.5066,-352.736,0
5741,0,20.34,132.359,-221.135,78093.9,-13088.3,5989.3,-59.1867,-353.151,0
5741,1,21.8765,131.031,-214.652,75868,-12646,5632.21,-58.914,-353.447,0
5742,0,23.2761,129.394,-208.054,73585,-12212.3,5270.61,-58.6978,-353.682,0
5742,1,24.5148,127.422,-201.301,71241.6,-11785.3,4908.04,-58.5455,-353.906,0
5743,0,25.5711,125.098,-194.355,68834.3,-11362.5,4547.87,-58.4627,-354.168,0
5743,1,26.427,122.404,-187.189,66359.7,-10941.7,4193.25,-58.4526,-354.507,0
5744,0,27.0674,119.331,-179.78,63814,-10520.1,3847.03,-58.5166,-354.956,0
5744,1,27.4805,115.871,-172.115,61193.8,-10095.2,3511.74,-58.654,-355.541,0
5745,0,27.6579,112.022,-164.184,58495.2,-9664.27,3189.55,-58.8623,-356.277,0
5745,1,27.5945,107.785,-155.988,55714.8,-9224.68,2882.22,-59.1372,-357.174,0
5746,0,27.2887,103.165,-147.529,52849.4,-8773.95,2591.11,-59.4728,-358.231,0
5746,1,26.7415,98.1716,-138.816,49896,-8309.76,2317.15,-59.8618,-359.441,0
5747,0,25.9574,92.8167,-129.862,46852.4,-7830.08,2060.85,-60.2955,-360.787,0
5747,1,24.9432,87.1154,-120.683,43717.1,-7333.18,1822.34,-60.7642,-362.249,0
5748,0,23.7083,81.0857,-111.296,40489.3,-6817.71,1601.34,-61.2573,-363.798,0
5748,1,22.2645,74.7475,-101.723,37169.6,-6282.73,1397.25,-61.7632,-365.401,0
5749,0,20.6253,68.1232,-91.9831,33759.7,-5727.8,1209.17,-62.2701,-367.021,0
5749,1,18.8062,61.2368,-82.0976,30262.7,-5152.93,1035.96,-62.766,-368.619,0
5750,0,16.8238,54.1137,-72.0867,26683.2,-4558.67,876.242,-63.2386,-370.154,0
5750,1,14.6964,46.7808,-61.9702,23027.2,-3946.04,728.517,-63.6763,-371.585,0
5751,0,12.443,39.2661,-51.7665,19302.4,-3316.58,591.164,-64.0681,-372.873,0
5751,1,10.0833,31.5985,-41.4929,15517.6,-2672.3,462.496,-64.4038,-373.982,0
5752,0,7.63804,23.8075,-31.1651,11683.2,-2015.59,340.787,-64.6747,-374.88,0
5752,1,5.12811,15.9236,-20.798,7810.52,-1349.24,224.296,-64.8735,-375.541,0
5753,0,2.5749,7.9774,-10.4053,3911.84,-676.295,111.28,-64.995,-375.946,0
5753,1,0,0,0,0,0,0,0,0,0
5754,0,0,0,0,0,0,0,0,0,0
5754,1,0,0,0,0,0,0,0,0,0
5755,0,0,0,0,0,0,0,0,0,0
5755,1,0,0,0,0,0,0,0,0,0
5756,0,0,0,0,0,0,0,0,0,0
5756,1,0,0,0,0,0,0,0,0,0
5757,0,0,0,0,0,0,0,0,0,0
5757,1,0,0,0,0,0,0,0,0,0
5758,0,0,0,0,0,0,0,0,0,0
5758,1,0,0,0,0,0,0,0,0,0
5759,0,0,0,0,0,0,0,0,0,0
5759,1,0,0,0,0,0,0,0,0,0
5760,0,0,0,0,0,0,0,0,0,0
5760,1,0,0,0,0,0,0,0,0,0
5761,0,0,0,0,0,0,0,0,0,0
5761,1,0,0,0,0,0,0,0,0,0
5762,0,0,0,0,0,0,0,0,0,0
5762,1,0,0,0,0,0,0,0,0,0
5763,0,0,0,0,0,0,0,0,0,0
5763,1,0,0,0,0,0,0,0,0,0
5764,0,0,0,0,0,0,0,0,0,0
5764,1,0,0,0,0,0,0,0,0,0
5765,0,0,0,0,0,0,0,0,0,0
5765,1,0,0,0,0,0,0,0,0,0
5766,0,0,0,0,0,0,0,0,0,0
5766,1,0,0,0,0,0,0,0,0,0
5767,0,0,0,0,0,0,0,0,0,0
5767,1,0,0,0,0,0,0,0,0,0
5768,0,0,0,0,0,0,0,0,0,0
5768,1,0,0,0,0,0,0,0,0,0
5769,0,0,0,0,0,0,0,0,0,0
5769,1,0,0,0,0,0,0,0,0,0
5770,0,0,0,0,0,0,0,0,0,0
5770,1,0,0,0,0,0,0,0,0,0
5771,0,0,0,0,0,0,0,0,0,0
5771,1,0,0,0,0,0,0,0,0,0
5772,0,0,0,0,0,0,0,0,0,0
5772,1,0,0,0,0,0,0,0,0,0
5773,0,0,0,0,0,0,0,0,0,0
5773,1,0,0,0,0,0,0,0,0,0
5774,0,0,0,0,0,0,0,0,0,0
5774,1,0,0,0,0,0,0,0,0,0
5775,0,0,0,0,0,0,0,0,0,0
5775,1,0,0,0,0,0,0,0,0,0
5776,0,0,0,0,0,0,0,0,0,0
5776,1,0,0,0,0,0,0,0,0,0
5777,0,0,0,0,0,0,0,0,0,0
5777,1,0,0,0,0,0,0,0,0,0
5778,0,0,0,0,0,0,0,0,0,0
5778,1,0,0,0,0,0,0,0,0,0
5779,0,0,0,0,0,0,0,0,0,0
5779,1,0,0,0,0,0,0,0,0,0
5780,0,0,0,0,0,0,0,0,0,0
5780,1,0,0,0,0,0,0,0,0,0
5781,0,0,0,0,0,0,0,0,0,0
5781,1,0,0,0,0,0,0,0,0,0
5782,0,0,0,0,0,0,0,0,0,0
5782,1,0,0,0,0,0,0,0,0,0
5783,0,0,0,0,0,0,0,0,0,0
5783,1,0,0,0,0,0,0,0,0,0
5784,0,0,0,0,0,0,0,0,0,0
5784,1,0,0,0,0,0,0,0,0,0
5785,0,0,0,0,0,0,0,0,0,0
5785,1,0,0,0,0,0,0,0,0,0
5786,0,0,0,0,0,0,0,0,0,0
5786,1,0,0,0,0,0,0,0,0,0
5787,0,0,0,0,0,0,0,0,0,0
5787,1,0,0,0,0,0,0,0,0,0
5788,0,0,0,0,0,0,0,0,0,0
5788,1,0,0,0,0,0,0,0,0,0
5789,0,0,0,0,0,0,0,0,0,0
5789,1,0,0,0,0,0,0,0,0,0
5790,0,0,0,0,0,0,0,0,0,0
5790,1,0,0,0,0,0,0,0,0,0
5791,0,0,0,0,0,0,0,0,0,0
5791,1,1.70777,2.61821,-16.704,-2093.03,1064.9,-116.376,63.7513,125.301,0
5792,0,3.40395,5.16258,-34.0937,-4385.27,2146.6,-235.076,62.9616,128.624,0
5792,1,5.07686,7.56005,-52.8432,-7072.54,3261.55,-358.387,61.7213,133.84,0
5793,0,6.71469,9.73905,-73.6033,-10344,4425.6,-488.521,60.1277,140.537,0
5793,1,8.30541,11.6303,-96.9912,-14378.7,5653.65,-627.574,58.2903,148.248,0
5794,0,9.83674,13.1674,-123.579,-19342.9,6959.38,-777.478,56.3153,156.523,0
5794,1,11.2961,14.2878,-153.883,-25386.5,8354.98,-939.956,54.2942,164.972,0
5795,0,12.6707,14.9332,-188.358,-32640.9,9850.93,-1116.47,52.2989,173.291,0
5795,1,13.9475,15.0503,-227.385,-41216.2,11455.8,-1308.15,50.3805,181.262,0
5796,0,15.1131,14.5916,-271.264,-51199.2,13175.9,-1515.76,48.5721,188.743,0
5796,1,16.1543,13.5156,-320.211,-62651.5,15015.4,-1739.63,46.8921,195.657,0
5797,0,17.0579,11.7877,-374.353,-75608.5,16976.1,-1979.61,45.3478,201.971,0
5797,1,17.8108,9.38039,-433.72,-90077.9,19057.3,-2235.01,43.9393,207.687,0
5798,0,18.4006,6.27397,-498.248,-106040,21255.9,-2504.59,42.6614,212.825,0
5798,1,18.8157,2.45649,-567.777,-123445,23566.3,-2786.49,41.5062,217.419,0
5799,0,19.0452,-2.07583,-642.053,-142220,25980.4,-3078.28,40.4646,221.508,0
5799,1,19.08,-7.31854,-720.728,-162261,28487.9,-3376.9,39.5266,225.135,0
5800,0,18.9121,-13.2589,-803.369,-183442,31076.4,-3678.72,38.6826,228.342,0
5800,1,18.536,-19.8762,-889.459,-205613,33731.3,-3979.58,37.9234,231.167,0
5801,0,17.9482,-27.1416,-978.411,-228603,36436.4,-4274.82,37.2404,233.647,0
5801,1,17.1475,-35.0188,-1069.57,-252223,39174,-4559.35,36.6259,235.817,0
5802,0,16.1359,-43.4643,-1162.23,-276269,41925.1,-4827.8,36.073,237.707,0
5802,1,14.9182,-52.4279,-1255.63,-300527,44669.7,-5074.57,35.5754,239.343,0
5803,0,13.5023,-61.8535,-1349.01,-324774,47387.3,-5293.96,35.1276,240.75,0
5803,1,11.8995,-71.6792,-1441.54,-348781,50057.4,-5480.33,34.7248,241.95,0
5804,0,10.1243,-81.8387,-1532.45,-372323,52659.2,-5628.25,34.3629,242.96,0
5804,1,8.19444,-92.262,-1620.91,-395175,55172.8,-5732.61,34.0381,243.798,0
5805,0,6.13069,-102.876,-1706.18,-417122,57579,-5788.79,33.7473,244.477,0
5805,1,3.9568,-113.604,-1787.51,-437957,59859.9,-5792.84,33.4879,245.01,0
5806,0,1.69916,-124.372,-1864.21,-457491,61999.2,-5741.58,33.2576,245.407,0
5806,1,-0.613493,-135.101,-1935.67,-475551,63982.4,-5632.75,33.0544,245.678,0
5807,0,-2.95041,-145.716,-2001.32,-491984,65797.3,-5465.15,32.8769,245.829,0
5807,1,-5.27917,-156.143,-2060.7,-506661,67433.7,-5238.72,32.7237,245.868,0
5808,0,-7.56611,-166.31,-2113.42,-519477,68884.4,-4954.64,32.5939,245.8,0
5808,1,-9.77665,-176.15,-2159.18,-530354,70144.4,-4615.36,32.4866,245.628,0
5809,0,-11.8757,-185.599,-2197.79,-539240,71211.7,-4224.65,32.4016,245.356,0
5809,1,-13.828,-194.599,-2229.15,-546113,72086.7,-3787.56,32.3382,244.987,0
5810,0,-15.5985,-203.098,-2253.26,-550975,72772.7,-3310.43,32.2966,244.523,0
5810,1,-17.1527,-211.051,-2270.23,-553858,73275.4,-2800.75,32.2766,243.966,0
5811,0,-18.4568,-218.42,-2280.25,-554819,73602.9,-2267.1,32.2785,243.315,0
5811,1,-19.4782,-225.174,-2283.59,-553938,73765.4,-1718.97,32.3024,242.573,0
5812,0,-20.1858,-231.294,-2280.62,-551318,73775.3,-1166.62,32.3488,241.74,0
5812,1,-20.5502,-236.765,-2271.79,-547083,73646.6,-620.846,32.4179,240.816,0
5813,0,-20.5439,-241.584,-2257.59,-541373,73394.5,-92.761,32.5102,239.802,0
5813,1,-20.1421,-245.756,-2238.58,-534344,73035.8,406.445,32.626,238.698,0
5814,0,-19.3223,-249.296,-2215.36,-526164,72587.7,865.766,32.7656,237.507,0
5814,1,-18.0654,-252.227,-2188.58,-517007,72068.1,1274.64,32.9292,236.23,0
5815,0,-16.3556,-254.581,-2158.88,-507054,71495.1,1623.22,33.1168,234.869,0
5815,1,-14.1807,-256.398,-2126.94,-496490,70886.8,1902.6,33.328,233.429,0
5816,0,-11.5331,-257.725,-2093.43,-485495,70260.8,2105.07,33.5625,231.914,0
5816,1,-8.40921,-258.616,-2059,-474250,69634.2,2224.3,33.8194,230.33,0
5817,0,-4.81047,-259.131,-2024.3,-462924,69023.3,2255.55,34.0974,228.684,0
5817,1,-0.743191,-259.336,-1989.91,-451681,68443.3,2195.78,34.3951,226.985,0
5818,0,3.7812,-259.297,-1956.42,-440671,67908.2,2043.78,34.7104,225.243,0
5818,1,8.7461,-259.086,-1924.35,-430033,67430.6,1800.23,35.0407,223.469,0
5819,0,14.1298,-258.774,-1894.15,-419888,67021.6,1467.71,35.3834,221.676,0
5819,1,19.9056,-258.432,-1866.25,-410342,66690.6,1050.7,35.7351,219.875,0
5820,0,26.0421,-258.13,-1840.98,-401483,66445.5,555.481,36.0924,218.081,0
5820,1,32.5035,-257.936,-1818.64,-393383,66292.2,-9.9036,36.4516,216.307,0
5821,0,39.25,-257.911,-1799.43,-386096,66234.9,-635.84,36.8088,214.565,0
5821,1,46.2384,-258.115,-1783.52,-379656,66276.1,-1311.29,37.1602,212.869,0
5822,0,53.4227,-258.598,-1770.98,-374084,66416.2,-2023.99,37.5024,211.23,0
5822,1,60.7546,-259.407,-1761.85,-369384,66654,-2760.69,37.8319,209.657,0
5823,0,68.1842,-260.577,-1756.07,-365545,66986.5,-3507.37,38.1457,208.161,0
5823,1,75.661,-262.137,-1753.56,-362544,67409,-4249.54,38.4412,206.747,0
5824,0,83.134,-264.108,-1754.17,-360346,67915.3,-4972.48,38.7165,205.423,0
5824,1,90.5529,-266.5,-1757.71,-358909,68497.5,-5661.53,38.9698,204.191,0
5825,0,97.8685,-269.313,-1763.94,-358180,69146.6,-6302.39,39.2,203.057,0
