Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2493,1,-19.3134,191.069,-228.195,94265.9,5083.27,2446.63,22.276,-413.093,0
2494,0,-18.6336,176.042,-207.684,85715.7,4578.73,2407.56,22.0466,-412.721,0
2494,1,-17.7469,160.763,-187.485,77292.8,4087.85,2335.12,21.8036,-412.26,0
2495,0,-16.6571,145.264,-167.602,69008.8,3612.48,2228.3,21.5539,-411.741,0
2495,1,-15.3716,129.572,-148.031,60869.5,3153.77,2087.01,21.3048,-411.194,0
2496,0,-13.9012,113.715,-128.762,52875.4,2712.17,1912.16,21.0635,-410.646,0
2496,1,-12.2602,97.7172,-109.776,45021.3,2287.41,1705.55,20.8371,-410.121,0
2497,0,-10.4662,81.6026,-91.0484,37297.2,1878.55,1469.87,20.6324,-409.642,0
2497,1,-8.53954,65.3927,-72.5483,29688.6,1484.01,1208.61,20.4555,-409.226,0
2498,0,-6.50348,49.1084,-54.2378,22177.3,1101.67,925.988,20.3119,-408.89,0
2498,1,-4.38334,32.769,-36.0742,14741.7,728.911,626.789,20.2059,-408.649,0
2499,0,-2.20616,16.3935,-18.0109,7357.91,362.751,316.275,20.1406,-408.525,0
2499,1,0,0,0,0,0,0,0,0,0
2500,0,0,0,0,0,0,0,0,0,0
2500,1,0,0,0,0,0,0,0,0,0
2501,0,0,0,0,0,0,0,0,0,0
2501,1,0,0,0,0,0,0,0,0,0
2502,0,0,0,0,0,0,0,0,0,0
2502,1,0,0,0,0,0,0,0,0,0
2503,0,0,0,0,0,0,0,0,0,0
2503,1,0,0,0,0,0,0,0,0,0
2504,0,0,0,0,0,0,0,0,0,0
2504,1,0,0,0,0,0,0,0,0,0
2505,0,0,0,0,0,0,0,0,0,0
2505,1,0,0,0,0,0,0,0,0,0
2506,0,0,0,0,0,0,0,0,0,0
2506,1,0,0,0,0,0,0,0,0,0
2507,0,0,0,0,0,0,0,0,0,0
2507,1,0,0,0,0,0,0,0,0,0
2508,0,0,0,0,0,0,0,0,0,0
2508,1,0,0,0,0,0,0,0,0,0
2509,0,0,0,0,0,0,0,0,0,0
2509,1,0,0,0,0,0,0,0,0,0
2510,0,0,0,0,0,0,0,0,0,0
2510,1,0,0,0,0,0,0,0,0,0
2511,0,0,0,0,0,0,0,0,0,0
2511,1,0,0,0,0,0,0,0,0,0
2512,0,0,0,0,0,0,0,0,0,0
2512,1,0,0,0,0,0,0,0,0,0
2513,0,0,0,0,0,0,0,0,0,0
2513,1,0,0,0,0,0,0,0,0,0
2514,0,0,0,0,0,0,0,0,0,0
2514,1,0,0,0,0,0,0,0,0,0
2515,0,0,0,0,0,0,0,0,0,0
2515,1,0,0,0,0,0,0,0,0,0
2516,0,0,0,0,0,0,0,0,0,0
2516,1,0,0,0,0,0,0,0,0,0
2517,0,0,0,0,0,0,0,0,0,0
2517,1,0,0,0,0,0,0,0,0,0
2518,0,0,0,0,0,0,0,0,0,0
2518,1,0,0,0,0,0,0,0,0,0
2519,0,0,0,0,0,0,0,0,0,0
2519,1,0,0,0,0,0,0,0,0,0
2520,0,0,0,0,0,0,0,0,0,0
2520,1,0,0,0,0,0,0,0,0,0
2521,0,0,0,0,0,0,0,0,0,0
2521,1,0,0,0,0,0,0,0,0,0
2522,0,0,0,0,0,0,0,0,0,0
2522,1,0,0,0,0,0,0,0,0,0
2523,0,0,0,0,0,0,0,0,0,0
2523,1,0,0,0,0,0,0,0,0,0
2524,0,0,0,0,0,0,0,0,0,0
2524,1,0,0,0,0,0,0,0,0,0
2525,0,0,0,0,0,0,0,0,0,0
2525,1,0,0,0,0,0,0,0,0,0
2526,0,0,0,0,0,0,0,0,0,0
2526,1,0,0,0,0,0,0,0,0,0
2527,0,0,0,0,0,0,0,0,0,0
2527,1,0,0,0,0,0,0,0,0,0
2528,0,0,0,0,0,0,0,0,0,0
2528,1,0,0,0,0,0,0,0,0,0
2529,0,0,0,0,0,0,0,0,0,0
2529,1,0,0,0,0,0,0,0,0,0
2530,0,0,0,0,0,0,0,0,0,0
2530,1,0,0,0,0,0,0,0,0,0
2531,0,0,0,0,0,0,0,0,0,0
2531,1,0,0,0,0,0,0,0,0,0
2532,0,0,0,0,0,0,0,0,0,0
2532,1,0,0,0,0,0,0,0,0,0
2533,0,0,0,0,0,0,0,0,0,0
2533,1,0,0,0,0,0,0,0,0,0
2534,0,0,0,0,0,0,0,0,0,0
2534,1,0,0,0,0,0,0,0,0,0
2535,0,0,0,0,0,0,0,0,0,0
2535,1,0,0,0,0,0,0,0,0,0
2536,0,0,0,0,0,0,0,0,0,0
2536,1,0,0,0,0,0,0,0,0,0
2537,0,0,0,0,0,0,0,0,0,0
2537,1,0,0,0,0,0,0,0,0,0
2538,0,0,0,0,0,0,0,0,0,0
2538,1,0,0,0,0,0,0,0,0,0
2539,0,0,0,0,0,0,0,0,0,0
2539,1,0,0,0,0,0,0,0,0,0
2540,0,0,0,0,0,0,0,0,0,0
2540,1,0,0,0,0,0,0,0,0,0
2541,0,0,0,0,0,0,0,0,0,0
2541,1,0,0,0,0,0,0,0,0,0
2542,0,0,0,0,0,0,0,0,0,0
2542,1,0,0,0,0,0,0,0,0,0
2543,0,0,0,0,0,0,0,0,0,0
2543,1,0,0,0,0,0,0,0,0,0
2544,0,0,0,0,0,0,0,0,0,0
2544,1,0,0,0,0,0,0,0,0,0
2545,0,0,0,0,0,0,0,0,0,0
2545,1,0,0,0,0,0,0,0,0,0
2546,0,0,0,0,0,0,0,0,0,0
2546,1,0,0,0,0,0,0,0,0,0
2547,0,0,0,0,0,0,0,0,0,0
2547,1,0,0,0,0,0,0,0,0,0
2548,0,0,0,0,0,0,0,0,0,0
2548,1,0,0,0,0,0,0,0,0,0
2549,0,0,0,0,0,0,0,0,0,0
2549,1,0,0,0,0,0,0,0,0,0
2550,0,0,0,0,0,0,0,0,0,0
2550,1,0,0,0,0,0,0,0,0,0
2551,0,0,0,0,0,0,0,0,0,0
2551,1,0,0,0,0,0,0,0,0,0
2552,0,0,0,0,0,0,0,0,0,0
2552,1,0,0,0,0,0,0,0,0,0
2553,0,0,0,0,0,0,0,0,0,0
2553,1,0,0,0,0,0,0,0,0,0
2554,0,0,0,0,0,0,0,0,0,0
2554,1,0,0,0,0,0,0,0,0,0
2555,0,0,0,0,0,0,0,0,0,0
2555,1,0,0,0,0,0,0,0,0,0
2556,0,0,0,0,0,0,0,0,0,0
2556,1,0,0,0,0,0,0,0,0,0
2557,0,0,0,0,0,0,0,0,0,0
2557,1,-1.97523,-7.06798,-138.711,-47549.1,-13109.7,-524.805,-94.5109,342.792,0
2558,0,-3.92413,-14.2422,-277.172,-95052.9,-26185.4,-1051.42,-94.4734,342.938,0
2558,1,-5.82099,-21.6271,-415.127,-142463,-39192.6,-1581.57,-94.4113,343.179,0
2559,0,-7.64141,-29.3234,-552.307,-189724,-52096.4,-2116.82,-94.3251,343.511,0
2559,1,-9.36287,-37.4265,-688.431,-236772,-64860.9,-2658.5,-94.2156,343.93,0
2560,0,-10.9653,-46.0247,-823.194,-283532,-77449.3,-3207.63,-94.0839,344.429,0
2560,1,-12.4316,-55.1979,-956.269,-329913,-89823.5,-3764.86,-93.9312,345,0
2561,0,-13.7479,-65.0161,-1087.3,-375812,-101944,-4330.4,-93.7588,345.636,0
2561,1,-14.9044,-75.5386,-1215.92,-421107,-113772,-4904.03,-93.5682,346.327,0
2562,0,-15.8948,-86.8125,-1341.73,-465663,-125265,-5485.01,-93.361,347.063,0
2562,1,-16.717,-98.8727,-1464.29,-509328,-136382,-6072.14,-93.139,347.834,0
2563,0,-17.3729,-111.741,-1583.17,-551937,-147082,-6663.71,-92.9039,348.628,0
2563,1,-17.868,-125.424,-1697.92,-593312,-157325,-7257.6,-92.6578,349.435,0
2564,0,-18.2112,-139.916,-1808.08,-633267,-167071,-7851.27,-92.4025,350.243,0
2564,1,-18.4142,-155.198,-1913.2,-671610,-176282,-8441.9,-92.1402,351.041,0
2565,0,-18.4912,-171.235,-2012.83,-708148,-184925,-9026.43,-91.8729,351.817,0
2565,1,-18.4577,-187.978,-2106.56,-742688,-192966,-9601.71,-91.6028,352.56,0
2566,0,-18.3302,-205.365,-2193.98,-775046,-200381,-10164.6,-91.3322,353.26,0
2566,1,-18.1248,-223.321,-2274.75,-805046,-207146,-10712.1,-91.0635,353.906,0
2567,0,-17.8567,-241.758,-2348.55,-832530,-213246,-11241.5,-90.799,354.488,0
2567,1,-17.5395,-260.576,-2415.12,-857359,-218668,-11750.4,-90.5413,354.996,0
2568,0,-17.1839,-279.666,-2474.29,-879416,-223411,-12236.8,-90.2929,355.422,0
2568,1,-16.7974,-298.907,-2525.91,-898612,-227475,-12699.5,-90.0568,355.758,0
2569,0,-16.3837,-318.173,-2569.93,-914887,-230871,-13137.5,-89.8357,355.997,0
2569,1,-15.9425,-337.331,-2606.37,-928213,-233615,-13550.6,-89.6326,356.133,0
2570,0,-15.4691,-356.244,-2635.31,-938595,-235730,-13939.3,-89.4507,356.161,0
2570,1,-14.9547,-374.775,-2656.93,-946073,-237245,-14304.3,-89.2931,356.078,0
2571,0,-14.3867,-392.787,-2671.46,-950721,-238196,-14647.1,-89.1631,355.881,0
2571,1,-13.7493,-410.146,-2679.22,-952644,-238621,-14969.3,-89.0638,355.568,0
2572,0,-13.0241,-426.726,-2680.58,-951981,-238568,-15273.1,-88.9985,355.14,0
2572,1,-12.1914,-442.407,-2675.99,-948901,-238083,-15560.5,-88.9702,354.598,0
2573,0,-11.2306,-457.081,-2665.95,-943598,-237221,-15833.9,-88.9818,353.944,0
2573,1,-10.1221,-470.654,-2651.02,-936290,-236035,-16095.4,-89.0357,353.182,0
2574,0,-8.84823,-483.046,-2631.77,-927216,-234581,-16346.9,-89.1342,352.316,0
2574,1,-7.39436,-494.194,-2608.86,-916627,-232916,-16590.2,-89.2787,351.351,0
2575,0,-5.75025,-504.054,-2582.94,-904788,-231096,-16826.8,-89.4702,350.295,0
2575,1,-3.91102,-512.601,-2554.67,-891968,-229176,-17057.4,-89.7086,349.152,0
2576,0,-1.87815,-519.831,-2524.74,-878437,-227210,-17282.6,-89.9932,347.931,0
2576,1,0.339908,-525.759,-2493.84,-864460,-225248,-17502.5,-90.3218,346.638,0
2577,0,2.7272,-530.42,-2462.63,-850294,-223339,-17716.8,-90.6913,345.28,0
2577,1,5.26014,-533.869,-2431.75,-836182,-221525,-17924.4,-91.0972,343.861,0
2578,0,7.9076,-536.177,-2401.82,-822348,-219847,-18124.4,-91.5338,342.385,0
2578,1,10.6314,-537.429,-2373.41,-808994,-218340,-18315.2,-91.994,340.857,0
2579,0,13.3869,-537.724,-2347.06,-796300,-217032,-18494.9,-92.4699,339.276,0
2579,1,16.1244,-537.169,-2323.22,-784414,-215948,-18661.7,-92.9523,337.642,0
2580,0,18.7897,-535.88,-2302.3,-773459,-215108,-18813.5,-93.4316,335.951,0
2580,1,21.3262,-533.972,-2284.65,-763526,-214524,-18948,-93.8981,334.198,0
2581,0,23.6762,-531.563,-2270.52,-754674,-214206,-19063,-94.3419,332.379,0
2581,1,25.7822,-528.768,-2260.12,-746935,-214156,-19156.1,-94.754,330.484,0
2582,0,27.5887,-525.696,-2253.56,-740312,-214373,-19225,-95.1264,328.508,0
2582,1,29.0438,-522.447,-2250.87,-734781,-214851,-19267.2,-95.4527,326.444,0
2583,0,30.0999,-519.114,-2252.02,-730296,-215581,-19280.1,-95.728,324.285,0
2583,1,30.7153,-515.78,-2256.91,-726789,-216550,-19261,-95.95,322.029,0
2584,0,30.8545,-512.516,-2265.36,-724176,-217742,-19207.1,-96.1181,319.674,0
2584,1,30.4894,-509.379,-2277.13,-722357,-219138,-19115.5,-96.2344,317.223,0
2585,0,29.5988,-506.417,-2291.93,-721225,-220719,-18983,-96.3027,314.681,0
2585,1,28.1691,-503.665,-2309.42,-720664,-222463,-18806.8,-96.3289,312.055,0
2586,0,26.1934,-501.145,-2329.21,-720558,-224350,-18583.7,-96.3204,309.358,0
2586,1,23.672,-498.865,-2350.89,-720788,-226357,-18311.3,-96.2857,306.602,0
2587,0,20.6108,-496.823,-2374.03,-721240,-228463,-17987.2,-96.2342,303.804,0
2587,1,17.0216,-495.005,-2398.17,-721806,-230646,-17609.8,-96.1756,300.982,0
2588,0,12.9211,-493.383,-2422.87,-722386,-232886,-17178.3,-96.1197,298.153,0
2588,1,8.33025,-491.922,-2447.69,-722890,-235164,-16693,-96.0758,295.336,0
2589,0,3.27369,-490.576,-2472.19,-723237,-237461,-16155.3,-96.0529,292.549,0
2589,1,-2.22045,-489.29,-2495.98,-723358,-239761,-15568.1,-96.059,289.81,0
2590,0,-8.1211,-488.005,-2518.68,-723195,-242047,-14935.5,-96.1009,287.133,0
2590,1,-14.3945,-486.655,-2539.96,-722701,-244305,-14263.2,-96.1845,284.532,0
2591,0,-21.0044,-485.174,-2559.55,-721840,-246521,-13558.3,-96.3143,282.018,0
2591,1,-27.9121,-483.494,-2577.19,-720582,-248682,-12829.2,-96.4936,279.6,0
2592,0,-35.0769,-481.552,-2592.71,-718907,-250777,-12085.4,-96.724,277.28,0
2592,1,-42.4556,-479.286,-2605.96,-716801,-252794,-11337.7,-97.006,275.062,0
2593,0,-50.0035,-476.64,-2616.87,-714252,-254723,-10597.3,-97.3387,272.941,0
2593,1,-57.6739,-473.564,-2625.41,-711254,-256554,-9875.91,-97.7198,270.912,0
2594,0,-65.4186,-470.018,-2631.58,-707802,-258278,-9185.67,-98.1456,268.965,0
2594,1,-73.1886,-465.969,-2635.46,-703892,-259886,-8538.43,-98.6112,267.085,0
2595,0,-80.9338,-461.392,-2637.16,-699517,-261371,-7945.76,-99.1108,265.254,0
2595,1,-88.6043,-456.275,-2636.8,-694674,-262724,-7418.6,-99.6375,263.453,0
2596,0,-96.1507,-450.609,-2634.57,-689356,-263940,-6967.08,-100.183,261.658,0
2596,1,-103.525,-444.4,-2630.66,-683555,-265012,-6600.29,-100.74,259.842,0
2597,0,-110.681,-437.659,-2625.28,-677261,-265935,-6326.16,-101.298,257.977,0
2597,1,-117.575,-430.406,-2618.65,-670464,-266707,-6151.28,-101.849,256.034,0
2598,0,-124.168,-422.669,-2611,-663154,-267323,-6080.83,-102.383,253.984,0
2598,1,-130.424,-414.483,-2602.56,-655319,-267784,-6118.44,-102.893,251.798,0
2599,0,-136.312,-405.888,-2593.54,-646952,-268090,-6266.15,-103.369,249.448,0
2599,1,-141.808,-396.929,-2584.14,-638044,-268243,-6524.3,-103.804,246.908,0
2600,0,-146.889,-387.656,-2574.56,-628593,-268248,-6891.54,-104.192,244.156,0
2600,1,-151.541,-378.121,-2564.95,-618598,-268109,-7364.71,-104.528,241.174,0
2601,0,-155.754,-368.376,-2555.45,-608066,-267835,-7938.85,-104.809,237.948,0
2601,1,-159.523,-358.473,-2546.19,-597009,-267435,-8607.15,-105.034,234.472,0
2602,0,-162.845,-348.464,-2537.24,-585448,-266921,-9360.98,-105.201,230.742,0
2602,1,-165.725,-338.397,-2528.68,-573409,-266305,-10189.9,-105.314,226.763,0
2603,0,-168.168,-328.315,-2520.53,-560930,-265600,-11081.7,-105.375,222.545,0
2603,1,-170.183,-318.259,-2512.81,-548053,-264822,-12022.4,-105.389,218.104,0
2604,0,-171.781,-308.262,-2505.51,-534830,-263987,-12996.8,-105.363,213.462,0
2604,1,-172.974,-298.353,-2498.6,-521321,-263111,-13988,-105.304,208.645,0
2605,0,-173.777,-288.557,-2492.04,-507589,-262210,-14978.2,-105.219,203.684,0
2605,1,-174.203,-278.889,-2485.77,-493704,-261300,-15948.9,-105.118,198.612,0
2606,0,-174.269,-269.363,-2479.74,-479737,-260395,-16880.8,-105.009,193.463,0
2606,1,-173.99,-259.984,-2473.86,-465762,-259510,-17754.9,-104.901,188.273,0
2607,0,-173.384,-250.752,-2468.08,-451851,-258658,-18552.3,-104.801,183.078,0
2607,1,-172.467,-241.664,-2462.32,-438073,-257849,-19255,-104.718,177.911,0
2608,0,-171.257,-232.709,-2456.51,-424496,-257093,-19846.2,-104.658,172.804,0
2608,1,-169.775,-223.875,-2450.62,-411176,-256395,-20310.7,-104.625,167.785,0
2609,0,-168.039,-215.143,-2444.58,-398167,-255761,-20635.2,-104.624,162.878,0
2609,1,-166.071,-206.491,-2438.37,-385511,-255193,-20809,-104.657,158.102,0
2610,0,-163.893,-197.896,-2431.97,-373238,-254690,-20823.6,-104.726,153.471,0
2610,1,-161.527,-189.331,-2425.38,-361372,-254249,-20673.7,-104.829,148.996,0
2611,0,-158.997,-180.77,-2418.59,-349920,-253866,-20356.5,-104.964,144.679,0
2611,1,-156.327,-172.186,-2411.64,-338881,-253532,-19872.4,-105.128,140.519,0
2612,0,-153.541,-163.553,-2404.55,-328241,-253238,-19224.8,-105.316,136.509,0
2612,1,-150.662,-154.847,-2397.36,-317975,-252974,-18419.9,-105.522,132.635,0
2613,0,-147.713,-146.05,-2390.13,-308046,-252726,-17466.4,-105.738,128.883,0
2613,1,-144.717,-137.142,-2382.9,-298411,-252482,-16375.7,-105.956,125.23,0
2614,0,-141.692,-128.112,-2375.74,-289016,-252226,-15161.5,-106.167,121.653,0
2614,1,-138.658,-118.951,-2368.71,-279804,-251943,-13839.4,-106.363,118.125,0
2615,0,-135.63,-109.653,-2361.86,-270712,-251618,-12426.8,-106.534,114.618,0
2615,1,-132.623,-100.217,-2355.24,-261674,-251237,-10942.2,-106.671,111.103,0
2616,0,-129.648,-90.6469,-2348.91,-252627,-250784,-9405.7,-106.766,107.551,0
2616,1,-126.714,-80.9469,-2342.88,-243507,-250248,-7837.71,-106.812,103.935,0
2617,0,-123.828,-71.125,-2337.19,-234256,-249616,-6259.34,-106.802,100.23,0
2617,1,-120.996,-61.1908,-2331.83,-224822,-248878,-4691.76,-106.731,96.4144,0
2618,0,-118.221,-51.1552,-2326.8,-215159,-248027,-3155.96,-106.596,92.4699,0
2618,1,-115.505,-41.0302,-2322.08,-205233,-247056,-1672.38,-106.394,88.383,0
2619,0,-112.85,-30.8281,-2317.63,-195017,-245962,-260.591,-106.126,84.1451,0
2619,1,-110.257,-20.5616,-2313.37,-184497,-244743,1061.04,-105.795,79.7524,0
2620,0,-107.726,-10.2432,-2309.25,-173670,-243402,2275.69,-105.403,75.2062,0
2620,1,-105.256,0.11529,-2305.16,-162543,-241942,3368.44,-104.956,70.5128,0
2621,0,-102.849,10.5024,-2301.01,-151137,-240368,4326.52,-104.462,65.6828,0
2621,1,-100.504,20.9079,-2296.68,-139479,-238689,5139.67,-103.928,60.7308,0
2622,0,-98.2211,31.3226,-2292.04,-127608,-236915,5800.27,-103.364,55.6746,0
2622,1,-96.0007,41.7387,-2286.97,-115571,-235056,6303.63,-102.781,50.5347,0
2623,0,-93.8422,52.1498,-2281.33,-103420,-233125,6648.03,-102.188,45.333,0
2623,1,-91.7448,62.5511,-2275,-91210.4,-231134,6834.84,-101.597,40.0924,0
2624,0,-89.7067,72.939,-2267.86,-79002.7,-229096,6868.44,-101.019,34.8358,0
2624,1,-87.7254,83.3109,-2259.77,-66855.8,-227024,6756.2,-100.463,29.5852,0
2625,0,-85.7973,93.6651,-2250.65,-54827.4,-224928,6508.24,-99.9393,24.3608,0
2625,1,-83.9176,104,-2240.38,-42971.7,-222820,6137.24,-99.4561,19.1805,0
2626,0,-82.0801,114.314,-2228.91,-31337.2,-220708,5658.14,-99.0206,14.0594,0
2626,1,-80.2776,124.604,-2216.17,-19965.5,-218600,5087.75,-98.6387,9.00904,0
2627,0,-78.5018,134.867,-2202.12,-8889.94,-216501,4444.37,-98.3148,4.03699,0
2627,1,-76.7433,145.097,-2186.75,1865.55,-214413,3747.32,-98.0512,-0.853117,0
2628,0,-74.9921,155.288,-2170.06,12286.7,-212338,3016.55,-97.849,-5.66189,0
2628,1,-73.2378,165.429,-2152.09,22369,-210274,2272.07,-97.707,-10.3941,0
2629,0,-71.4696,175.51,-2132.88,32117.8,-208217,1533.63,-97.6224,-15.0584,0
2629,1,-69.6768,185.516,-2112.51,41547.1,-206161,820.169,-97.5907,-19.6672,0
2630,0,-67.8493,195.432,-2091.05,50679,-204099,149.528,-97.6056,-24.2361,0
2630,1,-65.9772,205.24,-2068.63,59541.9,-202020,-461.937,-97.6592,-28.7833,0
2631,0,-64.0515,214.92,-2045.34,68169.1,-199916,-999.621,-97.7422,-33.3289,0
2631,1,-62.0641,224.45,-2021.33,76596.7,-197775,-1450.89,-97.8443,-37.8942,0
2632,0,-60.0077,233.808,-1996.72,84862.1,-195586,-1805.23,-97.954,-42.5008,0
2632,1,-57.8763,242.969,-1971.64,93001.3,-193338,-2054.37,-98.0594,-47.1696,0
2633,0,-55.665,251.907,-1946.23,101048,-191019,-2192.34,-98.1485,-51.9197,0
2633,1,-53.3698,260.596,-1920.6,109029,-188621,-2215.42,-98.2093,-56.7681,0
2634,0,-50.9881,269.008,-1894.88,116967,-186135,-2122.19,-98.2302,-61.7281,0
2634,1,-48.5182,277.116,-1869.17,124876,-183553,-1913.38,-98.2008,-66.8086,0
2635,0,-45.9597,284.893,-1843.53,132761,-180873,-1591.85,-98.1119,-72.0142,0
2635,1,-43.3133,292.311,-1818.05,140615,-178090,-1162.43,-97.9563,-77.3438,0
2636,0,-40.5805,299.347,-1792.76,148424,-175204,-631.771,-97.7285,-82.7907,0
2636,1,-37.7643,305.977,-1767.68,156162,-172217,-8.25614,-97.4254,-88.3432,0
2637,0,-34.8687,312.18,-1742.8,163795,-169133,698.223,-97.0465,-93.9838,0
2637,1,-31.8989,317.939,-1718.11,171279,-165958,1476.43,-96.5937,-99.6906,0
2638,0,-28.8613,323.238,-1693.54,178563,-162701,2313.97,-96.0716,-105.438,0
2638,1,-25.7638,328.069,-1669.04,185590,-159372,3197.55,-95.4871,-111.196,0
2639,0,-22.6154,332.423,-1644.52,192300,-155982,4113.2,-94.8494,-116.934,0
2639,1,-19.4265,336.298,-1619.88,198630,-152544,5046.5,-94.1699,-122.62,0
2640,0,-16.2089,339.694,-1595.01,204517,-149071,5982.92,-93.4613,-128.223,0
2640,1,-12.9755,342.615,-1569.79,209901,-145579,6908.06,-92.738,-133.713,0
2641,0,-9.74022,345.069,-1544.11,214727,-142081,7807.94,-92.0151,-139.062,0
2641,1,-6.51793,347.066,-1517.84,218944,-138591,8669.29,-91.3083,-144.247,0
2642,0,-3.32396,348.62,-1490.88,222511,-135124,9479.85,-90.6336,-149.248,0
2642,1,-0.173958,349.744,-1463.12,225395,-131691,10228.6,-90.0066,-154.051,0
2643,0,2.91653,350.457,-1434.48,227577,-128304,10905.8,-89.4425,-158.647,0
2643,1,5.93237,350.779,-1404.88,229044,-124972,11503.7,-88.9557,-163.035,0
2644,0,8.85922,350.729,-1374.28,229801,-121705,12016,-88.5593,-167.216,0
2644,1,11.6839,350.33,-1342.64,229860,-118508,12438.5,-88.2653,-171.2,0
2645,0,14.3944,349.605,-1309.95,229248,-115386,12768.6,-88.0841,-175.005,0
2645,1,16.9807,348.578,-1276.24,228001,-112341,13006,-88.0246,-178.65,0
2646,0,19.4341,347.272,-1241.55,226167,-109372,13152,-88.0936,-182.165,0
2646,1,21.748,345.712,-1205.94,223800,-106479,13209.7,-88.296,-185.582,0
2647,0,23.9172,343.919,-1169.5,220965,-103658,13183.9,-88.6348,-188.94,0
2647,1,25.9386,341.915,-1132.34,217729,-100904,13080.6,-89.1107,-192.282,0
2648,0,27.8099,339.722,-1094.6,214164,-98209.9,12907.3,-89.7219,-195.654,0
2648,1,29.5302,337.357,-1056.42,210343,-95568.7,12672.2,-90.4643,-199.108,0
2649,0,31.0996,334.838,-1017.97,206337,-92971.9,12384.5,-91.3312,-202.696,0
2649,1,32.5183,332.179,-979.396,202217,-90411,12053.7,-92.313,-206.471,0
2650,0,33.7869,329.391,-940.892,198047,-87876.9,11689.5,-93.3974,-210.488,0
2650,1,34.906,326.486,-902.632,193886,-85361.1,11301.8,-94.5691,-214.8,0
2651,0,35.876,323.469,-864.792,189784,-82855.4,10900.1,-95.8097,-219.457,0
2651,1,36.6968,320.346,-827.543,185785,-80352.6,10493.5,-97.0977,-224.501,0
2652,0,37.3683,317.119,-791.05,181919,-77846.2,10090.5,-98.4087,-229.972,0
2652,1,37.8898,313.787,-755.463,178210,-75331.3,9698.84,-99.7155,-235.895,0
2653,0,38.2605,310.349,-720.919,174669,-72804.2,9325.43,-100.988,-242.287,0
2653,1,38.4798,306.799,-687.536,171299,-70262.6,8976.13,-102.195,-249.148,0
2654,0,38.5471,303.128,-655.416,168091,-67705.8,8655.77,-103.302,-256.465,0
2654,1,38.4624,299.326,-624.635,165030,-65134.5,8368.05,-104.276,-264.202,0
2655,0,38.2261,295.381,-595.252,162091,-62550.8,8115.58,-105.083,-272.307,0
2655,1,37.8399,291.276,-567.299,159245,-59958.3,7899.83,-105.691,-280.707,0
2656,0,37.3061,286.994,-540.787,156456,-57361.4,7721.16,-106.07,-289.311,0
2656,1,36.6285,282.517,-515.706,153685,-54765.9,7578.85,-106.196,-298.009,0
2657,0,35.812,277.824,-492.021,150893,-52178,7471.18,-106.048,-306.68,0
2657,1,34.8629,272.895,-469.681,148038,-49604.7,7395.45,-105.614,-315.188,0
2658,0,33.7888,267.708,-448.613,145081,-47053.3,7348.12,-104.886,-323.398,0
2658,1,32.5987,262.242,-428.731,141984,-44531.3,7324.87,-103.868,-331.172,0
2659,0,31.3028,256.476,-409.932,138713,-42046,7320.72,-102.568,-338.381,0
2659,1,29.9124,250.391,-392.105,135241,-39604.6,7330.15,-101.005,-344.91,0
2660,0,28.4399,243.969,-375.128,131543,-37213.9,7347.24,-99.2031,-350.661,0
2660,1,26.8985,237.194,-358.875,127602,-34879.9,7365.76,-97.1923,-355.561,0
2661,0,25.3023,230.051,-343.218,123407,-32608.2,7379.38,-95.0073,-359.559,0
2661,1,23.6658,222.528,-328.026,118953,-30403.4,7381.76,-92.6858,-362.634,0
2662,0,22.004,214.616,-313.175,114243,-28269.4,7366.71,-90.2669,-364.79,0
2662,1,20.332,206.308,-298.544,109284,-26209,7328.34,-87.7894,-366.057,0
2663,0,18.665,197.601,-284.017,104089,-24224.1,7261.16,-85.291,-366.487,0
2663,1,17.0178,188.493,-269.492,98674.8,-22315.8,7160.24,-82.8068,-366.151,0
2664,0,15.4044,178.987,-254.875,93064,-20484.1,7021.28,-80.3691,-365.135,0
2664,1,13.8384,169.09,-240.084,87279.8,-18728.1,6840.74,-78.0062,-363.538,0
2665,0,12.3319,158.81,-225.051,81348,-17046,6615.9,-75.7428,-361.464,0
2665,1,10.8956,148.161,-209.721,75294.5,-15435.4,6344.88,-73.5995,-359.022,0
2666,0,9.53848,137.159,-194.053,69144.9,-13892.9,6026.74,-71.5934,-356.32,0
2666,1,8.26742,125.823,-178.019,62923.4,-12414.7,5661.45,-69.7379,-353.465,0
2667,0,7.08704,114.175,-161.605,56651.9,-10996.2,5249.88,-68.0433,-350.558,0
2667,1,5.99942,102.24,-144.811,50349.7,-9632.42,4793.79,-66.5174,-347.693,0
2668,0,5.00394,90.0454,-127.646,44032.5,-8318.08,4295.8,-65.1654,-344.959,0
2668,1,4.09719,77.6199,-110.132,37712.6,-7047.45,3759.3,-63.9909,-342.431,0
2669,0,3.27299,64.9941,-92.3011,31398.8,-5814.61,3188.39,-62.9961,-340.178,0
2669,1,2.52244,52.1997,-74.1926,25096.2,-4613.44,2587.79,-62.1819,-338.257,0
2670,0,1.8342,39.2695,-55.8535,18806.8,-3437.72,1962.79,-61.5488,-336.716,0
2670,1,1.19475,26.2368,-37.3365,12529.9,-2281.14,1319.09,-61.0967,-335.593,0
