Devices
1000
,,Imported Force Plate #1 - Force,,,Imported Force Plate #1 - Moment,,,Imported Force Plate #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
7703,1,-5.80324,135.169,-442.583,98186,31522.2,2603.91,71.2233,-221.848,0
7704,0,-4.45707,132.575,-431.994,96657.6,30769.1,2682.52,71.2257,-223.748,0
7704,1,-3.10145,130.044,-421.763,95140,30039.4,2802.24,71.2233,-225.577,0
7705,0,-1.74627,127.595,-411.923,93645.5,29335.6,2961.14,71.2161,-227.337,0
7705,1,-0.40127,125.249,-402.497,92185.9,28659.6,3156.71,71.2046,-229.035,0
7706,0,0.923918,123.021,-393.501,90772.1,28013,3385.9,71.1894,-230.678,0
7706,1,2.21988,120.925,-384.942,89413.6,27396.8,3645.15,71.1712,-232.278,0
7707,0,3.47744,118.973,-376.819,88118.2,26811.1,3930.48,71.1512,-233.848,0
7707,1,4.68777,117.172,-369.122,86891.9,26255.9,4237.51,71.1306,-235.402,0
7708,0,5.84247,115.526,-361.831,85738.4,25730.1,4561.53,71.1108,-236.957,0
7708,1,6.93362,114.035,-354.919,84659,25232.4,4897.61,71.0933,-238.53,0
7709,0,7.95389,112.695,-348.35,83652.4,24760.6,5240.63,71.0798,-240.139,0
7709,1,8.89668,111.497,-342.078,82714.8,24312.1,5585.35,71.0717,-241.801,0
7710,0,9.75609,110.43,-336.055,81839.5,23883.7,5926.55,71.0707,-243.53,0
7710,1,10.5271,109.476,-330.222,81017,23471.6,6259.02,71.0781,-245.341,0
7711,0,11.2056,108.615,-324.519,80235.4,23071.7,6577.67,71.0951,-247.244,0
7711,1,11.7884,107.822,-318.88,79480,22679.6,6877.6,71.1227,-249.248,0
7712,0,12.2732,107.071,-313.237,78734.1,22290.4,7154.15,71.1615,-251.356,0
7712,1,12.6589,106.33,-307.521,77978.6,21899.2,7402.94,71.212,-253.572,0
7713,0,12.9451,105.565,-301.662,77192.8,21500.7,7619.95,71.2742,-255.892,0
7713,1,13.1327,104.742,-295.592,76354.5,21089.9,7801.53,71.348,-258.311,0
7714,0,13.2234,103.823,-289.243,75440.7,20661.5,7944.48,71.433,-260.821,0
7714,1,13.2196,102.77,-282.554,74427.7,20210.6,8046.03,71.5285,-263.411,0
7715,0,13.1249,101.545,-275.463,73291.5,19732.4,8103.9,71.6336,-266.067,0
7715,1,12.9435,100.112,-267.917,72008.8,19222.3,8116.31,71.7472,-268.772,0
7716,0,12.6802,98.4318,-259.868,70557.1,18676.2,8081.98,71.8682,-271.511,0
7716,1,12.3407,96.4713,-251.272,68915.2,18090.4,8000.15,71.9952,-274.265,0
7717,0,11.9308,94.1979,-242.095,67063.7,17461.5,7870.55,72.1267,-277.014,0
7717,1,11.4571,91.5827,-232.309,64985.5,16787,7693.41,72.2614,-279.738,0
7718,0,10.9263,88.6007,-221.893,62666.4,16064.6,7469.41,72.3977,-282.417,0
7718,1,10.345,85.2313,-210.836,60094.9,15292.8,7199.7,72.5341,-285.032,0
7719,0,9.72025,81.4594,-199.132,57263.1,14470.7,6885.82,72.6691,-287.563,0
7719,1,9.05858,77.2752,-186.786,54166.5,13598.3,6529.7,72.8013,-289.992,0
7720,0,8.3664,72.6751,-173.81,50804.6,12675.8,6133.6,72.9291,-292.3,0
7720,1,7.64969,67.6618,-160.223,47180.8,11704.5,5700.06,73.0513,-294.47,0
7721,0,6.91392,62.2448,-146.053,43302.5,10686.1,5231.88,73.1664,-296.486,0
7721,1,6.16391,56.4402,-131.334,39181,9623.22,4732.07,73.2732,-298.332,0
7722,0,5.40381,50.2706,-116.107,34831.6,8518.84,4203.83,73.3704,-299.995,0
7722,1,4.63705,43.7651,-100.422,30273.3,7376.68,3650.48,73.4571,-301.462,0
7723,0,3.86629,36.9591,-84.3304,25528.7,6201,3075.46,73.5322,-302.722,0
7723,1,3.09349,29.8931,-67.8928,20623.6,4996.56,2482.28,73.5948,-303.767,0
7724,0,2.31994,22.613,-51.1723,15586.4,3768.54,1874.51,73.6443,-304.587,0
7724,1,1.54639,15.1684,-34.2361,10448.1,2522.52,1255.78,73.68,-305.178,0
7725,0,0.77309,7.61235,-17.1547,5241.33,1264.33,629.721,73.7017,-305.534,0
7725,1,0,0,0,0,0,0,0,0,0
7726,0,0,0,0,0,0,0,0,0,0
7726,1,0,0,0,0,0,0,0,0,0
7727,0,0,0,0,0,0,0,0,0,0
7727,1,0,0,0,0,0,0,0,0,0
7728,0,0,0,0,0,0,0,0,0,0
7728,1,0,0,0,0,0,0,0,0,0
7729,0,0,0,0,0,0,0,0,0,0
7729,1,0,0,0,0,0,0,0,0,0
7730,0,0,0,0,0,0,0,0,0,0
7730,1,0,0,0,0,0,0,0,0,0
7731,0,0,0,0,0,0,0,0,0,0
7731,1,0,0,0,0,0,0,0,0,0
7732,0,0,0,0,0,0,0,0,0,0
7732,1,0,0,0,0,0,0,0,0,0
7733,0,0,0,0,0,0,0,0,0,0
7733,1,0,0,0,0,0,0,0,0,0
7734,0,0,0,0,0,0,0,0,0,0
7734,1,0,0,0,0,0,0,0,0,0
7735,0,0,0,0,0,0,0,0,0,0
7735,1,0,0,0,0,0,0,0,0,0
7736,0,0,0,0,0,0,0,0,0,0
7736,1,0,0,0,0,0,0,0,0,0
7737,0,0,0,0,0,0,0,0,0,0
7737,1,0,0,0,0,0,0,0,0,0
7738,0,0,0,0,0,0,0,0,0,0
7738,1,0,0,0,0,0,0,0,0,0
7739,0,0,0,0,0,0,0,0,0,0
7739,1,0,0,0,0,0,0,0,0,0
7740,0,0,0,0,0,0,0,0,0,0
7740,1,0,0,0,0,0,0,0,0,0
7741,0,0,0,0,0,0,0,0,0,0
7741,1,0,0,0,0,0,0,0,0,0
7742,0,0,0,0,0,0,0,0,0,0
7742,1,0,0,0,0,0,0,0,0,0
7743,0,0,0,0,0,0,0,0,0,0
7743,1,0,0,0,0,0,0,0,0,0
7744,0,0,0,0,0,0,0,0,0,0
7744,1,0,0,0,0,0,0,0,0,0
7745,0,0,0,0,0,0,0,0,0,0
7745,1,-0.793419,-2.25902,7.94975,3144.39,270.035,283.73,0,0,0
7746,0,-1.58534,-4.51231,15.5697,6180.03,526.349,565.435,0,0,0
7746,1,-2.37388,-6.75411,22.5317,8999.08,755.391,843.039,0,0,0
7747,0,-3.15641,-8.97854,28.5103,11495.5,943.958,1114.37,0,0,0
7747,1,-3.92919,-11.1797,33.1848,13565.9,1079.35,1377.11,0,0,0
7748,0,-4.68711,-13.3514,36.2411,15110.5,1149.56,1628.78,0,0,0
7748,1,-5.42343,-15.4877,37.373,16034,1143.38,1866.7,0,0,0
7749,0,-6.12962,-17.5825,36.2848,16246.4,1050.6,2087.97,0,0,0
7749,1,-6.79525,-19.6299,32.6935,15664.1,862.119,2289.49,0,0,0
7750,0,-7.40796,-21.6243,26.3311,14210.5,570.051,2467.97,0,0,0
7750,1,-7.95358,-23.5605,16.9477,11816.9,167.858,2619.94,0,0,0
7751,0,-8.4162,-25.4341,4.31391,8423.24,-349.574,2741.82,0,0,0
7751,1,-8.77848,-27.2416,-11.7757,3979.2,-985.866,2829.97,-83.7205,-337.917,0
7752,0,-9.02192,-28.9805,-31.4996,-1555.53,-1743.09,2880.75,-55.3369,49.3824,0
7752,1,-9.12727,-30.6496,-55.0062,-8210.36,-2621.75,2890.63,-47.6628,149.263,0
7753,0,-9.07498,-32.2494,-82.4105,-16003.3,-3620.76,2856.23,-43.9357,194.19,0
7753,1,-8.84571,-33.7817,-113.791,-24940.4,-4737.5,2774.48,-41.6332,219.177,0
7754,0,-8.42091,-35.2501,-149.188,-35015.6,-5967.79,2642.64,-40.0019,234.708,0
7754,1,-7.78334,-36.6601,-188.597,-46210,-7306.02,2458.48,-38.7387,245.019,0
7755,0,-6.91769,-38.0189,-231.974,-58492.2,-8745.19,2220.27,-37.699,252.15,0
7755,1,-5.81117,-39.3358,-279.226,-71818.1,-10277,1926.97,-36.8055,257.204,0
7756,0,-4.45399,-40.6217,-330.214,-86131.2,-11892.1,1578.19,-36.0134,260.835,0
7756,1,-2.83992,-41.8894,-384.751,-101363,-13580,1174.34,-35.2956,263.45,0
7757,0,-0.966684,-43.1532,-442.606,-117432,-15329.5,716.585,-34.6346,265.32,0
7757,1,1.16369,-44.4292,-503.498,-134248,-17128.5,206.938,-34.019,266.631,0
7758,0,3.5446,-45.7347,-567.104,-151710,-18964.5,-351.778,-33.441,267.517,0
7758,1,6.16475,-47.0883,-633.061,-169706,-20824.9,-955.933,-32.8956,268.073,0
7759,0,9.00811,-48.509,-700.964,-188119,-22696.6,-1601.12,-32.3791,268.372,0
7759,1,12.054,-50.0166,-770.379,-206824,-24566.8,-2282.22,-31.8893,268.471,0
7760,0,15.2774,-51.6306,-840.841,-225691,-26423.1,-2993.43,-31.4246,268.411,0
7760,1,18.649,-53.3701,-911.863,-244586,-28253.1,-3728.39,-30.9839,268.226,0
7761,0,22.136,-55.2533,-982.943,-263374,-30045.6,-4480.26,-30.567,267.944,0
7761,1,25.7024,-57.2966,-1053.57,-281920,-31789.8,-5241.82,-30.1735,267.586,0
7762,0,29.3098,-59.5147,-1123.23,-300090,-33476.2,-6005.57,-29.8036,267.167,0
7762,1,32.9179,-61.9196,-1191.41,-317753,-35096,-6763.88,-29.4575,266.703,0
7763,0,36.4855,-64.5205,-1257.63,-334786,-36642.1,-7509.06,-29.1359,266.204,0
7763,1,39.971,-67.3235,-1321.4,-351069,-38108.3,-8233.53,-28.8393,265.679,0
7764,0,43.3334,-70.3314,-1382.29,-366493,-39489.9,-8929.89,-28.5684,265.134,0
7764,1,46.5332,-73.5435,-1439.9,-380958,-40783.7,-9591.05,-28.3241,264.573,0
7765,0,49.533,-76.9554,-1493.84,-394377,-41987.8,-10210.3,-28.1073,264.001,0
7765,1,52.298,-80.5595,-1543.82,-406673,-43101.7,-10781.5,-27.9189,263.42,0
7766,0,54.7972,-84.3449,-1589.57,-417786,-44126.3,-11299,-27.76,262.831,0
7766,1,57.0034,-88.2976,-1630.87,-427668,-45063.6,-11757.9,-27.6315,262.233,0
7767,0,58.894,-92.4007,-1667.6,-436287,-45916.8,-12153.9,-27.5346,261.625,0
7767,1,60.451,-96.6351,-1699.67,-443625,-46690.4,-12483.7,-27.4702,261.006,0
7768,0,61.6615,-100.98,-1727.07,-449682,-47389.4,-12744.5,-27.4392,260.373,0
7768,1,62.5179,-105.411,-1749.83,-454470,-48020,-12934.5,-27.4427,259.722,0
7769,0,63.0175,-109.906,-1768.07,-458018,-48588.7,-13052.7,-27.4812,259.05,0
7769,1,63.1627,-114.44,-1781.96,-460369,-49102.8,-13099.2,-27.5555,258.351,0
7770,0,62.9604,-118.988,-1791.71,-461580,-49569.6,-13074.4,-27.6661,257.62,0
7770,1,62.4223,-123.527,-1797.6,-461717,-49996.9,-12980.1,-27.8131,256.852,0
7771,0,61.5639,-128.033,-1799.95,-460862,-50392.4,-12818.4,-27.9965,256.041,0
7771,1,60.4044,-132.485,-1799.12,-459104,-50763.9,-12592.4,-28.216,255.182,0
7772,0,58.9657,-136.865,-1795.49,-456539,-51118.9,-12305.7,-28.4708,254.27,0
7772,1,57.2725,-141.156,-1789.47,-453272,-51464.5,-11962.8,-28.7597,253.3,0
7773,0,55.3513,-145.345,-1781.48,-449412,-51807.7,-11568.2,-29.0812,252.268,0
7773,1,53.2295,-149.422,-1771.98,-445070,-52155,-11127.5,-29.4332,251.171,0
7774,0,50.9354,-153.381,-1761.39,-440361,-52512.2,-10646,-29.813,250.008,0
7774,1,48.497,-157.22,-1750.13,-435396,-52884.8,-10129.8,-30.2175,248.779,0
7775,0,45.942,-160.94,-1738.64,-430285,-53277.4,-9584.89,-30.6432,247.484,0
7775,1,43.2964,-164.545,-1727.29,-425136,-53694.4,-9017.48,-31.086,246.129,0
7776,0,40.5847,-168.044,-1716.45,-420048,-54139.3,-8433.74,-31.5414,244.719,0
7776,1,37.8292,-171.449,-1706.46,-415116,-54615,-7839.78,-32.0048,243.261,0
7777,0,35.0494,-174.773,-1697.61,-410426,-55123.8,-7241.56,-32.4714,241.767,0
7777,1,32.2618,-178.034,-1690.15,-406055,-55667.6,-6644.81,-32.9365,240.248,0
7778,0,29.4798,-181.249,-1684.29,-402069,-56247.4,-6054.98,-33.3954,238.717,0
7778,1,26.7132,-184.439,-1680.19,-398525,-56864,-5477.17,-33.8439,237.191,0
7779,0,23.9685,-187.623,-1677.96,-395468,-57517.5,-4916.09,-34.2783,235.684,0
7779,1,21.2488,-190.821,-1677.66,-392932,-58207.7,-4376.01,-34.6957,234.214,0
7780,0,18.5539,-194.053,-1679.33,-390942,-58934,-3860.77,-35.0938,232.796,0
7780,1,15.8805,-197.337,-1682.93,-389509,-59695.5,-3373.7,-35.4711,231.447,0
7781,0,13.2228,-200.688,-1688.4,-388636,-60490.8,-2917.64,-35.8273,230.18,0
7781,1,10.5724,-204.12,-1695.63,-388315,-61318.7,-2494.96,-36.1627,229.009,0
7782,0,7.91941,-207.643,-1704.49,-388530,-62177.5,-2107.51,-36.4786,227.945,0
7782,1,5.25228,-211.262,-1714.81,-389255,-63065.4,-1756.67,-36.7769,226.996,0
7783,0,2.5588,-214.981,-1726.4,-390459,-63980.8,-1443.36,-37.0602,226.169,0
7783,1,-0.173556,-218.796,-1739.06,-392103,-64921.8,-1168.04,-37.3316,225.469,0
7784,0,-2.95709,-222.701,-1752.56,-394145,-65886.4,-930.769,-37.5945,224.897,0
7784,1,-5.80337,-226.684,-1766.68,-396538,-66872.8,-731.223,-37.8523,224.454,0
7785,0,-8.72279,-230.732,-1781.19,-399231,-67879.1,-568.724,-38.1088,224.137,0
7785,1,-11.7242,-234.823,-1795.88,-402172,-68903.2,-442.284,-38.3674,223.942,0
7786,0,-14.8144,-238.934,-1810.53,-405310,-69943.2,-350.648,-38.6313,223.862,0
7786,1,-17.9982,-243.04,-1824.94,-408589,-70996.8,-292.335,-38.9035,223.891,0
7787,0,-21.2779,-247.11,-1838.95,-411959,-72061.9,-265.69,-39.1865,224.019,0
7787,1,-24.6532,-251.114,-1852.38,-415367,-73135.9,-268.921,-39.4822,224.235,0
7788,0,-28.1214,-255.017,-1865.11,-418764,-74216.3,-300.156,-39.792,224.526,0
7788,1,-31.677,-258.785,-1877.03,-422103,-75300.1,-357.482,-40.1167,224.878,0
7789,0,-35.3122,-262.383,-1888.06,-425338,-76384.3,-438.992,-40.4564,225.277,0
7789,1,-39.0165,-265.775,-1898.16,-428428,-77465.5,-542.831,-40.8108,225.707,0
7790,0,-42.7775,-268.926,-1907.3,-431333,-78539.9,-667.225,-41.1786,226.149,0
7790,1,-46.5804,-271.802,-1915.48,-434019,-79603.8,-810.524,-41.5582,226.585,0
7791,0,-50.409,-274.37,-1922.73,-436453,-80653.1,-971.219,-41.9472,226.997,0
7791,1,-54.2452,-276.602,-1929.11,-438606,-81683.7,-1147.97,-42.3428,227.363,0
7792,0,-58.07,-278.467,-1934.67,-440454,-82691.2,-1339.61,-42.7417,227.663,0
7792,1,-61.8634,-279.943,-1939.52,-441975,-83671.6,-1545.15,-43.1403,227.878,0
7793,0,-65.6051,-281.008,-1943.75,-443152,-84620.8,-1763.78,-43.5347,227.988,0
7793,1,-69.2746,-281.647,-1947.47,-443970,-85534.9,-1994.85,-43.921,227.972,0
7794,0,-72.8516,-281.847,-1950.8,-444420,-86410.6,-2237.82,-44.2951,227.815,0
7794,1,-76.3168,-281.601,-1953.84,-444496,-87244.9,-2492.28,-44.6532,227.499,0
7795,0,-79.6518,-280.909,-1956.71,-444194,-88035.3,-2757.9,-44.9916,227.011,0
7795,1,-82.8398,-279.773,-1959.52,-443518,-88780.1,-3034.34,-45.3072,226.341,0
7796,0,-85.8658,-278.204,-1962.36,-442472,-89478.2,-3321.28,-45.5973,225.479,0
7796,1,-88.717,-276.216,-1965.33,-441065,-90129.4,-3618.33,-45.8598,224.423,0
7797,0,-91.3829,-273.829,-1968.48,-439310,-90734,-3924.98,-46.0934,223.172,0
7797,1,-93.8558,-271.067,-1971.89,-437224,-91293.6,-4240.59,-46.2975,221.728,0
7798,0,-96.1307,-267.96,-1975.59,-434826,-91810.2,-4564.29,-46.4723,220.099,0
7798,1,-98.2054,-264.54,-1979.6,-432141,-92286.8,-4895.01,-46.6189,218.297,0
7799,0,-100.081,-260.843,-1983.92,-429195,-92726.9,-5231.37,-46.7391,216.337,0
7799,1,-101.76,-256.91,-1988.55,-426017,-93134.7,-5571.71,-46.8355,214.235,0
7800,0,-103.249,-252.781,-1993.45,-422638,-93515.2,-5914.02,-46.9112,212.013,0
7800,1,-104.557,-248.501,-1998.59,-419092,-93873.5,-6255.96,-46.9699,209.694,0
7801,0,-105.693,-244.113,-2003.9,-415413,-94215,-6594.83,-47.0159,207.303,0
7801,1,-106.671,-239.663,-2009.32,-411638,-94545.3,-6927.6,-47.0534,204.864,0
7802,0,-107.504,-235.196,-2014.78,-407801,-94870.1,-7250.9,-47.0871,202.405,0
7802,1,-108.205,-230.755,-2020.2,-403938,-95194.8,-7561.08,-47.1216,199.95,0
7803,0,-108.791,-226.383,-2025.49,-400084,-95524.6,-7854.23,-47.1612,197.524,0
7803,1,-109.275,-222.12,-2030.59,-396272,-95864.2,-8126.25,-47.2101,195.151,0
7804,0,-109.673,-218.004,-2035.4,-392531,-96217.6,-8372.92,-47.272,192.852,0
7804,1,-109.998,-214.067,-2039.87,-388891,-96588.4,-8589.96,-47.3503,190.645,0
7805,0,-110.262,-210.342,-2043.92,-385376,-96979.2,-8773.13,-47.4476,188.547,0
7805,1,-110.477,-206.851,-2047.51,-382005,-97391.6,-8918.28,-47.5659,186.571,0
7806,0,-110.651,-203.617,-2050.59,-378797,-97826.6,-9021.51,-47.7066,184.726,0
7806,1,-110.794,-200.656,-2053.13,-375763,-98284,-9079.19,-47.8703,183.019,0
7807,0,-110.91,-197.976,-2055.12,-372909,-98762.6,-9088.08,-48.0569,181.454,0
7807,1,-111.003,-195.586,-2056.55,-370238,-99260.5,-9045.46,-48.2656,180.029,0
7808,0,-111.075,-193.484,-2057.44,-367747,-99774.6,-8949.11,-48.4946,178.741,0
7808,1,-111.125,-191.666,-2057.8,-365428,-100301,-8797.49,-48.7419,177.582,0
7809,0,-111.152,-190.123,-2057.68,-363267,-100836,-8589.76,-49.0045,176.542,0
7809,1,-111.152,-188.841,-2057.12,-361248,-101373,-8325.84,-49.279,175.609,0
7810,0,-111.121,-187.802,-2056.17,-359348,-101907,-8006.43,-49.5616,174.766,0
7810,1,-111.051,-186.983,-2054.89,-357544,-102432,-7633.08,-49.8481,173.996,0
7811,0,-110.937,-186.36,-2053.36,-355805,-102943,-7208.18,-50.1339,173.28,0
7811,1,-110.77,-185.903,-2051.63,-354103,-103432,-6734.96,-50.4147,172.596,0
7812,0,-110.544,-185.581,-2049.77,-352405,-103894,-6217.48,-50.6858,171.924,0
7812,1,-110.249,-185.361,-2047.85,-350679,-104323,-5660.55,-50.9428,171.243,0
7813,0,-109.88,-185.207,-2045.93,-348892,-104714,-5069.75,-51.1817,170.53,0
7813,1,-109.429,-185.083,-2044.06,-347011,-105062,-4451.27,-51.3988,169.766,0
7814,0,-108.89,-184.953,-2042.28,-345008,-105363,-3811.88,-51.5909,168.932,0
7814,1,-108.259,-184.782,-2040.64,-342854,-105615,-3158.82,-51.7556,168.013,0
7815,0,-107.534,-184.534,-2039.16,-340526,-105814,-2499.68,-51.891,166.993,0
7815,1,-106.711,-184.176,-2037.84,-338001,-105960,-1842.28,-51.9961,165.863,0
7816,0,-105.792,-183.678,-2036.69,-335265,-106052,-1194.54,-52.0708,164.613,0
7816,1,-104.779,-183.01,-2035.69,-332304,-106091,-564.356,-52.1156,163.239,0
7817,0,-103.676,-182.149,-2034.83,-329113,-106080,40.5162,-52.1321,161.74,0
7817,1,-102.488,-181.072,-2034.06,-325688,-106020,612.616,-52.1224,160.118,0
7818,0,-101.224,-179.761,-2033.33,-322034,-105915,1144.88,-52.0894,158.378,0
7818,1,-99.8924,-178.201,-2032.6,-318159,-105770,1630.79,-52.0367,156.528,0
7819,0,-98.505,-176.381,-2031.79,-314074,-105589,2064.44,-51.9683,154.579,0
7819,1,-97.074,-174.295,-2030.85,-309796,-105378,2440.69,-51.8885,152.545,0
7820,0,-95.6129,-171.94,-2029.7,-305346,-105142,2755.2,-51.8018,150.439,0
7820,1,-94.1361,-169.317,-2028.26,-300746,-104888,3004.58,-51.7132,148.278,0
7821,0,-92.6588,-166.43,-2026.47,-296023,-104621,3186.4,-51.627,146.078,0
7821,1,-91.196,-163.288,-2024.26,-291201,-104346,3299.24,-51.5478,143.855,0
7822,0,-89.7631,-159.902,-2021.58,-286310,-104070,3342.75,-51.4797,141.627,0
7822,1,-88.3751,-156.287,-2018.35,-281374,-103796,3317.67,-51.4263,139.408,0
7823,0,-87.0464,-152.462,-2014.55,-276422,-103530,3225.75,-51.3909,137.213,0
7823,1,-85.7905,-148.446,-2010.14,-271476,-103273,3069.82,-51.3759,135.053,0
7824,0,-84.62,-144.262,-2005.09,-266558,-103028,2853.67,-51.3831,132.94,0
7824,1,-83.5461,-139.934,-1999.41,-261688,-102797,2582.04,-51.4135,130.883,0
7825,0,-82.5786,-135.487,-1993.09,-256881,-102580,2260.48,-51.4675,128.886,0
7825,1,-81.7258,-130.948,-1986.16,-252149,-102376,1895.31,-51.5444,126.953,0
7826,0,-80.9941,-126.343,-1978.65,-247501,-102183,1493.46,-51.6429,125.086,0
7826,1,-80.3883,-121.698,-1970.59,-242940,-102000,1062.37,-51.761,123.283,0
7827,0,-79.9113,-117.038,-1962.05,-238466,-101822,609.878,-51.8958,121.54,0
7827,1,-79.5642,-112.389,-1953.08,-234078,-101646,144.027,-52.0439,119.851,0
7828,0,-79.3463,-107.772,-1943.77,-229769,-101467,-327.037,-52.2012,118.208,0
7828,1,-79.2551,-103.209,-1934.18,-225530,-101280,-795.223,-52.3633,116.603,0
7829,0,-79.2863,-98.7195,-1924.39,-221350,-101080,-1252.64,-52.5255,115.023,0
7829,1,-79.4341,-94.3207,-1914.49,-217216,-100861,-1691.73,-52.6828,113.459,0
7830,0,-79.6912,-90.0269,-1904.56,-213114,-100618,-2105.41,-52.8302,111.897,0
7830,1,-80.0491,-85.85,-1894.67,-209030,-100348,-2487.17,-52.9631,110.325,0
7831,0,-80.4978,-81.7988,-1884.9,-204950,-100044,-2831.21,-53.0767,108.733,0
7831,1,-81.0264,-77.8794,-1875.3,-200860,-99704.4,-3132.49,-53.1672,107.108,0
7832,0,-81.623,-74.0946,-1865.94,-196749,-99325.4,-3386.86,-53.2308,105.443,0
7832,1,-82.2753,-70.4439,-1856.85,-192607,-98905.2,-3591.08,-53.265,103.728,0
7833,0,-82.97,-66.9239,-1848.07,-188425,-98442.6,-3742.84,-53.2677,101.957,0
7833,1,-83.6936,-63.5283,-1839.63,-184197,-97937.7,-3840.85,-53.2378,100.127,0
7834,0,-84.4323,-60.2477,-1831.52,-179921,-97391.3,-3884.77,-53.1752,98.2357,0
7834,1,-85.1723,-57.0703,-1823.74,-175595,-96805.4,-3875.23,-53.0806,96.2827,0
7835,0,-85.8996,-53.9822,-1816.29,-171223,-96182.8,-3813.79,-52.9557,94.2706,0
7835,1,-86.6004,-50.9671,-1809.12,-166807,-95527.1,-3702.86,-52.8031,92.2035,0
7836,0,-87.2611,-48.0077,-1802.21,-162356,-94843,-3545.69,-52.626,90.0871,0
7836,1,-87.8684,-45.085,-1795.5,-157876,-94135.3,-3346.21,-52.4286,87.9287,0
7837,0,-88.4094,-42.1797,-1788.94,-153377,-93409.7,-3109.01,-52.2151,85.7364,0
7837,1,-88.8714,-39.2716,-1782.47,-148871,-92671.8,-2839.17,-51.9906,83.5191,0
7838,0,-89.2425,-36.3409,-1776.04,-144366,-91927.7,-2542.17,-51.7599,81.2855,0
7838,1,-89.511,-33.3679,-1769.58,-139875,-91183.2,-2223.75,-51.5283,79.0446,0
7839,0,-89.6658,-30.3335,-1763.02,-135408,-90444,-1889.83,-51.3007,76.8046,0
7839,1,-89.6965,-27.2197,-1756.3,-130972,-89715.2,-1546.3,-51.0819,74.5728,0
7840,0,-89.5932,-24.0098,-1749.38,-126577,-89001.6,-1198.93,-50.8761,72.3553,0
7840,1,-89.3467,-20.6887,-1742.2,-122228,-88307.2,-853.275,-50.6871,70.1569,0
7841,0,-88.9485,-17.2432,-1734.73,-117928,-87635.2,-514.485,-50.518,67.9806,0
7841,1,-88.391,-13.6622,-1726.93,-113680,-86987.9,-187.249,-50.3713,65.8279,0
7842,0,-87.6674,-9.93724,-1718.79,-109484,-86366.7,124.326,-50.2486,63.6982,0
7842,1,-86.772,-6.06224,-1710.29,-105336,-85772,416.791,-50.1506,61.5894,0
7843,0,-85.7001,-2.03401,-1701.43,-101231,-85203.2,687.424,-50.0774,59.4976,0
7843,1,-84.448,2.1478,-1692.23,-97163.1,-84658.8,934.274,-50.0281,57.4173,0
7844,0,-83.0137,6.48064,-1682.7,-93123.7,-84136.5,1156.19,-50.0009,55.3418,0
7844,1,-81.3961,10.9591,-1672.88,-89102.8,-83633,1352.82,-49.9934,53.2631,0
7845,0,-79.5958,15.575,-1662.81,-85089.9,-83144.6,1524.63,-50.0025,51.1724,0
7845,1,-77.6151,20.3175,-1652.52,-81074,-82666.9,1672.8,-50.0246,49.0607,0
7846,0,-75.4577,25.1734,-1642.08,-77044.2,-82195,1799.26,-50.0554,46.9187,0
7846,1,-73.1291,30.1274,-1631.53,-72990.3,-81724,1906.55,-50.0904,44.7373,0
7847,0,-70.6365,35.1621,-1620.93,-68903.1,-81248.8,1997.79,-50.1248,42.5084,0
7847,1,-67.989,40.2585,-1610.33,-64774.9,-80764.2,2076.54,-50.1537,40.2245,0
7848,0,-65.1973,45.3965,-1599.79,-60600.1,-80265.6,2146.71,-50.1725,37.88,0
7848,1,-62.2742,50.5546,-1589.36,-56375.3,-79748.4,2212.49,-50.1765,35.4705,0
7849,0,-59.2338,55.7107,-1579.07,-52099.8,-79208.8,2278.17,-50.1617,32.994,0
7849,1,-56.0925,60.8423,-1568.97,-47775.3,-78643.3,2348.06,-50.1243,30.4501,0
7850,0,-52.8677,65.9266,-1559.07,-43406.5,-78049.4,2426.39,-50.0613,27.8412,0
7850,1,-49.5787,70.9411,-1549.41,-39000.8,-77425.1,2517.16,-49.9706,25.1713,0
7851,0,-46.2459,75.8637,-1539.99,-34568.1,-76769.4,2624.09,-49.8505,22.4469,0
7851,1,-42.8909,80.6733,-1530.81,-30121,-76082,2750.51,-49.7004,19.6765,0
7852,0,-39.536,85.3497,-1521.86,-25673.7,-75363.4,2899.23,-49.5207,16.87,0
7852,1,-36.2044,89.8745,-1513.11,-21242.5,-74614.8,3072.58,-49.3123,14.039,0
7853,0,-32.9192,94.2306,-1504.53,-16844.6,-73838.3,3272.24,-49.0772,11.1959,0
7853,1,-29.7039,98.4034,-1496.1,-12498.3,-73036.4,3499.26,-48.8179,8.35393,0
7854,0,-26.5814,102.38,-1487.75,-8221.69,-72212.1,3754.04,-48.5377,5.52624,0
7854,1,-23.574,106.151,-1479.45,-4032.71,-71369.1,4036.24,-48.2403,2.72582,0
7855,0,-20.7029,109.708,-1471.13,51.6919,-70511,4344.87,-47.9298,-0.0351375,0
7855,1,-17.9881,113.047,-1462.74,4016.01,-69641.8,4678.22,-47.6105,-2.74553,0
7856,0,-15.4478,116.166,-1454.22,7846.67,-68765.6,5033.93,-47.2869,-5.39579,0
7856,1,-13.0983,119.064,-1445.51,11532.5,-67886.1,5409,-46.9635,-7.97814,0
7857,0,-10.9536,121.746,-1436.56,15064.9,-67007.1,5799.86,-46.6443,-10.4868,0
7857,1,-9.02523,124.218,-1427.31,18438.3,-66132.1,6202.38,-46.3334,-12.9182,0
